id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
27120,0.01836,tcp,-,FIN,16,18,1540,1644,1797.385611,31,29,629193.875,676688.4375,4,4,1.2004,1.052941,72.632054,2.233179,255,3470512488,3479289307,255,0.000581,0.000457,0.000124,96,91,0,0,19,0,9,6,1,8,0,0,0,14,10,0
27121,0.00171,udp,-,CON,4,4,512,304,4093.567294,31,29,1796491.25,1066666.625,0,0,0.447333,0.19,0.626968,0.260937,0,0,0,0,0,0,0,128,76,0,0,16,0,11,1,1,3,0,0,0,4,18,0
27122,0.478876,tcp,-,FIN,16,18,1540,1644,68.911368,31,29,24123.15625,25944.08594,4,4,31.903668,28.137824,2009.786437,52.701082,255,3945166925,4058265415,255,0.00088,0.000532,0.000348,96,91,0,0,11,0,6,6,1,5,0,0,0,6,13,0
27123,0.013294,tcp,-,FIN,16,18,1540,1644,2482.322819,31,29,868963.4375,934556.9375,4,4,0.865,0.755118,60.071081,1.392552,255,4056197554,1917123105,255,0.000579,0.000453,0.000126,96,91,0,0,6,0,9,6,1,8,0,0,0,10,10,0
27124,1.004794,tcp,http,FIN,12,18,1580,10168,28.861637,31,29,11536.69336,76465.42188,3,5,91.312092,59.07341,9527.376816,7674.691578,255,2797600847,653231939,255,0.000695,0.000539,0.000156,132,565,1,3924,2,0,2,1,1,1,0,0,1,1,5,0
27125,0.00175,udp,-,CON,4,4,512,304,3999.999877,31,29,1755428.5,1042285.688,0,0,0.437333,0.232333,0.612119,0.319378,0,0,0,0,0,0,0,128,76,0,0,10,0,1,1,1,1,0,0,0,1,5,0
27126,0.001065,udp,dns,CON,2,2,132,164,2816.901513,31,29,495774.6563,615962.4375,0,0,0.011,0.006,0,0,0,0,0,0,0,0,0,66,82,0,0,6,0,9,2,1,8,0,0,0,14,3,0
27127,0.005463,udp,-,CON,4,4,568,304,1281.347264,31,29,623833.0625,333882.5,0,0,1.545,1.333,2.175769,1.878077,0,0,0,0,0,0,0,142,76,0,0,10,0,6,1,1,3,0,0,0,3,10,0
27128,0.001038,udp,dns,CON,2,2,146,178,2890.173445,31,29,562620.4375,685934.5,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,6,1,1,1,0,0,0,3,5,0
27129,0.001711,udp,-,CON,4,4,512,304,4091.174776,31,29,1795441.25,1066043.25,0,0,0.448,0.206,0.625791,0.28286,0,0,0,0,0,0,0,128,76,0,0,4,0,10,1,1,3,0,0,0,4,16,0
27130,0.00403,tcp,http,FIN,8,10,1040,824,4218.362332,31,29,1806451.625,1472952.875,2,2,0.525429,0.394111,34.266909,0.713836,255,2212906641,2213927535,255,0.000613,0.000479,0.000134,130,82,1,83,1,0,5,1,1,1,0,0,1,10,3,0
27131,0.004193,tcp,http,FIN,8,10,1040,824,4054.376313,31,29,1736227,1415692.75,2,2,0.548571,0.406444,35.538657,0.736565,255,1980351589,1981275134,255,0.000669,0.000531,0.000138,130,82,1,83,3,0,2,1,1,1,0,0,1,4,3,0
27132,0.009918,tcp,-,FIN,36,38,2334,16290,7360.355194,31,29,1831014.375,12794516,7,12,0.274314,0.252108,15.918972,14.857042,255,3521791224,1372525162,255,0.000714,0.000579,0.000135,65,429,0,0,13,0,2,1,1,1,0,0,0,1,9,0
27133,0.000894,udp,dns,CON,2,2,146,178,3355.704709,31,29,653243.875,796420.5625,0,0,0.005,0.011,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,2,1,1,1,0,0,0,4,3,0
27134,0.099596,tcp,ssh,FIN,100,100,14512,17134,1998.072188,31,29,1154022.25,1362544.625,22,32,1.00602,1.018876,137.4652,143.113452,255,2724504514,2724840684,255,0.00079,0.000631,0.000159,145,171,0,0,1,0,3,1,1,1,0,0,0,4,2,0
27135,0.004958,tcp,-,FIN,18,18,4256,2456,7059.298056,31,29,6486486.5,3743445,7,7,0.273235,0.263059,13.614222,0.337968,255,143589427,147204285,255,0.000634,0.000483,0.000151,236,136,0,0,10,0,6,1,1,3,0,0,0,3,10,0
27136,0.000981,udp,dns,CON,2,2,146,178,3058.103916,31,29,595310.875,725790,0,0,0.004,0.006,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,1,1,1,1,0,0,0,4,1,0
27137,0.024463,tcp,-,FIN,16,18,1540,1644,1348.976017,31,29,472223.375,507869.0313,4,4,1.451,1.412294,95.15931,1.973449,255,2212907797,69952652,255,0.000574,0.000451,0.000123,96,91,0,0,15,0,6,6,1,6,0,0,0,10,10,0
27138,1.005845,tcp,http,FIN,12,18,1580,10168,28.831481,31,29,11524.63867,76385.53125,3,5,91.40782,59.136002,9530.770871,7676.257453,255,3825742540,3826791278,255,0.000664,0.000528,0.000136,132,565,1,3924,2,0,4,1,1,1,0,0,1,1,1,0
27139,0.001046,udp,dns,CON,2,2,130,162,2868.068701,31,29,497131.9063,619502.8125,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,9,1,1,1,0,0,0,8,4,0
27140,0.575597,tcp,-,FIN,28,30,4776,3080,99.02762,31,29,64017.01172,41390.07031,7,7,21.306482,19.829379,1223.840378,31.543369,255,2994703821,3118183441,255,0.000674,0.000541,0.000133,171,103,0,0,3,0,4,1,1,3,0,0,0,4,6,0
27141,0.002771,udp,-,CON,4,4,512,304,2526.16392,31,29,1108625.125,658246.125,0,0,0.759667,0.572333,1.064434,0.80233,0,0,0,0,0,0,0,128,76,0,0,10,0,6,1,1,3,0,0,0,3,10,0
27142,0.001042,udp,dns,CON,2,2,146,178,2879.078645,31,29,560460.625,683301.3125,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,6,2,1,1,0,0,0,4,5,0
27143,0.004202,tcp,http,FIN,8,10,1040,824,4045.692657,31,29,1732508.375,1412660.625,2,2,0.550714,0.402222,35.029964,0.729651,255,1910809815,4057225201,255,0.000734,0.000578,0.000156,130,82,1,83,3,0,9,1,1,8,0,0,1,10,2,0
27144,0.014336,tcp,ssh,FIN,72,62,12576,12820,9277.343623,31,29,6920759,7039062.5,17,17,0.201915,0.222574,13.144946,0.356213,255,2273481397,2273796173,255,0.000788,0.000627,0.000161,175,207,0,0,1,0,2,1,1,1,0,0,0,3,1,0
27145,0.004919,tcp,-,FIN,18,18,4256,2456,7115.267374,31,29,6537914.5,3773124.75,7,7,0.271059,0.258353,13.319705,0.33024,255,64731516,67832311,255,0.000652,0.000523,0.000129,236,136,0,0,3,0,3,1,1,3,0,0,0,8,4,0
27146,0.013573,tcp,-,FIN,16,18,1540,1644,2431.297392,31,29,851101.4375,915346.625,4,4,0.883133,0.769882,60.62286,1.406854,255,1980352834,1986543334,255,0.000619,0.000482,0.000137,96,91,0,0,6,0,4,2,1,2,0,0,0,4,6,0
27147,0.018585,tcp,-,FIN,16,18,1540,1644,1775.625487,31,29,621576.5625,668496.0625,4,4,1.2054,1.065706,74.346441,1.992594,255,694933234,700812752,255,0.000584,0.000465,0.000119,96,91,0,0,8,0,11,6,1,7,0,0,0,11,18,0
27148,0.00479,tcp,-,FIN,22,14,1470,1728,7306.889121,31,29,2344885,2680584.5,5,4,0.228095,0.284154,13.857015,0.37738,255,503584775,503884591,255,0.000705,0.000567,0.000138,67,123,0,0,5,0,2,1,1,1,0,0,0,3,5,0
27149,0.015483,tcp,-,FIN,44,46,2766,24004,5748.239888,31,29,1397145.25,12133566,7,16,0.352465,0.331711,0,21.529316,255,1205123894,1213481111,255,0.000704,0.000552,0.000152,63,522,0,0,12,0,1,1,1,1,0,0,0,2,3,0
27150,0.12854,tcp,-,FIN,90,164,5592,192828,1968.258994,31,29,344173.0313,11927992,10,71,1.44091,0.785307,81.628043,46.475422,255,4056198457,1914427377,255,0.000663,0.000531,0.000132,62,1176,0,0,6,0,9,6,1,8,0,0,0,10,10,0
27151,0.490908,tcp,-,FIN,16,18,1540,1644,67.222372,31,29,23531.9043,25308.20508,4,4,32.705802,28.847234,1917.895539,48.993004,255,1795584409,1892465959,255,0.000623,0.000494,0.000129,96,91,0,0,11,0,6,6,1,5,0,0,0,6,13,0
27152,0.001675,udp,-,CON,4,4,520,304,4179.104606,31,29,1862686.625,1088955.25,0,0,0.434,0.210667,0.607404,0.290867,0,0,0,0,0,0,0,130,76,0,0,9,0,5,1,1,4,0,0,0,6,5,0
27153,0.352911,tcp,smtp,FIN,52,40,37496,3276,257.855383,31,29,833637.9375,72426.19531,18,8,6.912412,9.035077,797.186265,27.602062,255,192868473,193930408,255,0.000675,0.000539,0.000136,721,82,0,0,2,0,3,2,1,2,0,0,0,3,2,0
27154,0.013985,tcp,-,FIN,44,46,2766,24004,6363.96156,31,29,1546800.125,13433250,7,16,0.317302,0.300489,19.470772,18.538716,255,214925924,220582011,255,0.000586,0.000457,0.000129,63,522,0,0,8,0,6,1,1,1,0,0,0,11,14,0
27155,0.004738,tcp,-,FIN,22,14,1470,1728,7387.082812,31,29,2370620.5,2710004,5,4,0.225619,0.299538,13.92285,0.396759,255,563583237,563948386,255,0.000867,0.000711,0.000156,67,123,0,0,3,0,2,1,1,1,0,0,0,3,6,0
27156,0.035274,udp,-,CON,4,4,512,304,198.446454,31,29,87089.64063,51709.47656,0,0,6.687333,7.359,9.446711,10.393056,0,0,0,0,0,0,0,128,76,0,0,3,0,4,1,1,3,0,0,0,4,6,0
27157,3.014002,tcp,ftp,FIN,52,54,2934,3742,34.837401,31,29,7639.012695,9749.164062,11,15,59.091669,56.857508,3769.828257,114.852391,255,2620389904,477304293,255,0.000682,0.00055,0.000132,56,69,0,0,2,0,3,2,1,2,0,0,0,3,2,0
27158,0.81683,tcp,-,FIN,16,18,1540,1644,40.400084,31,29,14142.47754,15210.01953,4,4,54.433601,48.014117,3356.449438,99.093172,255,3520969793,3579491569,255,0.000739,0.000579,0.00016,96,91,0,0,13,0,10,6,1,6,0,0,0,9,16,0
27159,0.004275,tcp,ftp-data,FIN,8,12,424,8824,4444.444248,31,29,694269,15137309,1,4,0.561714,0.343273,33.530941,20.153704,255,4245740928,2107624187,255,0.00064,0.000496,0.000144,53,735,0,0,2,0,4,1,1,4,0,0,0,5,5,0
27160,0.018374,tcp,-,FIN,16,18,1540,1644,1796.016135,31,29,628714.5,676172.875,4,4,1.204467,1.053882,73.109302,2.133687,255,2840317913,699739428,255,0.000576,0.000455,0.000121,96,91,0,0,8,0,11,6,1,7,0,0,0,11,18,0
27161,0.019729,tcp,-,FIN,16,18,1540,1644,1672.664641,31,29,585534,629732.875,4,4,1.290867,1.133235,78.348575,2.312197,255,1912218864,4061876000,255,0.000584,0.000461,0.000123,96,91,0,0,13,0,9,6,1,6,0,0,0,8,8,0
27162,0.135346,tcp,ftp-data,FIN,6,8,320,1884,96.050127,31,29,15781.77441,97468.71094,1,2,27.004,19.255572,1899.348503,46.824961,255,803587898,3336673380,255,0.000689,0.000553,0.000136,53,236,0,0,3,0,2,1,1,1,0,0,0,2,3,0
27163,0.012851,tcp,-,FIN,44,46,2766,24004,6925.531178,31,29,1683293.125,14618629,7,16,0.291465,0.273778,0,15.153219,255,2030808998,2037075377,255,0.000679,0.000528,0.000151,63,522,0,0,9,0,5,1,1,2,0,0,0,10,2,0
27164,0.47483,tcp,-,FIN,16,18,1540,1644,69.498557,31,29,24328.70703,26165.1543,4,4,31.632468,27.869766,1892.864602,49.549836,255,3945164384,1884670090,255,0.001198,0.001033,0.000165,96,91,0,0,11,0,6,6,1,5,0,0,0,6,13,0
27165,0.004959,tcp,http,FIN,8,10,1040,824,3428.110638,31,29,1468038,1197015.625,2,2,0.659286,0.486111,37.430283,0.963354,255,1325122802,3475725533,255,0.000723,0.000581,0.000142,130,82,1,83,4,0,2,1,1,2,0,0,1,14,1,0
27166,0.008896,tcp,-,FIN,36,38,2334,16290,8205.935481,31,29,2041367,14264389,7,12,0.245114,0.22373,14.067073,12.921346,255,214922745,2364829557,255,0.000765,0.000608,0.000157,65,429,0,0,8,0,3,1,1,2,0,0,0,11,5,0
27167,0.01993,tcp,-,FIN,16,18,1540,1644,1655.795326,31,29,579628.6875,623381.875,4,4,1.307333,1.145,80.877898,2.21022,255,4057607194,1917558898,255,0.000586,0.000461,0.000125,96,91,0,0,13,0,9,6,1,6,0,0,0,8,8,0
27168,0.001745,udp,-,CON,4,4,520,304,4011.461281,31,29,1787965.625,1045272.188,0,0,0.454,0.216,0.635689,0.29628,0,0,0,0,0,0,0,130,76,0,0,5,0,3,1,1,3,0,0,0,3,8,0
27169,0.012895,tcp,-,FIN,44,46,2766,24004,6901.899872,31,29,1677549.375,14568747,7,16,0.291256,0.274044,0,14.941314,255,2402448473,258601895,255,0.000694,0.000559,0.000135,63,522,0,0,5,0,2,1,1,1,0,0,0,1,4,0
27170,0.00541,tcp,-,FIN,18,18,4256,2456,6469.500666,31,29,5944547,3430683.75,7,7,0.296471,0.287588,14.442068,0.380559,255,4240968616,4248352959,255,0.000645,0.000516,0.000129,236,136,0,0,4,0,10,1,1,3,0,0,0,4,16,0
27171,0.184919,tcp,-,FIN,96,98,5486,92746,1043.700217,31,29,234870.4063,3971468.5,7,42,1.943074,1.900268,99.310284,98.833196,255,2870509412,771646144,255,0.000744,0.000589,0.000155,57,946,0,0,4,0,6,1,1,1,0,0,0,2,8,0
27172,1.005771,tcp,http,FIN,12,18,1580,10168,28.8336,31,29,11525.48633,76391.14063,3,5,91.401365,59.133821,9530.01772,7676.057174,255,2062416699,2063552092,255,0.000625,0.000492,0.000133,132,565,1,3924,1,0,2,1,1,1,0,0,1,3,1,0
27173,0.014159,tcp,-,FIN,16,18,1540,1644,2330.673145,31,29,815876.875,877463.125,4,4,0.922133,0.805176,64.882035,1.489108,255,243326895,2396035716,255,0.000586,0.000465,0.000121,96,91,0,0,9,0,6,5,1,5,0,0,0,10,11,0
27174,0.019909,tcp,-,FIN,16,18,1540,1644,1657.541813,31,29,580240.0625,624039.375,4,4,1.305667,1.143882,79.179078,2.249687,255,4057606261,1917021362,255,0.000587,0.000459,0.000128,96,91,0,0,13,0,9,6,1,6,0,0,0,8,8,0
27175,0.129493,tcp,ftp-data,FIN,6,8,320,1884,100.391528,31,29,16495.09961,101874.2344,1,2,25.8326,18.421572,1816.850793,44.772324,255,2893170026,3379166408,255,0.000663,0.000539,0.000124,53,236,0,0,2,0,2,1,1,1,0,0,0,2,2,0
27176,0.001,udp,dns,CON,2,2,146,178,2999.999858,31,29,584000,711999.9375,0,0,0.002,0.01,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,1,1,1,1,0,0,0,4,4,0
27177,0.018895,tcp,http,FIN,8,10,1040,824,899.708907,31,29,385287.0938,314157.1875,2,2,2.647857,2.019889,157.710005,4.324529,255,2457677709,2476776483,255,0.000836,0.000712,0.000124,130,82,1,83,2,0,3,1,1,1,0,0,1,9,2,0
27178,0.001765,udp,-,CON,4,4,512,304,3966.005549,31,29,1740509.875,1033427.75,0,0,0.453333,0.227667,0.632625,0.314914,0,0,0,0,0,0,0,128,76,0,0,7,0,6,1,1,3,0,0,0,4,14,0
27179,0.149129,udp,-,CON,4,4,568,304,46.939226,31,29,22852.69727,12231.02148,0,0,33.325668,34.934,47.121832,49.39141,0,0,0,0,0,0,0,142,76,0,0,19,0,6,2,2,3,0,0,0,14,8,0
27180,0.03214,tcp,-,FIN,16,18,1540,1644,1026.757881,31,29,359427.5,386558.7813,4,4,2.121867,1.863235,138.138528,3.451388,255,63329053,67763534,255,0.000599,0.000462,0.000137,96,91,0,0,15,0,6,6,1,6,0,0,0,10,10,0
27181,0.004677,udp,-,CON,4,4,568,304,1496.685913,31,29,728672.25,389993.5938,0,0,1.248667,1.037333,1.755985,1.45499,0,0,0,0,0,0,0,142,76,0,0,4,0,10,1,1,3,0,0,0,4,16,0
27182,0.000982,udp,dns,CON,2,2,130,162,3054.989733,31,29,529531.5625,659877.8125,0,0,0.001,0.004,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,4,1,1,1,0,0,0,2,4,0
27183,0.120598,tcp,-,FIN,88,164,5488,192828,2081.294824,31,29,359939.625,12713511,10,71,1.381943,0.736552,86.48933,47.448623,255,1912217916,1915932078,255,0.000673,0.000536,0.000137,62,1176,0,0,13,0,9,6,1,6,0,0,0,8,8,0
27184,0.018272,tcp,-,FIN,16,18,1540,1644,1806.042088,31,29,632224.1875,679947.5,4,4,1.197133,1.047235,72.824295,2.050004,255,3470514318,1330870623,255,0.000583,0.000462,0.000121,96,91,0,0,19,0,9,6,1,8,0,0,0,14,10,0
27185,0.086108,tcp,-,FIN,36,38,2334,16290,847.772574,31,29,210897.9375,1473684.25,7,12,2.450943,2.310216,155.1555,150.879599,255,4065734368,4066037052,255,0.000753,0.000619,0.000134,65,429,0,0,9,0,3,1,1,1,0,0,0,5,10,0
27186,0.018394,tcp,-,FIN,16,18,1540,1644,1794.063201,31,29,628030.875,675437.625,4,4,1.205467,1.054118,73.465666,2.056123,255,694932369,700270804,255,0.000595,0.000471,0.000124,96,91,0,0,8,0,11,6,1,7,0,0,0,11,18,0
27187,3.354209,tcp,ftp,FIN,52,54,2934,3742,31.303953,31,29,6864.211426,8760.336914,11,15,65.760886,63.276187,4886.685914,123.157789,255,2200389774,2206812685,255,0.00077,0.000567,0.000203,56,69,0,0,2,0,5,1,1,2,1,1,0,5,1,0
27188,0.020915,tcp,-,FIN,44,46,2766,24004,4255.319196,31,29,1034281.625,8982262,7,16,0.476651,0.452556,30.432393,30.165113,255,4185162113,2041927630,255,0.000715,0.000543,0.000172,63,522,0,0,11,0,3,1,1,1,0,0,0,2,7,0
27189,0.555629,tcp,-,FIN,28,30,4776,3080,102.586435,31,29,66317.63281,42877.53125,7,7,20.566556,19.139242,1164.599785,29.816455,255,3230510489,1183397925,255,0.000726,0.000587,0.000139,171,103,0,0,19,0,1,1,1,1,0,0,0,4,8,0
27190,1.083195,tcp,http,FIN,14,18,1684,10168,28.61904,31,29,11551.01367,70930.90625,3,5,83.294772,63.683647,8792.216777,7698.854763,255,83587258,2234640406,255,0.000714,0.000565,0.000149,120,565,1,3924,2,0,3,1,1,1,0,0,1,2,2,0
27191,0.022687,tcp,ftp,FIN,52,54,2934,3742,4628.201317,31,29,1014854.375,1295191.125,11,15,0.437451,0.415491,30.26425,0.71945,255,2100352284,2101459555,255,0.000832,0.000661,0.000171,56,69,0,0,1,0,4,1,1,4,1,1,0,5,2,0
27192,0.001011,udp,dns,CON,2,2,146,178,2967.359007,31,29,577645.875,704253.1875,0,0,0.011,0.006,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,5,1,1,4,0,0,0,6,2,0
27193,0.004499,tcp,-,FIN,22,14,1470,1728,7779.506503,31,29,2496554.75,2853967.5,5,4,0.214238,0.288846,13.122143,0.379879,255,2090806337,2091107074,255,0.000789,0.000606,0.000183,67,123,0,0,1,0,1,1,1,1,0,0,0,1,7,0
27194,0.004206,tcp,http,FIN,8,10,1040,824,4041.845083,31,29,1730860.75,1411317.25,2,2,0.550857,0.404889,35.298099,0.730389,255,694927048,696060736,255,0.000706,0.000557,0.000149,130,82,1,83,2,0,11,2,1,7,0,0,1,11,2,0
27195,1.035032,tcp,http,FIN,14,18,1684,10168,29.950764,31,29,12088.51465,74231.51563,3,5,79.589767,60.825059,8768.452942,7678.61554,255,383588049,384527234,255,0.001157,0.001002,0.000155,120,565,1,3924,1,0,2,1,1,1,0,0,1,5,1,0
27196,0.013695,tcp,-,FIN,36,38,2334,16290,5330.412661,31,29,1326031.375,9265864,7,12,0.381629,0.354108,24.272007,20.384769,255,1975577266,4125445351,255,0.000728,0.000584,0.000144,65,429,0,0,6,0,2,1,1,1,0,0,0,2,11,0
27197,0.019944,tcp,-,FIN,16,18,1540,1644,1654.633045,31,29,579221.875,622944.25,4,4,1.3084,1.145882,82.353144,2.167354,255,4057608229,1918096271,255,0.000582,0.000458,0.000124,96,91,0,0,13,0,9,6,1,6,0,0,0,8,8,0
27198,1.160807,tcp,http,FIN,14,18,1684,10168,26.705559,31,29,10778.70801,66188.4375,3,5,89.265308,68.253882,8838.327579,7739.611753,255,1822408441,4009016065,255,0.000621,0.000487,0.000134,120,565,1,3924,2,0,1,1,1,1,0,0,1,1,1,0
27199,0.110819,tcp,-,FIN,92,164,5696,192828,2301.049521,31,29,406789.4688,13835390,10,71,1.214231,0.677,68.857487,40.594537,255,1980353858,4129230356,255,0.000588,0.000464,0.000124,62,1176,0,0,6,0,4,2,1,2,0,0,0,4,6,0
27200,0.854679,tcp,ftp,FIN,52,54,2934,3742,122.853143,31,29,26938.76953,34380.16016,11,15,16.752256,16.114245,1416.632159,52.726488,255,1385122738,3535771931,255,0.000754,0.00062,0.000134,56,69,0,0,1,0,4,1,1,2,1,1,0,4,1,0
27201,0.001039,udp,dns,CON,2,2,146,178,2887.391736,31,29,562078.9375,685274.3125,0,0,0.002,0.01,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,3,1,1,3,0,0,0,5,2,0
27202,0.019961,tcp,-,FIN,44,46,2766,24004,4458.694568,31,29,1083713.25,9411553,7,16,0.456186,0.431711,0,27.61585,255,1975580380,1984131436,255,0.000661,0.00053,0.000131,63,522,0,0,6,0,3,1,1,1,0,0,0,2,4,0
27203,0.014807,tcp,-,FIN,16,18,1540,1644,2228.675653,31,29,780171.5625,839062.625,4,4,0.921467,0.843353,63.455175,1.46726,255,4057603387,1918639740,255,0.000608,0.000463,0.000145,96,91,0,0,13,0,9,6,1,6,0,0,0,8,8,0
27204,0.00481,tcp,-,FIN,18,18,4256,2456,7276.507521,31,29,6686071,3858628,7,7,0.264353,0.252824,13.104673,0.330161,255,2784508415,638075253,255,0.000642,0.000508,0.000134,236,136,0,0,7,0,6,1,1,3,0,0,0,4,14,0
27205,0.004372,udp,dns,CON,2,2,146,178,686.184777,31,29,133577.2969,162854.5156,0,0,0.01,0.003,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,2,1,1,1,0,0,0,2,2,0
27206,0.021875,tcp,smtp,FIN,52,42,37496,3380,4251.428644,31,29,13449143,1206857.125,18,8,0.421471,0.520951,22.768483,0.920397,255,72868891,2219298399,255,0.000648,0.000512,0.000136,721,80,0,0,2,0,3,2,1,2,0,0,0,3,2,0
27207,0.019618,tcp,-,FIN,16,18,1540,1644,1682.128586,31,29,588846.9375,633295.9375,4,4,1.2864,1.125529,78.350501,2.268748,255,1685126327,3834677627,255,0.000609,0.00048,0.000129,96,91,0,0,4,0,4,2,1,2,0,0,0,2,4,0
27208,0.033,tcp,-,FIN,16,18,1540,1644,1000.000005,31,29,350060.5938,376484.8438,4,4,2.178667,1.912588,149.406554,3.658428,255,63331753,69400400,255,0.000615,0.000483,0.000132,96,91,0,0,15,0,6,6,1,6,0,0,0,10,10,0
27209,0.645972,tcp,-,FIN,16,18,1540,1644,51.085805,31,29,17883.12695,19233.03125,4,4,43.042134,37.967648,3125.536688,71.004195,255,1375580920,1516879879,255,0.000639,0.00052,0.000119,96,91,0,0,13,0,10,6,1,6,0,0,0,9,16,0
27210,0.020284,tcp,smtp,FIN,52,40,37178,3276,4486.294443,31,29,14381384,1260106.5,18,8,0.390667,0.507462,21.538864,1.043777,255,2420312556,2421322654,255,0.000614,0.000489,0.000125,715,82,0,0,1,0,2,1,1,2,0,0,0,4,1,0
27211,0.001066,udp,dns,CON,2,2,146,178,2814.258996,31,29,547842.4375,667917.4375,0,0,0.011,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,9,1,1,1,0,0,0,1,4,0
27212,0.036925,tcp,-,FIN,72,74,4238,63878,3926.878893,31,29,905619.5,13652539,7,30,0.515268,0.498342,29.248267,29.745596,255,3253165476,1103883551,255,0.000674,0.000538,0.000136,59,863,0,0,3,0,3,1,1,1,0,0,0,2,3,0
27213,0.018517,tcp,-,FIN,16,18,1540,1644,1782.146078,31,29,623859.125,670951,4,4,1.213533,1.061882,73.458003,2.259117,255,732877681,2882513840,255,0.000588,0.000462,0.000126,96,91,0,0,9,0,10,6,1,6,0,0,0,11,9,0
27214,0.019693,tcp,-,FIN,16,18,1540,1644,1675.722317,31,29,586604.375,630884.0625,4,4,1.290667,1.131647,80.921548,2.113419,255,1685128718,1690895645,255,0.000585,0.000451,0.000134,96,91,0,0,4,0,4,2,1,2,0,0,0,2,4,0
27215,0.277595,tcp,ftp-data,FIN,14,6,8928,320,68.445034,31,29,238938.0156,7694.662598,4,1,21.353462,55.388801,1852.672396,77.166,255,470812038,2025430549,255,0.000648,0.00052,0.000128,638,53,0,0,2,0,3,1,1,2,0,0,0,3,5,0
27216,0.01837,tcp,-,FIN,16,18,1540,1644,1796.407123,31,29,628851.375,676320.0625,4,4,1.203067,1.052412,72.771825,2.215967,255,2840317054,699209425,255,0.000606,0.000476,0.00013,96,91,0,0,8,0,11,6,1,7,0,0,0,11,18,0
27217,0.491883,tcp,-,FIN,16,18,1540,1644,67.089124,31,29,23485.25977,25258.03906,4,4,32.769334,28.905588,1984.592103,53.633148,255,1795585319,1896065638,255,0.000619,0.000477,0.000142,96,91,0,0,11,0,6,6,1,5,0,0,0,6,13,0
27218,0.508983,tcp,-,FIN,22,14,1470,1728,68.764573,31,29,22067.5332,25226.77539,5,4,24.237286,39.101848,1816.763073,61.611613,255,3997596895,3997851433,255,0.000664,0.000526,0.000138,67,123,0,0,9,0,1,1,1,1,0,0,0,6,7,0
27219,0.013039,tcp,-,FIN,36,38,2334,16290,5598.588706,31,29,1392744.75,9732034,7,12,0.363486,0.336297,25.192544,21.820344,255,552865256,2698547959,255,0.000721,0.000585,0.000136,65,429,0,0,9,0,1,1,1,1,0,0,0,11,6,0
27220,0.859936,tcp,ftp,FIN,52,54,2934,3742,122.10211,31,29,26774.08594,34169.98438,11,15,16.855255,16.215925,1667.929309,59.80002,255,2828974469,685188658,255,0.00061,0.000486,0.000124,56,69,0,0,2,0,4,1,1,3,1,1,0,3,2,0
27221,0.032879,tcp,-,FIN,16,18,1540,1644,1003.680201,31,29,351348.9063,377870.375,4,4,2.169867,1.906412,146.738796,3.621908,255,63330817,2218446890,255,0.000595,0.000463,0.000132,96,91,0,0,15,0,6,6,1,6,0,0,0,10,10,0
27222,0.047339,tcp,ftp-data,FIN,6,8,320,1860,274.615012,31,29,45121.35938,275122,1,2,9.4018,6.666286,653.118357,15.995599,255,1745129603,1950970369,255,0.000816,0.000671,0.000145,53,233,0,0,4,0,1,1,1,1,0,0,0,1,1,0
27223,0.857919,tcp,-,FIN,122,126,7808,15182,287.905975,31,29,72211.94531,140451.4844,30,32,7.087298,6.859376,441.900148,438.127755,255,34928384,35884674,255,0.000615,0.000495,0.00012,64,120,0,0,9,0,2,1,1,1,0,0,0,4,4,0
27224,1.304497,tcp,-,FIN,92,164,5696,192828,195.477643,31,29,34557.38281,1175337.25,10,71,14.331649,8.000135,1445.814164,1221.858128,255,3520968244,3552108518,255,0.000601,0.000471,0.00013,62,1176,0,0,13,0,10,6,1,6,0,0,0,9,16,0
27225,0.0047,udp,-,CON,4,4,568,304,1489.361724,31,29,725106.375,388085.125,0,0,1.208,1.061333,1.697766,1.489638,0,0,0,0,0,0,0,142,76,0,0,9,0,5,1,1,4,0,0,0,6,5,0
27226,0.001104,udp,dns,CON,2,2,130,162,2717.391244,31,29,471014.4688,586956.5,0,0,0.01,0.023,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,3,1,1,1,0,0,0,2,1,0
