id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
37844,0.985816,tcp,ftp,FIN,52,54,2934,3740,106.510748,31,29,23355.27148,29790.54883,11,15,19.323001,18.591057,1705.907384,61.804711,255,3310938252,3316557057,255,0.000581,0.000482,0.000099,56,69,0,0,1,0,3,1,1,2,1,1,0,4,1,0
37845,0.005082,tcp,-,FIN,18,18,4560,2456,6887.052278,31,29,6780008,3652105.5,7,7,0.28,0.267235,13.690847,0.340961,255,2794792624,2798075931,255,0.000672,0.000534,0.000138,253,136,0,0,9,0,8,1,1,3,0,0,0,4,8,0
37846,0.076186,tcp,-,FIN,46,48,2854,30622,1220.696695,31,29,293177.2188,3148610,7,17,1.683778,1.609532,104.659759,101.879641,255,3629627582,1514023011,255,0.000677,0.000534,0.000143,62,638,0,0,4,0,6,1,1,1,0,0,0,5,5,0
37847,0.021919,tcp,-,FIN,16,18,1540,1644,1505.543075,31,29,527031.3125,566814.1875,4,4,1.4386,1.217588,97.819469,2.252354,255,2209319556,67116408,255,0.001395,0.001216,0.000179,96,91,0,0,7,0,7,6,1,6,0,0,0,10,6,0
37848,0.001077,udp,dns,CON,2,2,130,162,2785.515187,31,29,482822.625,601671.25,0,0,0.012,0.009,0,0,0,0,0,0,0,0,0,65,81,0,0,1,0,8,1,1,1,0,0,0,1,2,0
37849,0.024497,tcp,smtp,FIN,52,42,37232,3380,3796.383153,31,29,11925052,1077683,18,8,0.48304,0.584049,29.370178,1.031398,255,1967215891,4117740431,255,0.000682,0.000548,0.000134,716,80,0,0,1,0,8,1,1,2,0,0,0,3,1,0
37850,0.001785,udp,-,CON,4,4,528,304,3921.568691,31,29,1774790,1021848.75,0,0,0.449,0.242333,0.627911,0.33352,0,0,0,0,0,0,0,132,76,0,0,9,0,8,1,1,3,0,0,0,4,8,0
37851,0.046254,tcp,ftp-data,FIN,6,8,320,1828,281.056764,31,29,46179.78906,276732.8125,1,2,9.187,6.529429,639.197651,15.668109,255,3702354612,3715609944,255,0.000717,0.000543,0.000174,53,229,0,0,4,0,8,1,1,4,0,0,0,7,3,0
37852,0.001082,udp,dns,CON,2,2,146,178,2772.643321,31,29,539741.25,658040.6875,0,0,0.004,0.001,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,2,2,1,1,0,0,0,3,4,0
37853,0.001307,udp,dns,CON,2,2,146,178,2295.332723,31,29,446824.7813,544758.9375,0,0,0.011,0.217,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,8,2,1,1,0,0,0,3,2,0
37854,0.0752,udp,-,CON,4,4,568,312,93.085108,31,29,45319.14844,24893.61719,0,0,20.006334,23.627666,28.277672,33.401133,0,0,0,0,0,0,0,142,78,0,0,8,0,7,2,2,4,0,0,0,9,8,0
37855,0.000998,udp,dns,CON,2,2,146,178,3006.011927,31,29,585170.3125,713426.8125,0,0,0.007,0.003,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,1,2,1,1,0,0,0,11,2,0
37856,0.004962,tcp,-,FIN,18,18,4560,2456,7053.607325,31,29,6943974,3740427.25,7,7,0.272882,0.260059,13.544609,0.340087,255,829406279,832664794,255,0.000674,0.000536,0.000138,253,136,0,0,9,0,4,1,1,3,0,0,0,3,9,0
37857,0.001022,udp,dns,CON,2,2,146,178,2935.420795,31,29,571428.5625,696673.1875,0,0,0.01,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,5,2,1,2,0,0,0,7,4,0
37858,0.228001,tcp,ftp-data,FIN,14,6,8928,320,83.332968,31,29,290911,9368.379883,4,1,17.538539,45.467,1620.111703,69.698945,255,3816805970,1970788675,255,0.000705,0.00053,0.000175,638,53,0,0,6,0,5,1,1,2,0,0,0,4,3,0
37859,0.001004,udp,dns,CON,2,2,130,162,2988.047923,31,29,517928.3125,645418.375,0,0,0.011,0.009,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,2,1,1,2,0,0,0,2,3,0
37860,0.840627,tcp,ftp,FIN,52,54,2934,3740,124.906764,31,29,27389.08008,34935.82813,11,15,16.476432,15.850075,1422.060909,52.820773,255,3816802508,1668281964,255,0.000706,0.000569,0.000137,56,69,0,0,2,0,5,1,1,2,1,1,0,4,1,0
37861,0.123749,tcp,-,FIN,84,86,4862,79882,1365.66757,31,29,310628.7813,5104138,7,36,1.48706,1.450294,0,99.528397,255,2032771355,4190579629,255,0.000611,0.000471,0.00014,58,929,0,0,13,0,8,1,1,1,0,0,0,2,15,0
37862,0.169187,tcp,-,FIN,24,20,2158,1918,254.156652,31,29,97832.57813,86200.47656,6,5,7.355957,8.864842,472.665258,521.729747,255,3098982648,3099304901,255,0.00072,0.000587,0.000133,90,96,0,0,9,0,2,1,1,1,0,0,0,2,10,0
37863,0.001087,udp,dns,CON,2,2,132,164,2759.889575,31,29,485740.5625,603495.875,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,66,82,0,0,1,0,2,1,1,1,0,0,0,4,3,0
37864,0.004946,tcp,http,FIN,8,10,1044,824,3437.120946,31,29,1478366.375,1200161.75,2,2,0.653,0.494222,44.462507,0.792097,255,2027216707,4173694589,255,0.000625,0.000494,0.000131,131,82,1,83,3,0,5,2,1,2,0,0,1,11,1,0
37865,0.001075,udp,dns,CON,2,2,146,178,2790.69758,31,29,543255.8125,662325.5625,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,2,1,1,1,0,0,0,1,3,0
37866,0.001079,udp,dns,CON,2,2,146,178,2780.352305,31,29,541241.9375,659870.25,0,0,0.006,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,2,1,1,1,0,0,0,1,4,0
37867,1.005952,tcp,http,FIN,14,18,1684,10168,30.81658,31,29,12437.96875,76377.39844,3,5,77.348846,59.142235,8765.597863,7674.739793,255,1252775751,3399200445,255,0.000702,0.00053,0.000172,120,565,1,3924,2,0,3,2,1,1,0,0,1,3,3,0
37868,0.016968,tcp,-,FIN,48,50,2958,32368,5716.642864,31,29,1365865.125,14955681,7,18,0.354043,0.333061,20.071598,19.450561,255,1189401596,3335123611,255,0.000777,0.000637,0.00014,62,647,0,0,4,0,2,1,1,1,0,0,0,2,6,0
37869,0.001193,udp,dns,CON,2,2,146,178,2514.668894,31,29,489522.2188,596814.75,0,0,0.007,0.003,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,2,2,1,1,0,0,0,4,2,0
37870,1.078069,tcp,http,FIN,14,18,1684,10168,28.755118,31,29,11605.93652,71268.16406,3,5,82.900462,63.387471,9145.080468,8006.855542,255,229404640,2375762754,255,0.000614,0.000478,0.000136,120,565,1,3924,3,0,4,1,1,1,0,0,1,1,2,0
37871,1.09917,tcp,http,FIN,14,18,1684,10168,28.203099,31,29,11383.13477,69900.01563,3,5,84.524,64.623706,9442.589692,8268.083997,255,3452600555,1308322234,255,0.000701,0.000562,0.000139,120,565,1,3924,2,0,7,2,1,1,0,0,1,5,1,0
37872,0.001802,udp,-,CON,4,4,528,304,3884.572731,31,29,1758046.625,1012208.688,0,0,0.471667,0.225333,0.659259,0.308773,0,0,0,0,0,0,0,132,76,0,0,9,0,4,1,1,3,0,0,0,3,9,0
37873,0.761868,tcp,-,FIN,122,126,7816,16782,324.203143,31,29,81399.92969,174822.9375,30,32,6.293157,6.090576,457.095841,453.738547,255,1492773311,3643367729,255,0.000691,0.000542,0.000149,64,133,0,0,1,0,5,1,1,1,0,0,0,1,2,0
37874,0.001117,udp,dns,CON,2,2,146,178,2685.765426,31,29,522829,637421.6875,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,3,2,1,1,0,0,0,10,3,0
37875,0.754837,tcp,-,FIN,122,126,7814,15296,327.222974,31,29,82136.9375,160829.4219,30,32,6.235149,6.034752,426.179141,422.854277,255,529405602,530464004,255,0.000622,0.000488,0.000134,64,121,0,0,9,0,2,1,1,1,0,0,0,2,6,0
37876,0.005029,tcp,http,FIN,8,10,1044,824,3380.3938,31,29,1453967,1180354,2,2,0.662571,0.501222,44.986421,0.801124,255,2209318026,60792009,255,0.000651,0.000514,0.000137,131,82,1,83,2,0,2,2,1,2,0,0,1,10,2,0
37877,0.001028,udp,dns,CON,2,2,132,164,2918.287859,31,29,513618.6563,638132.25,0,0,0.005,0.003,0,0,0,0,0,0,0,0,0,66,82,0,0,5,0,8,2,1,2,0,0,0,9,3,0
37878,1.019973,tcp,http,FIN,12,18,1580,10168,28.432124,31,29,11365.00586,75327.48438,3,5,92.692727,59.968942,9531.982204,7676.393935,255,2734792279,2735803792,255,0.000629,0.000496,0.000133,132,565,1,3924,2,0,2,1,1,2,0,0,1,2,3,0
37879,0.00506,tcp,-,FIN,18,18,4560,2456,6916.996212,31,29,6809486.5,3667984.25,7,7,0.279176,0.268824,13.816995,0.341151,255,239734361,2388389883,255,0.000571,0.000486,0.000085,253,136,0,0,4,0,5,1,1,4,0,0,0,5,4,0
37880,0.042386,tcp,-,FIN,78,80,4550,71834,3704.053303,31,29,847827.125,13388761,7,33,0.54461,0.528468,30.411276,29.707188,255,3758154010,3758480395,255,0.00076,0.000626,0.000134,58,898,0,0,12,0,8,1,1,1,0,0,0,4,15,0
37881,0.004556,udp,-,CON,4,4,568,312,1536.435391,31,29,748024.5625,410886.7188,0,0,1.190667,1.070667,1.675372,1.500009,0,0,0,0,0,0,0,142,78,0,0,8,0,2,1,1,1,0,0,0,1,3,0
37882,0.003881,tcp,http,FIN,8,10,1028,824,4380.314372,31,29,1855192,1529502.75,2,2,0.504714,0.372333,32.214275,0.669314,255,1792777683,3939238158,255,0.000657,0.000526,0.000131,129,82,1,83,1,0,7,1,1,1,0,0,1,4,3,0
37883,0.005179,tcp,-,FIN,24,20,2158,1918,8302.761011,31,29,3195983.75,2815987.5,6,5,0.225174,0.231789,13.306038,13.76122,255,2925116041,2925442890,255,0.00078,0.000638,0.000142,90,96,0,0,4,0,3,1,1,1,0,0,0,1,4,0
37884,1.378321,tcp,http,FIN,14,18,1684,10168,22.491131,31,29,9077.710938,55743.17969,3,5,105.995844,81.045647,9192.447378,8046.348181,255,2858157848,714235959,255,0.000678,0.000543,0.000135,120,565,1,3924,3,0,5,3,1,1,0,0,1,9,3,0
37885,0.004817,udp,-,CON,4,4,568,312,1453.186593,31,29,707494.25,388623.625,0,0,1.231667,1.115667,1.735476,1.568599,0,0,0,0,0,0,0,142,78,0,0,9,0,4,1,1,3,0,0,0,3,9,0
37886,0.005337,tcp,-,FIN,24,20,2158,1918,8056.961001,31,29,3101367.75,2732621.5,6,5,0.232043,0.237053,13.705961,14.107005,255,2989310190,840056431,255,0.000772,0.000636,0.000136,90,96,0,0,3,0,3,2,1,1,0,0,0,4,1,0
37887,0.282859,tcp,smtp,FIN,18,20,12078,1238,130.807223,31,29,322620.0938,33288.67188,3,3,16.592,14.858685,1168.874262,24.004625,255,2270673597,126342476,255,0.000659,0.000538,0.000121,671,62,0,0,2,0,2,1,1,1,0,0,0,6,2,0
37888,0.016031,tcp,-,FIN,46,48,2854,30622,5801.259782,31,29,1393300.375,14963507,7,17,0.348111,0.331213,0,19.273024,255,3334791400,3349485620,255,0.000585,0.00046,0.000125,62,638,0,0,4,0,2,1,1,1,0,0,0,2,10,0
37889,1.176682,tcp,http,FIN,14,18,1684,10168,26.345266,31,29,10633.28906,65295.46484,3,5,90.487772,69.187588,8853.932261,7752.315067,255,1847216185,4007484796,255,0.000624,0.000489,0.000135,120,565,1,3924,2,0,1,1,1,1,0,0,1,1,3,0
37890,0.009988,udp,-,CON,4,2,568,160,500.600737,31,29,341209.4688,64076.89453,0,0,3.051333,0.001,4.307459,0,0,0,0,0,0,0,0,142,80,0,0,13,0,4,1,1,2,0,0,0,6,15,0
37891,0.001802,udp,-,CON,4,4,528,304,3884.572731,31,29,1758046.625,1012208.688,0,0,0.456333,0.240333,0.636161,0.33282,0,0,0,0,0,0,0,132,76,0,0,8,0,3,1,1,2,0,0,0,2,8,0
37892,0.096891,tcp,-,FIN,56,43,3406,25102,1011.445842,31,30,276269.2188,2024460.5,7,14,1.756345,2.293833,130.711964,207.024204,255,5287377,46959464,255,0.000656,0.000543,0.000113,61,584,0,0,8,0,3,1,1,1,0,0,0,3,3,0
37893,0.502645,tcp,smtp,FIN,52,40,37232,3276,181.042281,31,29,581181.5625,50850.99609,18,8,9.848942,12.875795,900.413223,30.288354,255,599732315,2750337730,255,0.000619,0.000485,0.000134,716,82,0,0,3,0,2,1,1,1,0,0,0,5,1,0
37894,0.00104,udp,dns,CON,2,2,130,162,2884.615377,31,29,500000,623076.9375,0,0,0.012,0.009,0,0,0,0,0,0,0,0,0,65,81,0,0,1,0,6,1,1,3,0,0,0,5,4,0
37895,0.005173,tcp,-,FIN,24,20,2158,1918,8312.391196,31,29,3199690.75,2819253.75,6,5,0.224913,0.234211,13.302613,14.069921,255,3394788967,3395097628,255,0.000712,0.000568,0.000144,90,96,0,0,4,0,1,1,1,1,0,0,0,1,3,0
37896,0.001035,udp,dns,CON,2,2,146,178,2898.550823,31,29,564251.25,687922.75,0,0,0.011,0.003,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,3,1,1,1,0,0,0,2,2,0
37897,0.00091,udp,dns,CON,2,2,146,178,3296.703288,31,29,641758.25,782417.5625,0,0,0.007,0.006,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,2,2,1,1,0,0,0,7,3,0
37898,0.001039,udp,dns,CON,2,2,146,178,2887.391736,31,29,562078.9375,685274.3125,0,0,0.004,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,3,1,1,1,0,0,0,2,6,0
37899,0.017028,tcp,-,FIN,48,50,2958,32368,5696.499814,31,29,1361052.375,14902983,7,18,0.353128,0.333102,19.624787,19.082889,255,1424237240,1424563480,255,0.000832,0.000695,0.000137,62,647,0,0,3,0,3,1,1,1,0,0,0,2,3,0
37900,0.036543,tcp,-,FIN,84,86,4862,77276,4624.688661,31,29,1051911.375,16720685,7,36,0.436482,0.424529,0,22.853864,255,2918985372,788484412,255,0.000603,0.000455,0.000148,58,899,0,0,8,0,3,1,1,1,0,0,0,2,8,0
37901,1.030896,tcp,http,FIN,14,18,1684,10168,30.07093,31,29,12137.01563,74529.34375,3,5,79.272692,60.299824,8767.583776,7692.528915,255,4062353802,4061763185,255,0.007589,0.005793,0.001796,120,565,1,3924,2,0,1,1,1,1,0,0,1,2,3,0
37902,1.204685,tcp,http,FIN,14,18,1684,10168,25.732869,31,29,10386.11816,63777.66797,3,5,92.637849,70.831529,8888.692099,7783.258384,255,2325117112,2344629178,255,0.000668,0.000542,0.000126,120,565,1,3924,1,0,2,1,1,1,0,0,1,1,1,0
37903,0.001335,udp,dns,CON,2,2,146,178,2247.190949,31,29,437453.1563,533333.3125,0,0,0.007,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,1,1,1,1,0,0,0,2,2,0
37904,0.392836,tcp,-,FIN,28,30,4752,3080,145.098716,31,29,93331.57031,60646.17188,7,7,14.535963,13.529069,802.310152,20.236893,255,3153822305,3218568470,255,0.000617,0.000486,0.000131,170,103,0,0,14,0,5,1,1,1,0,0,0,6,16,0
37905,0.223458,tcp,ftp-data,FIN,14,6,8928,320,85.027161,31,29,296825.3438,9558.842773,4,1,17.189077,44.558602,1546.547279,65.704523,255,2210676744,2426686657,255,0.000731,0.000557,0.000174,638,53,0,0,4,0,5,1,1,4,0,0,0,5,1,0
37906,3.086016,tcp,ssh,FIN,328,356,25936,49682,221.320957,31,29,67030.11719,128432.2578,78,103,9.436385,8.740462,969.016724,933.330013,255,3202272819,3206785677,255,0.000771,0.000622,0.000149,79,140,0,0,1,0,1,1,1,1,0,0,0,1,1,0
37907,1.10104,tcp,http,FIN,14,18,1684,10168,28.155199,31,29,11363.80176,69781.29688,3,5,84.666308,64.72294,8892.930891,7789.61297,255,4292602520,2150362248,255,0.00087,0.000749,0.000121,120,565,1,3924,2,0,2,1,1,1,0,0,1,2,1,0
37908,0.000851,udp,-,CON,4,2,304,296,5875.440528,29,31,2143360.75,1391304.375,0,0,0.283667,0.002,0.398337,0,0,0,0,0,0,0,0,76,148,0,0,1,0,1,1,1,1,0,0,0,1,1,0
37909,0.001015,udp,dns,CON,2,2,130,162,2955.664893,31,29,512315.25,638423.625,0,0,0.004,0.009,0,0,0,0,0,0,0,0,0,65,81,0,0,7,0,1,1,1,1,0,0,0,6,1,0
37910,0.045583,tcp,smtp,FIN,20,14,11112,1482,723.954129,31,29,1852796,241669.0469,2,3,2.378579,3.461,163.181632,6.921763,255,1705548684,3852063516,255,0.0007,0.000587,0.000113,556,106,0,0,1,0,7,1,1,1,0,0,0,2,1,0
37911,0.015842,tcp,-,FIN,18,18,4232,2456,2209.317002,31,29,2018432,1171569.25,7,7,0.912118,0.757294,77.661713,2.281908,255,2334869466,193089715,255,0.009782,0.002966,0.006816,235,136,0,0,13,0,4,1,1,2,0,0,0,6,15,0
37912,0.740009,tcp,-,FIN,40,34,2918,17186,98.647448,31,29,30767.19336,180332.9375,8,11,18.97459,22.40103,0,2326.597719,255,469404454,469713021,255,0.000773,0.000635,0.000138,73,505,0,0,4,0,1,1,1,1,0,0,0,1,10,0
37913,1.069838,tcp,http,FIN,14,18,1684,10168,28.976348,31,29,11695.22852,71816.47656,3,5,82.267382,62.827059,8780.256565,7690.319879,255,2265122450,2266919104,255,0.001941,0.001774,0.000167,120,565,1,3924,1,0,1,1,1,1,0,0,1,4,2,0
37914,0.669779,tcp,ftp,FIN,52,54,2934,3740,156.768127,31,29,34375.51953,43847.29688,11,15,13.126607,12.627642,1548.211851,52.898684,255,3389627281,1245234162,255,0.000644,0.00051,0.000134,56,69,0,0,1,0,6,1,1,4,1,1,0,6,1,0
37915,0.068064,tcp,-,FIN,34,36,2230,13288,1013.751812,31,29,254466.3906,1518453.25,7,11,1.858909,1.881686,109.069557,108.561064,255,5284375,6493056,255,0.002347,0.002201,0.000146,66,369,0,0,8,0,1,1,1,1,0,0,0,3,5,0
37916,0.001711,udp,-,CON,4,4,528,304,4091.174776,31,29,1851548.875,1066043.25,0,0,0.452667,0.204667,0.63239,0.281666,0,0,0,0,0,0,0,132,76,0,0,10,0,7,1,1,4,0,0,0,7,5,0
37917,0.386332,tcp,-,FIN,28,30,4752,3080,147.541491,31,29,94902.82813,61667.16797,7,7,14.296629,13.302862,789.408695,19.973814,255,3038985938,892501881,255,0.000719,0.000545,0.000174,170,103,0,0,8,0,3,1,1,2,0,0,0,2,8,0
37918,0.001045,udp,dns,CON,2,2,130,162,2870.813285,31,29,497607.625,620095.6875,0,0,0.001,0.003,0,0,0,0,0,0,0,0,0,65,81,0,0,6,0,3,4,1,2,0,0,0,5,4,0
37919,0.002998,tcp,ftp-data,FIN,6,8,320,1828,4336.224134,31,29,712475,4269513,1,2,0.5314,0.353,29.560677,0.554581,255,3389628420,1248075319,255,0.000656,0.000523,0.000133,53,229,0,0,5,0,6,1,1,4,0,0,0,6,3,0
37920,0.000327,tcp,-,FIN,2,2,104,104,9174.312291,31,29,1272171.25,1272171.25,0,0,0.002,0.004,0,0,255,65288657,2215026891,255,0,0,0,52,52,0,0,4,0,5,1,1,4,0,0,0,5,8,0
37921,0.222194,tcp,ftp-data,FIN,10,6,6320,320,67.508573,31,29,204794.0156,9613.220703,3,1,24.688222,44.117398,1884.340419,66.706219,255,1225553517,1985186877,255,0.001643,0.001485,0.000158,632,53,0,0,2,0,6,1,1,3,0,0,0,6,2,0
37922,0.031261,tcp,-,FIN,72,74,4238,63878,4638.367179,31,29,1069703.5,16126163,7,30,0.43562,0.419877,22.317839,21.947467,255,2918982180,769725208,255,0.000735,0.000598,0.000137,59,863,0,0,8,0,1,1,1,1,0,0,0,2,5,0
37923,0.049036,tcp,-,FIN,48,50,2958,32368,1978.138514,31,29,472632.3438,5175136.5,7,18,1.036192,1.008313,68.800004,67.611952,255,1484237739,3629965326,255,0.000761,0.000626,0.000135,62,647,0,0,4,0,2,1,1,1,0,0,0,5,2,0
37924,0.477672,tcp,smtp,FIN,52,42,37268,3380,194.694263,31,29,612169,55268.04688,18,8,9.359118,11.637122,783.383725,25.339965,255,299733223,2446248777,255,0.000682,0.000546,0.000136,717,80,0,0,1,0,2,1,1,1,0,0,0,1,2,0
37925,0.226362,tcp,-,FIN,5,6,260,2712,44.177025,31,29,7351.057129,79872.0625,0,1,56.494,0.228,70.892773,0.29626,255,2210675984,2220827706,255,0,0,0,52,452,0,0,4,0,5,1,1,4,0,0,0,5,8,0
37926,0.001722,udp,-,CON,4,4,528,304,4065.040751,31,29,1839721.25,1059233.5,0,0,0.445333,0.208,0.622726,0.284977,0,0,0,0,0,0,0,132,76,0,0,11,0,4,1,1,3,0,0,0,6,5,0
37927,0.015892,tcp,-,FIN,46,48,2854,30622,5852.000687,31,29,1405487,15094386,7,17,0.344844,0.326596,0,18.516318,255,3873822818,1734785290,255,0.000673,0.000538,0.000135,62,638,0,0,4,0,6,1,1,3,0,0,0,5,11,0
37928,0.016079,tcp,-,FIN,46,48,2854,30622,5783.942051,31,29,1389141.125,14918839,7,17,0.357795,0.33083,0,19.451234,255,3818991179,3825228735,255,0.000658,0.000526,0.000132,62,638,0,0,4,0,7,1,1,2,0,0,0,6,8,0
37929,0.001082,udp,dns,CON,2,2,146,178,2772.643321,31,29,539741.25,658040.6875,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,6,0,3,4,1,2,0,0,0,5,4,0
37930,0.000997,udp,dns,CON,2,2,146,178,3009.027007,31,29,585757.25,714142.4375,0,0,0.004,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,4,1,1,1,0,0,0,2,3,0
37931,1.582558,tcp,ftp,FIN,52,54,2934,3740,66.348278,31,29,14548.59766,18557.29688,11,15,31.023313,29.84968,2302.587006,73.055117,255,3375131377,3386975068,255,0.00165,0.000521,0.001129,56,69,0,0,1,0,6,1,1,3,1,1,0,6,1,0
37932,0.031392,tcp,-,FIN,72,74,4238,63878,4619.011122,31,29,1065239.5,16058868,7,30,0.43693,0.422507,22.592809,21.980128,255,1964238080,4114076523,255,0.000676,0.000545,0.000131,59,863,0,0,6,0,11,1,1,1,0,0,0,5,11,0
37933,0.839833,tcp,-,FIN,122,126,7816,16782,294.106083,31,29,73843.25,158593.4375,30,32,6.995717,6.714472,502.355865,494.886576,255,3278986880,3275814237,255,0.000655,0.000519,0.000136,64,133,0,0,6,0,7,1,1,1,0,0,0,2,8,0
37934,0.988748,tcp,-,FIN,122,126,7816,16782,249.810868,31,29,62721.74609,134707.7344,30,32,8.168554,7.905616,576.975096,570.827988,255,2505118622,2510379841,255,0.000679,0.000542,0.000137,64,133,0,0,3,0,2,1,1,2,0,0,0,4,2,0
37935,0.327252,tcp,ftp-data,FIN,14,6,8928,320,58.059233,31,29,202681.7188,6527.080078,4,1,25.17323,65.338801,2004.888284,80.088063,255,3310941279,3643861553,255,0.000543,0.000444,0.000099,638,53,0,0,2,0,3,1,1,2,0,0,0,4,2,0
37936,0.018272,tcp,-,FIN,16,18,1540,1644,1806.042088,31,29,632224.1875,679947.5,4,4,1.198333,1.047706,73.850423,2.024397,255,236762173,242635747,255,0.000576,0.000454,0.000122,96,91,0,0,14,0,11,11,1,6,0,0,0,16,11,0
37937,0.02027,tcp,-,FIN,16,18,1540,1644,1628.021765,31,29,569906.3125,612925.5,4,4,1.33,1.165235,78.265118,2.336522,255,3878990869,3883611028,255,0.000582,0.000457,0.000125,96,91,0,0,11,0,7,5,1,6,0,0,0,9,10,0
37938,2.140934,tcp,http,FIN,310,695,16602,1013552,468.954206,31,29,61838.42969,3781878.5,2,336,6.927527,3.08414,357.775428,202.819461,255,3282352418,1133797341,255,0.000672,0.000537,0.000135,54,1458,1,524288,1,0,5,1,1,1,0,0,1,6,3,0
37939,0.001099,udp,dns,CON,2,2,146,178,2729.754356,31,29,531392.1875,647861.6875,0,0,0.01,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,6,0,1,4,1,1,0,0,0,5,1,0
37940,0.091924,tcp,-,FIN,78,80,4550,71834,1707.932699,31,29,390931.6563,6173535,7,33,1.189688,1.156051,0,84.186907,255,1885548287,1885820377,255,0.000761,0.000592,0.000169,58,898,0,0,2,0,2,1,1,1,0,0,0,6,3,0
37941,0.020308,tcp,-,FIN,16,18,1540,1644,1624.975451,31,29,568839.875,611778.625,4,4,1.332,1.167,82.258748,2.189767,255,1729412034,1735104055,255,0.000596,0.000465,0.000131,96,91,0,0,11,0,7,5,1,6,0,0,0,9,10,0
37942,0.347639,tcp,-,FIN,202,396,11722,495632,1717.298719,31,29,268416.375,11376883,19,178,1.73627,0.878529,113.860679,60.744349,255,4293830270,2151078972,255,0.000775,0.000615,0.00016,58,1252,0,0,14,0,6,11,1,6,0,0,0,16,16,0
37943,0.432147,tcp,-,FIN,17,13,1444,1470,67.106795,31,29,25176.61914,25121.08203,3,2,27.009187,35.956832,2091.274141,90.876969,255,2092768010,4242612078,255,0.000659,0.000523,0.000136,85,113,0,0,1,0,4,1,1,1,0,0,0,1,15,0
37944,0.005246,tcp,-,FIN,24,20,2158,1918,8196.72147,31,29,3155166,2780023,6,5,0.238455,0.236526,0,14.284034,255,2629309638,2629593153,255,0.000787,0.000624,0.000163,90,96,0,0,3,0,2,2,1,2,0,0,0,4,2,0
37945,1.428118,tcp,-,FIN,12,16,1114,7168,18.906001,31,29,5725.01709,37643.94922,2,3,129.797457,95.176201,10057.02668,8611.609928,255,925549236,1027270127,255,0.000609,0.00047,0.000139,93,448,0,0,11,0,7,1,1,1,0,0,0,6,5,0
37946,0.010813,tcp,-,FIN,10,6,8320,312,1387.219129,29,31,5539998.5,192361.0469,2,0,1.201444,2.036,2.082162,2.635901,255,2637458106,425290479,255,0,0,0,832,52,0,0,1,0,1,1,1,1,0,0,0,1,1,0
37947,0.000992,udp,dns,CON,2,2,146,178,3024.193589,31,29,588709.6875,717741.9375,0,0,0.001,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,1,1,1,1,0,0,0,1,2,0
37948,0.496887,tcp,smtp,FIN,52,38,37232,3172,179.115172,31,29,587916.375,49733.64063,18,8,9.73598,13.414784,989.666148,34.642992,255,3518986833,1370411241,255,0.000671,0.000535,0.000136,716,83,0,0,2,0,3,2,2,3,0,0,0,5,3,0
37949,0.001002,udp,dns,CON,2,2,146,178,2994.012136,31,29,582834.375,710578.875,0,0,0.003,0.003,0,0,0,0,0,0,0,0,0,73,89,0,0,6,0,3,4,1,1,0,0,0,5,6,0
37950,0.000975,udp,dns,CON,2,2,146,178,3076.92316,31,29,598974.375,730256.4375,0,0,0.007,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,7,1,1,1,0,0,0,2,5,0
37951,0.001046,udp,dns,CON,2,2,146,178,2868.068701,31,29,558317.375,680688.3125,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,3,4,2,2,0,0,0,6,3,0
37952,0.021305,tcp,-,FIN,16,18,1540,1644,1548.932146,31,29,542220.125,583149.5,4,4,1.399467,1.224588,81.451948,2.528149,255,4169631305,4173693113,255,0.000607,0.00048,0.000127,96,91,0,0,10,0,6,6,1,6,0,0,0,9,6,0
