id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
11895,0.941574,tcp,http,FIN,32,112,3180,145388,151.873356,62,252,26177.44336,1224248,6,54,30.373354,8.239847,1529.768789,878.810773,255,2477925949,2833216532,255,0.054748,0.00755,0.047198,99,1298,1,109,1,1,1,1,1,1,0,0,1,2,1,0
11896,1.27576,tcp,http,FIN,40,220,2252,282289,203.016233,62,252,13770.61426,1762124.5,2,108,32.711795,5.847315,1690.3021,748.776299,255,3790029157,1482011139,255,0.051924,0.007009,0.044915,56,1283,1,136455,2,1,1,1,1,1,0,0,1,1,1,0
11897,4.525059,tcp,http,FIN,130,826,5972,1088341,211.046962,62,252,10478.53711,1921785.25,2,410,35.077977,5.440477,1904.520501,733.728963,255,1252872257,1695761435,255,0.093065,0.046934,0.046131,46,1318,1,527337,1,1,1,1,1,1,0,0,1,1,1,0
11898,0.253322,tcp,http,FIN,10,12,794,8946,82.898444,62,252,22579.95703,258990.5313,2,4,28.146889,21.815364,1353.697792,1726.277801,255,2775098893,1802948784,255,0.058801,0.012712,0.046089,79,746,1,3976,1,1,1,1,1,1,0,0,1,1,1,0
11899,0.510782,tcp,ssl,FIN,10,12,1100,4504,41.11343,254,252,15505.63672,64669.46875,2,3,56.753556,45.752089,3723.681457,3567.857755,255,1884802520,1658181088,255,0.051527,0.006403,0.045124,110,375,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11900,0.262237,tcp,http,FIN,10,6,1004,268,57.200164,254,252,27578.10547,6833.512695,2,1,27.003444,46.465199,1296.829415,62.855914,255,2154268316,3669841032,255,0.073855,0.0299,0.043955,100,45,1,0,2,1,1,2,1,1,0,0,1,3,1,0
11901,0.509265,tcp,ftp-data,FIN,8,8,364,846,29.454213,62,252,5011.143555,11640.30469,1,2,72.752141,65.41243,4962.279268,151.249516,255,2083259223,1078606549,255,0.093299,0.048179,0.04512,46,106,0,0,1,1,2,1,1,2,0,0,0,2,1,0
11902,0.666325,tcp,http,FIN,20,80,1370,99142,148.576151,62,252,15632.01172,1175438.5,2,38,35.069736,7.491936,1787.175429,906.887341,255,1359347313,4228993436,255,0.108896,0.0566,0.052296,69,1239,1,47707,1,1,1,1,1,1,0,0,1,5,1,0
11903,1.237055,tcp,pop3,FIN,38,146,1742,172104,147.93199,62,252,10974.45215,1105373.75,7,71,33.433918,8.292276,1684.766193,824.33549,255,986193666,1233827337,255,0.026302,0.01366,0.012642,46,1179,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11904,0.25975,tcp,http,FIN,10,12,902,6850,80.846966,62,252,25008.66211,193416.7344,2,4,28.861111,21.120546,1414.941085,0,255,1531531724,876804815,255,0.039438,0.026815,0.012623,90,571,1,2923,2,1,1,1,1,1,0,0,1,1,1,0
11905,1.078345,tcp,smtp,FIN,88,30,94254,2252,108.499605,62,252,691303.8125,16150.67578,41,8,12.39477,36.915965,1057.257176,43.37498,255,3769515385,967714667,255,0.05258,0.007124,0.045456,1071,75,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11906,0.936852,tcp,pop3,FIN,20,22,952,4868,43.763584,62,252,7728.008301,39681.82813,7,9,49.307999,41.292095,2718.752542,2684.62663,255,472888433,1930571565,255,0.093339,0.048213,0.045126,48,221,0,0,1,1,2,1,1,1,0,0,0,1,1,0
11907,0.306061,tcp,http,FIN,10,10,794,5424,62.079128,62,252,18689.08398,127608.5469,2,3,34.006778,33.035444,1689.051932,2163.472876,255,2347719118,584972142,255,0.05698,0.008116,0.048864,79,542,1,2269,1,1,1,1,1,1,0,0,1,1,2,0
11908,1.041971,tcp,smtp,FIN,26,20,11728,1798,43.187384,62,252,86582.07031,13121.28711,10,8,41.678839,53.403211,2700.832044,84.485297,255,2770906536,2539783611,255,0.038539,0.026567,0.011972,451,90,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11909,0.000012,udp,-,INT,2,0,168,0,83333.33039,254,0,56000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0
11910,0.631635,tcp,http,FIN,10,8,790,994,26.914278,62,252,9005.200195,11019.02148,2,2,70.181667,80.008,4230.402991,117.237281,255,3130537567,695093012,255,0.088397,0.0309,0.057497,79,124,1,99,1,1,1,1,1,1,0,0,1,2,1,0
11911,2.035522,tcp,smtp,FIN,22,20,3165,1740,20.142254,62,252,11877.05176,6496.61377,8,8,96.929616,100.611633,4800.793542,132.376453,255,489009189,552329188,255,0.157249,0.080637,0.076612,144,87,0,0,1,1,8,1,1,9,0,0,0,7,1,0
11912,1.591762,tcp,smtp,FIN,40,22,30841,1806,38.322313,62,252,151128.125,8664.612305,17,8,40.814411,73.52757,2641.921816,84.435297,255,87902916,268742693,255,0.132603,0.046998,0.085605,771,82,0,0,1,1,2,1,1,1,0,0,0,2,1,0
11913,0.736182,tcp,http,FIN,10,8,792,2742,23.092117,62,252,7748.084473,26080.50781,2,2,81.798,93.501289,4441.420756,180.095234,255,1462824074,2671532101,255,0.185041,0.080937,0.104104,79,343,1,944,2,1,1,1,1,2,0,0,1,2,2,0
11914,2.357059,tcp,smtp,FIN,30,20,14301,1674,20.788618,62,252,46922.88281,5399.949707,12,8,81.277895,120.436945,5112.996588,148.833953,255,2083783699,1120683260,255,0.130165,0.06794,0.062225,477,84,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11915,0.000016,udp,-,INT,2,0,168,0,62500.00016,254,0,42000000,0,0,0,0.016,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,9,1,0
11916,0.000044,udp,-,INT,2,0,168,0,22727.27255,254,0,15272727,0,0,0,0.044,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,9,1,0
11917,0.980554,tcp,http,FIN,10,8,484,354,17.337138,254,252,3557.172852,2529.182617,2,1,103.578556,122.967,5612.394024,248.615875,255,1849248419,1572885506,255,0.199603,0.119783,0.07982,48,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0
11918,0.573605,tcp,http,FIN,10,14,856,9420,40.097279,62,252,10753.04395,122007.3047,2,5,63.733889,45.083545,3653.76208,4185.998961,255,1901962183,2115011022,255,0.121762,0.059634,0.062128,86,673,1,4170,1,1,1,1,1,1,0,0,1,1,1,0
11919,0.903196,tcp,http,FIN,10,8,792,914,18.82205,62,252,6315.351562,7085.948242,2,2,100.355111,114.813141,5312.281151,200.357828,255,1568583857,44734252,255,0.158579,0.098868,0.059711,79,114,1,50,2,1,1,1,1,1,0,0,1,2,1,0
11920,0.23872,tcp,http,FIN,10,8,798,1278,71.213137,62,252,24095.17383,37500,2,2,26.524444,29.427857,1377.586625,56.643863,255,676418776,2261662652,255,0.043271,0.025186,0.018085,80,160,1,221,1,1,1,1,1,1,0,0,1,1,1,0
11921,1.225601,tcp,http,FIN,10,8,834,354,13.870746,254,252,4902.084961,2023.49707,2,1,136.177889,166.469578,8245.417725,352.164219,255,542181600,675853285,255,0.125441,0.059661,0.06578,83,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0
11922,2.511364,tcp,http,FIN,90,18,109184,784,42.606329,254,252,343943.7813,2360.470215,42,1,28.217573,141.765875,5390.508216,350.185156,255,3756704621,990269436,255,0.203324,0.079934,0.12339,1213,44,1,0,1,1,2,1,1,2,0,0,1,2,1,0
11923,0.563272,tcp,http,FIN,10,8,948,354,30.180801,254,252,12129.13086,4402.846191,2,1,62.585778,72.323859,3571.685074,128.672516,255,3327404981,4252722167,255,0.092119,0.056288,0.035831,95,44,1,0,2,1,1,1,1,1,0,0,1,1,1,0
11924,0.413119,tcp,http,FIN,10,6,940,268,36.309152,254,252,16382.68945,4337.733398,2,1,40.434556,64.624801,2256.064613,93.371727,255,1582474505,3227861852,255,0.17551,0.089987,0.085523,94,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
11925,30.693087,ospf,-,INT,20,0,1280,0,0.619032,254,0,316.944336,0,0,0,1615.425625,0,1884.148125,0,0,0,0,0,0,0,0,64,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0
11926,1.029777,tcp,smtp,FIN,40,22,32316,1862,59.236123,62,252,244783.0781,13812.69824,17,8,26.362307,45.781762,2041.83932,67.964023,255,794248579,525063808,255,0.083504,0.068355,0.015149,808,85,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11927,30.693087,ospf,-,INT,20,0,1280,0,0.619032,254,0,316.944336,0,0,0,1615.425625,0,1884.148125,0,0,0,0,0,0,0,0,64,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0
11928,0.576606,tcp,http,FIN,10,6,916,268,26.014299,254,252,11446.29102,3107.841553,2,1,60.183889,97.726398,3084.20535,154.728516,255,2313373838,3634089784,255,0.165294,0.087965,0.077329,92,45,1,0,1,1,2,1,1,1,0,0,1,1,2,0
11929,1.288639,tcp,smtp,FIN,20,20,2874,1718,30.26449,254,252,16954.32227,10137.82813,7,8,67.823107,63.512316,3385.582158,80.631508,255,609322474,3049722880,255,0.141984,0.07024,0.071744,144,86,0,0,1,1,1,1,1,1,0,0,0,2,1,0
11930,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,16,16,8,18,0,0,0,17,18,0
11931,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,59,2,42,42,18,59,0,0,0,43,59,0
11932,2.012195,tcp,-,FIN,10,8,740,354,8.448485,254,252,2647.854492,1232.484863,2,1,213.799222,273.089437,12540.84016,430.573375,255,943557614,2433188280,255,0.219387,0.10056,0.118827,74,44,0,0,4,1,1,1,1,1,0,0,0,2,1,0
11933,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,30,30,14,30,0,0,0,30,30,0
11934,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,2,2,2,18,0,0,0,2,18,0
11935,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,59,2,42,42,18,59,0,0,0,43,59,0
11936,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,30,30,14,30,0,0,0,30,30,0
11937,0.000003,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
11938,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,59,2,17,17,8,59,0,0,0,17,59,0
11939,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,35,2,26,26,9,35,0,0,0,27,35,0
11940,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,8,8,8,15,0,0,0,10,15,0
11941,2.626521,tcp,-,FIN,38,42,1868,6618,30.077809,254,252,5540.408691,19679.26367,16,19,70.987055,61.425659,3427.365774,3143.116,255,3111226258,3606126238,255,0.185935,0.107622,0.078313,49,158,0,0,2,1,1,1,1,2,0,0,0,2,2,0
11942,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,35,2,26,26,9,35,0,0,0,27,35,0
11943,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,8,8,8,15,0,0,0,10,15,0
11944,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,18,18,18,18,0,0,0,20,18,0
11945,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,41,2,41,41,26,41,0,0,0,42,41,0
11946,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,8,8,8,15,0,0,0,10,15,0
11947,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,36,2,17,17,11,36,0,0,0,17,36,0
11948,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,18,18,18,18,0,0,0,20,18,0
11949,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,8,8,8,15,0,0,0,10,15,0
11950,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,36,2,17,17,11,36,0,0,0,17,36,0
11951,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,18,18,18,18,0,0,0,20,18,0
11952,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,9,9,9,17,0,0,0,10,17,0
11953,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,45,2,26,26,14,45,0,0,0,26,45,0
11954,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,27,27,16,30,0,0,0,27,30,0
11955,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,8,8,8,17,0,0,0,8,17,0
11956,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,45,2,26,26,14,45,0,0,0,26,45,0
11957,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,45,2,12,12,6,45,0,0,0,12,45,0
11958,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,9,9,9,17,0,0,0,10,17,0
11959,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,59,2,17,17,9,59,0,0,0,17,59,0
11960,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,35,2,16,16,10,35,0,0,0,16,35,0
11961,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,59,2,17,17,9,59,0,0,0,17,59,0
11962,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,9,9,9,17,0,0,0,10,17,0
11963,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,59,2,17,17,9,59,0,0,0,17,59,0
11964,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,35,2,16,16,10,35,0,0,0,16,35,0
11965,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,9,9,9,17,0,0,0,10,17,0
11966,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,9,9,9,21,0,0,0,9,21,0
11967,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,35,2,16,16,10,35,0,0,0,16,35,0
11968,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,9,9,9,17,0,0,0,10,17,0
11969,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0
11970,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,9,9,9,21,0,0,0,9,21,0
11971,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,6,2,6,6,6,6,0,0,0,6,6,0
11972,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,9,9,9,17,0,0,0,10,17,0
11973,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,45,2,26,26,14,45,0,0,0,26,45,0
11974,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,25,25,25,37,0,0,0,25,37,0
11975,1.786788,tcp,-,FIN,20,26,1074,14086,25.184857,62,252,4571.331543,60645.13672,6,11,94.041475,66.349038,5212.082971,4650.298583,255,4107903851,579130664,255,0.118558,0.038075,0.080483,54,542,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11976,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,45,2,26,26,12,45,0,0,0,26,45,0
11977,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,25,25,25,37,0,0,0,25,37,0
11978,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,9,9,9,17,0,0,0,10,17,0
11979,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,25,25,25,37,0,0,0,25,37,0
11980,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,45,2,26,26,12,45,0,0,0,26,45,0
11981,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,9,9,9,17,0,0,0,10,17,0
11982,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,25,25,25,37,0,0,0,25,37,0
11983,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,47,2,47,47,37,47,0,0,0,47,47,0
11984,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,18,18,18,18,0,0,0,19,18,0
11985,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,8,8,8,17,0,0,0,9,17,0
11986,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,41,2,24,24,12,41,0,0,0,24,41,0
11987,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,47,2,47,47,37,47,0,0,0,47,47,0
11988,0.981019,tcp,-,FIN,10,8,564,354,17.32892,254,252,4142.631348,2527.983643,2,1,106.848222,131.625281,6708.295397,200.391703,255,1356079589,3956805886,255,0.10795,0.059638,0.048312,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11989,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,41,2,24,24,12,41,0,0,0,24,41,0
11990,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,9,9,9,21,0,0,0,9,21,0
11991,20.289862,tcp,-,FIN,210,210,33286,35406,20.650708,62,252,13061.89258,13893.83594,102,102,97.080648,96.679867,4646.601188,112.275898,255,3049486017,2119131615,255,0.110433,0.049199,0.061234,159,169,0,0,1,1,1,1,1,1,0,0,0,2,1,0
11992,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0
11993,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,35,2,9,9,9,35,0,0,0,9,35,0
11994,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,2,7,0
11995,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,38,2,19,19,7,38,0,0,0,19,38,0
11996,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,12,12,6,14,0,0,0,12,14,0
11997,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,35,2,9,9,9,35,0,0,0,9,35,0
11998,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,48,2,42,42,18,48,0,0,0,42,48,0
11999,0.45117,tcp,http,FIN,10,8,818,1416,37.67981,62,252,13068.24512,21969.54688,2,2,50.13,58.436715,2763.920422,100.733109,255,684340352,2040812313,255,0.08248,0.041567,0.040913,82,177,1,286,1,1,1,1,1,1,0,0,1,1,1,0
12000,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,12,12,12,21,0,0,0,12,21,0
12001,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,13,13,13,23,0,0,0,14,23,0
12002,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,25,2,25,25,25,25,0,0,0,26,25,0
12003,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,47,2,47,47,37,47,0,0,0,47,47,0
12004,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,8,8,8,15,0,0,0,9,15,0
12005,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,48,2,42,42,18,48,0,0,0,42,48,0
12006,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,25,2,25,25,25,25,0,0,0,26,25,0
12007,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,47,2,47,47,37,47,0,0,0,47,47,0
12008,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,11,11,6,11,0,0,0,11,11,0
12009,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,9,9,9,17,0,0,0,10,17,0
12010,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,45,2,37,37,27,45,0,0,0,37,45,0
12011,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,47,2,47,47,37,47,0,0,0,47,47,0
12012,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,11,11,6,11,0,0,0,11,11,0
12013,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,45,2,37,37,27,45,0,0,0,37,45,0
12014,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,9,9,9,17,0,0,0,10,17,0
12015,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,47,2,47,47,37,47,0,0,0,47,47,0
12016,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,32,32,12,32,0,0,0,32,32,0
12017,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,35,2,31,31,8,35,0,0,0,31,35,0
12018,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,47,2,47,47,37,47,0,0,0,47,47,0
