id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
47540,1.853062,tcp,smtp,FIN,36,22,26606,1864,30.759898,62,252,111672.4609,7684.578125,15,8,52.94463,85.168141,4582.443153,163.769516,255,160603874,319021956,255,0.101856,0.045885,0.055971,739,85,0,0,1,1,1,1,1,1,0,0,0,2,1,0
47541,0.406568,tcp,ftp-data,FIN,8,10,364,3754,41.813425,62,252,6276.933105,66488.26563,1,3,58.081143,42.387778,4271.771059,3412.281905,255,1815684382,3846420089,255,0.030153,0.012808,0.017345,46,375,0,0,1,1,1,1,1,1,0,0,0,1,1,0
47542,0.860327,tcp,ftp-data,FIN,8,6,364,268,15.110533,62,252,2966.313965,2082.928955,1,1,122.903862,158.634406,8093.446385,293.93425,255,1900339401,3093646026,255,0.153821,0.066388,0.087433,46,45,0,0,1,1,2,1,1,2,0,0,0,2,1,0
47543,1.853062,tcp,smtp,FIN,36,22,26606,1864,30.759898,62,252,111672.4609,7684.578125,15,8,52.94463,85.168141,4582.443153,163.769516,255,160603874,319021956,255,0.101856,0.045885,0.055971,739,85,0,0,1,1,1,1,1,1,0,0,0,2,1,0
47544,0.000007,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,3,2,2,3,0,0,0,10,4,0
47545,1.092251,tcp,ftp,FIN,20,22,1064,1650,37.537161,62,252,7404.891602,11535.81055,7,9,57.486896,49.800335,3332.011966,3141.913019,255,2777881424,2574088248,255,0.090106,0.045873,0.044233,53,75,0,0,1,1,1,1,1,1,0,0,0,2,1,0
47546,0.323178,tcp,-,FIN,10,6,566,268,46.414051,254,252,12624.62207,5544.932129,2,1,33.634778,53.347801,1833.420657,84.272063,255,935625563,3560875721,255,0.11451,0.056434,0.058076,57,45,0,0,8,1,2,2,1,2,0,0,0,2,8,0
47547,1.042297,tcp,-,FIN,12,10,1144,1080,20.147808,254,252,8051.447754,7460.445312,3,2,94.209271,111.122891,5720.554109,231.622203,255,3386023675,604927295,255,0.107419,0.042183,0.065236,95,108,0,0,2,1,1,1,1,1,0,0,0,2,1,0
47548,1.092251,tcp,ftp,FIN,20,22,1064,1650,37.537161,62,252,7404.891602,11535.81055,7,9,57.486896,49.800335,3332.011966,3141.913019,255,2777881424,2574088248,255,0.090106,0.045873,0.044233,53,75,0,0,1,1,1,1,1,1,0,0,0,2,1,0
47549,0.000011,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
47550,0.000007,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,3,2,2,3,0,0,0,10,4,0
47551,0.162408,tcp,http,FIN,10,6,1118,268,92.359986,254,252,49603.46875,11033.93945,2,1,16.776556,27.7296,982.932331,45.126969,255,781662021,2449396121,255,0.044024,0.023758,0.020266,112,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
47552,0.596783,tcp,-,FIN,12,8,1238,734,31.837369,254,252,15214.91113,8619.548828,3,2,54.153635,75.754859,2908.885816,102.234938,255,1247537865,3341287301,255,0.13718,0.066488,0.070692,103,92,0,0,3,1,1,1,1,1,0,0,0,1,1,0
47553,0.000022,udp,-,INT,2,0,168,0,45454.5451,254,0,30545454,0,0,0,0.022,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
47554,0.000008,udp,dns,INT,2,0,120,0,125000.0003,254,0,60000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,60,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
47555,0.686472,tcp,-,FIN,30,14,27360,764,62.639117,254,252,308219.4063,8274.19043,12,4,23.671449,48.526617,1770.632236,78.823547,255,922866461,3386185378,255,0.093899,0.039609,0.05429,912,55,0,0,5,1,1,1,1,1,0,0,0,2,4,0
47556,3.179378,tcp,http,FIN,22,38,2904,39186,18.557089,62,252,6974.949219,96006.19531,8,16,151.398958,85.308595,15506.21564,12404.39509,255,163763918,1166301119,255,0.076124,0.022239,0.053885,132,1031,0,0,2,1,1,1,1,1,0,0,0,1,1,0
47557,0.000007,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,3,2,2,3,0,0,0,10,4,0
47558,0.000011,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0
47559,0.269969,tcp,http,FIN,10,6,926,268,55.561938,254,252,24713.94922,6637.799316,2,1,29.996556,47.444801,1458.957381,68.898578,255,1115301328,719024002,255,0.08671,0.031741,0.054969,93,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
47560,0.000006,udp,-,INT,2,0,1064,0,166666.6608,254,0,709333312,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,532,0,0,0,3,2,1,1,1,1,0,0,0,1,4,0
47561,0.345312,tcp,-,FIN,10,6,574,268,43.438977,254,252,11977.57422,5189.509766,2,1,35.902444,63.096801,1992.146536,101.280438,255,270667232,4234091830,255,0.055153,0.029824,0.025329,57,45,0,0,11,1,2,2,1,2,0,0,0,2,11,0
47562,1.201228,tcp,-,FIN,32,12,26576,642,35.796701,254,252,171464.5313,3922.652344,13,3,37.889838,103.479633,2955.177379,143.001234,255,751586995,2545411052,255,0.12134,0.062947,0.058393,831,54,0,0,4,1,1,1,1,1,0,0,0,1,4,0
47563,0.000007,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,3,2,2,3,0,0,0,10,4,0
47564,0.696239,tcp,-,FIN,18,14,2786,1970,44.524941,254,252,30242.48828,21027.26172,6,5,39.902706,52.475152,2014.989226,63.580387,255,1627043165,1925689147,255,0.063324,0.014038,0.049286,155,141,0,0,1,1,1,1,1,1,0,0,0,1,1,0
47565,0.000005,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
47566,0.317575,tcp,http,FIN,10,6,882,268,47.232936,254,252,20001.57422,5642.76123,2,1,33.547444,47.671602,1709.881485,73.877172,255,1838936697,304679919,255,0.100904,0.079216,0.021688,88,45,1,0,1,1,3,1,1,3,0,0,1,3,1,0
47567,0.000005,udp,-,INT,2,0,1064,0,200000.0051,254,0,851200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,532,0,0,0,3,2,2,1,1,1,0,0,0,1,4,0
47568,0.958235,tcp,smtp,FIN,20,20,3676,1418,40.699827,254,252,29161.94727,11254.02441,7,8,50.433422,48.776789,2387.909881,58.02416,255,573448396,2699371753,255,0.07281,0.012825,0.059985,184,71,0,0,1,1,1,1,1,1,0,0,0,1,1,0
47569,0.000007,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,3,2,2,3,0,0,0,10,4,0
47570,1.005562,tcp,-,FIN,32,14,26586,728,44.751097,254,252,204908.3125,5378.087402,13,3,31.864872,73.590234,2654.537388,103.305242,255,3475796442,315042065,255,0.127799,0.048878,0.078921,831,52,0,0,5,1,1,1,1,1,0,0,0,2,4,0
47571,0.46118,tcp,http,FIN,10,8,774,1002,36.861963,62,252,12090.72363,15213.14844,2,2,51.242222,54.376715,2588.677205,96.253484,255,3763088787,1655936747,255,0.144194,0.035695,0.108499,77,125,1,90,2,1,1,2,1,1,0,0,1,2,1,0
47572,0.404985,tcp,-,FIN,10,6,618,268,37.038408,254,252,11002.87598,4424.85498,2,1,42.299556,69.175,2107.445592,98.386422,255,4182768413,2928556526,255,0.10412,0.059103,0.045017,62,45,0,0,20,1,2,2,1,2,0,0,0,5,9,0
47573,0.551963,tcp,http,FIN,10,8,1094,1180,30.799167,254,252,14276.32031,14972.01856,2,2,61.329222,70.70243,3279.551231,121.123578,255,2301760466,687843818,255,0.106622,0.05644,0.050182,109,148,0,0,3,1,2,2,1,2,0,0,0,2,3,0
47574,1.240676,tcp,http,FIN,10,10,844,1670,15.314231,62,252,4900.554199,9691.490234,2,2,137.852889,130.289555,8262.821629,223.151375,255,3412271409,1059600262,255,0.142556,0.067746,0.07481,84,167,0,0,1,1,1,1,1,1,0,0,0,2,1,0
47575,1.105168,tcp,http,FIN,12,8,4910,354,17.191957,254,252,32581.47266,2244.002686,3,1,100.404998,148.239141,6569.854117,321.24125,255,21843891,1471576661,255,0.13344,0.067493,0.065947,409,44,0,0,2,1,2,2,1,2,0,0,0,3,2,0
47576,2.009037,tcp,ftp,FIN,22,22,1198,1614,21.403289,62,252,4555.416504,6136.273438,7,9,95.668426,92.932144,4770.808609,4985.711173,255,3085278895,2844498423,255,0.129058,0.056778,0.07228,54,73,0,0,1,1,3,1,1,3,0,0,0,4,1,0
47577,0.000007,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,3,2,2,3,0,0,0,10,4,0
47578,0.000004,udp,-,INT,2,0,78,0,250000.0006,254,0,78000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,39,0,0,0,20,2,3,3,1,3,0,0,0,5,10,0
47579,1.191485,tcp,ftp-data,FIN,8,10,364,3754,14.267909,62,252,2141.86499,22687.6543,1,3,167.69371,122.613111,11312.6359,9962.363328,255,2881144238,1177940079,255,0.1437,0.087962,0.055738,46,375,0,0,1,1,1,1,1,1,0,0,0,3,1,0
47580,2.009037,tcp,ftp,FIN,22,22,1198,1614,21.403289,62,252,4555.416504,6136.273438,7,9,95.668426,92.932144,4770.808609,4985.711173,255,3085278895,2844498423,255,0.129058,0.056778,0.07228,54,73,0,0,1,1,3,1,1,3,0,0,0,4,1,0
47581,1.74666,tcp,-,FIN,24,70,1270,72378,53.244478,62,252,5578.647461,326772.25,6,33,74.16674,24.35874,3606.634082,2037.408012,255,2647486,1387315136,255,0.107916,0.065903,0.042013,53,1034,0,0,2,1,1,1,1,1,0,0,0,2,1,0
47582,1.191485,tcp,ftp-data,FIN,8,10,364,3754,14.267909,62,252,2141.86499,22687.6543,1,3,167.69371,122.613111,11312.6359,9962.363328,255,2881144238,1177940079,255,0.1437,0.087962,0.055738,46,375,0,0,1,1,1,1,1,1,0,0,0,3,1,0
47583,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,4,7,0
47584,0.000011,udp,-,INT,2,0,78,0,90909.0902,254,0,28363636,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,39,0,0,0,20,2,4,4,1,4,0,0,0,7,10,0
47585,0.000006,udp,-,INT,2,0,168,0,166666.6608,254,0,112000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,84,0,0,0,4,2,4,1,1,1,0,0,0,2,1,0
47586,0.666025,tcp,http,FIN,10,8,820,1548,25.524568,62,252,8864.532227,16275.66602,2,2,74.002778,71.100141,3576.626327,108.049906,255,2874110307,728319081,255,0.126622,0.06441,0.062212,82,194,1,359,1,1,1,1,1,1,0,0,1,4,2,0
47587,0.238911,tcp,http,FIN,10,8,754,1536,71.156204,62,252,22736.5,45004.20703,2,2,26.545667,31.992715,1454.540906,57.226461,255,1711775551,1496330975,255,0.055819,0.008908,0.046911,75,192,0,0,1,1,1,1,1,1,0,0,0,1,1,0
47588,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,4,7,0
47589,1.066253,tcp,-,FIN,10,8,564,354,15.943684,254,252,3811.478271,2325.9021,2,1,118.367222,143.779578,7159.689852,215.643906,255,63894092,3276565204,255,0.146766,0.059785,0.086981,56,44,0,0,8,1,1,1,1,1,0,0,0,2,1,0
47590,0.630058,tcp,-,FIN,10,8,564,354,26.981643,254,252,6450.199707,3936.145508,2,1,69.483667,89.042859,5454.177365,138.291328,255,729102872,3398129540,255,0.053884,0.006747,0.047137,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
47591,0.000005,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,84,0,0,0,5,2,1,1,1,1,0,0,0,2,1,0
47592,2.39879,tcp,smtp,FIN,40,22,31574,1750,25.429489,62,252,102668.4375,5572.810059,17,8,61.507438,109.734906,4282.499068,136.658875,255,2692640454,3308086121,255,0.13395,0.052014,0.081936,789,80,0,0,1,1,1,1,1,1,0,0,0,2,1,0
47593,1.162405,tcp,smtp,FIN,78,28,82812,2208,90.329961,62,252,562633.5,14659.2627,36,8,15.096169,41.936148,1414.173702,67.899711,255,3919419611,900065926,255,0.083329,0.029345,0.053984,1062,79,0,0,1,1,1,1,1,1,0,0,0,1,1,0
47594,6.096184,udp,dns,INT,36,0,7956,0,5.741297,254,0,10150.61231,0,0,0,174.176688,0,185.4005,0,0,0,0,0,0,0,0,221,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0
47595,0.456582,tcp,-,FIN,16,10,900,556,54.754676,254,252,14788.14258,8778.269531,5,3,29.934933,48.498,1523.259967,64.515586,255,2931147142,667714572,255,0.076551,0.020089,0.056462,56,56,0,0,7,1,3,3,1,3,0,0,0,3,7,0
47596,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,3,3,3,3,0,0,0,3,9,0
47597,0.000011,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
47598,2.563891,tcp,-,FIN,28,24,7808,3274,19.891642,254,252,23495.53906,9791.368164,11,10,94.958924,108.488086,4802.69552,133.651781,255,634171607,374765868,255,0.141001,0.067922,0.073079,279,136,0,0,6,1,2,1,1,2,0,0,0,2,5,0
47599,1.777012,tcp,smtp,FIN,22,20,2915,1800,23.072439,62,252,12528.89648,7698.315918,8,8,84.619619,88.269055,4410.571869,115.443648,255,2057473746,2609098689,255,0.128944,0.099259,0.029685,133,90,0,0,1,1,1,1,1,1,0,0,0,1,1,0
47600,0.199234,tcp,http,FIN,10,18,822,15632,135.519042,62,252,29713.80469,592830.5625,2,7,22.137111,11.034353,1192.325989,1246.780031,255,292774021,241562695,255,0.053596,0.007458,0.046138,82,868,1,7178,1,1,1,1,1,1,0,0,1,1,2,0
47601,0.324898,tcp,-,FIN,10,6,496,268,46.168335,254,252,11006.53125,5515.577148,2,1,34.132556,57.204199,1954.143039,97.182773,255,2752802141,1205623623,255,0.093339,0.03887,0.054469,50,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
47602,0.169682,tcp,-,FIN,10,6,506,268,88.400657,254,252,21499.03906,10560.93164,2,1,18.853556,31.446801,969.453165,60.354973,255,55224656,3922336359,255,0.053892,0.00682,0.047072,51,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
47603,0.453024,tcp,http,FIN,10,8,768,996,37.525606,62,252,12220.10352,15398.74219,1,1,50.336,12.555571,3433.876684,15.020159,255,3692249402,4125626773,255,0,0,0,77,125,1,0,2,1,1,1,1,1,0,0,1,1,1,0
47604,1.464167,tcp,-,FIN,16,12,924,706,18.440519,254,252,4737.164551,3540.579834,5,4,96.2456,123.971547,5095.902049,155.237266,255,2953573719,1915034075,255,0.216649,0.100469,0.11618,58,59,0,0,3,1,1,1,1,1,0,0,0,1,1,0
47605,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,3,3,3,3,0,0,0,3,9,0
47606,0.840747,tcp,ftp-data,FIN,8,8,364,712,17.841277,62,252,3035.395996,5928.061523,1,2,120.10671,109.065,7858.543887,201.140469,255,2512015021,4023015981,255,0.123607,0.062164,0.061443,46,89,0,0,1,1,1,1,1,1,0,0,0,1,1,0
47607,0.217842,tcp,-,FIN,10,8,3030,710,78.038212,254,252,100145.9766,22842.24414,2,2,22.564667,30.171428,1241.869464,44.646742,255,2038198383,2687130442,255,0.053005,0.006621,0.046384,303,89,0,0,2,1,1,1,1,1,0,0,0,1,1,0
47608,0.000005,udp,-,INT,2,0,1064,0,200000.0051,254,0,851200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,532,0,0,0,30,2,12,12,1,12,0,0,0,12,30,0
47609,0.931726,tcp,http,FIN,10,10,790,932,20.392262,62,252,6104.799316,7203.834961,2,2,103.525111,91.779555,6020.325944,166.687125,255,2775982156,4120745053,255,0.155502,0.104933,0.050569,79,93,1,14,2,1,1,1,1,1,0,0,1,1,2,0
47610,0.000012,udp,-,INT,2,0,1064,0,83333.33039,254,0,354666656,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,532,0,0,0,30,2,8,8,1,8,0,0,0,8,30,0
47611,1.258979,tcp,http,FIN,10,10,844,2870,15.091595,62,252,4829.310059,16413.30078,2,2,139.886556,128.284555,8150.979865,221.601094,255,96274036,2516603561,255,0.162102,0.103456,0.058646,84,287,0,0,1,1,1,1,1,1,0,0,0,2,1,0
47612,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,3,3,3,3,0,0,0,3,9,0
47613,0.840747,tcp,ftp-data,FIN,8,8,364,712,17.841277,62,252,3035.395996,5928.061523,1,2,120.10671,109.065,7858.543887,201.140469,255,2512015021,4023015981,255,0.123607,0.062164,0.061443,46,89,0,0,1,1,1,1,1,1,0,0,0,1,1,0
47614,4.823935,tcp,smtp,FIN,374,72,465206,4116,92.24834,62,252,769434.9375,6731.434082,184,8,12.932801,67.293898,1480.419479,82.055578,255,3804058635,4139502767,255,0.092884,0.045418,0.047466,1244,57,0,0,2,1,1,1,1,1,0,0,0,1,1,0
47615,0.892683,tcp,smtp,FIN,24,20,5135,1680,48.169393,62,252,44109.72266,14302.94922,9,8,38.812304,45.321895,2014.410093,53.376094,255,2396665871,1083256445,255,0.058173,0.009035,0.049138,214,84,0,0,1,1,1,1,1,1,0,0,0,2,1,0
47616,4.823935,tcp,smtp,FIN,374,72,465206,4116,92.24834,62,252,769434.9375,6731.434082,184,8,12.932801,67.293898,1480.419479,82.055578,255,3804058635,4139502767,255,0.092884,0.045418,0.047466,1244,57,0,0,2,1,1,1,1,1,0,0,0,1,1,0
47617,1.080897,tcp,-,FIN,28,82,1430,86898,100.842173,62,252,10206.33789,635316.8125,6,39,40.033222,12.94642,2086.92088,1202.078996,255,3318738183,2068799607,255,0.057138,0.010457,0.046681,51,1060,0,0,1,1,1,1,1,1,0,0,0,1,2,0
47618,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,3,3,3,3,0,0,0,3,9,0
47619,0.701185,tcp,-,FIN,10,6,534,268,21.392358,254,252,5487.853027,2555.673584,2,1,73.016333,124.876797,3997.544645,207.624672,255,3073776573,2063965249,255,0.147137,0.076798,0.070339,53,45,0,0,2,1,2,2,1,2,0,0,0,2,2,0
47620,0.889992,tcp,http,FIN,112,20,137785,870,147.192335,254,252,1227471.75,7433.774902,53,1,7.776928,46.181422,927.183935,71.771297,255,444543701,4048075441,255,0.061513,0.012541,0.048972,1230,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0
47621,0.620728,tcp,http,FIN,10,12,768,4312,33.831242,62,252,8918.55957,50946.62891,2,3,68.969778,47.876818,4340.227075,3552.305226,255,3351936949,3530663532,255,0.088482,0.030151,0.058331,77,359,1,1663,1,1,1,1,1,1,0,0,1,1,1,0
47622,2.191221,tcp,smtp,FIN,310,62,386544,3758,169.311996,62,252,1406697,13501.14844,152,8,7.09133,35.774738,798.014895,45.45834,255,1754147189,4276514366,255,0.0556,0.008379,0.047221,1247,61,0,0,1,1,1,1,1,1,0,0,0,1,1,0
47623,0.218054,tcp,http,FIN,10,8,886,3114,77.962341,62,252,29277.15234,99975.23438,2,2,24.228222,29.584428,1287.600514,53.15791,255,4261664665,4285326303,255,0.051574,0.005841,0.045733,89,389,0,0,2,1,1,1,1,1,0,0,0,1,1,0
47624,0.000007,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,3,2,2,3,0,0,0,10,4,0
47625,0.000004,udp,-,INT,2,0,320,0,250000.0006,254,0,320000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,160,0,0,0,6,2,1,1,1,1,0,0,0,4,1,0
47626,2.224412,tcp,-,FIN,20,20,2746,3260,17.532724,62,252,9383.154297,11138.22461,7,7,117.074317,113.867422,6033.621915,148.157563,255,1489633218,3252230786,255,0.111046,0.06023,0.050816,137,163,0,0,2,1,1,1,1,1,0,0,0,2,2,0
47627,2.391119,tcp,-,FIN,14,6,4570,268,7.94607,254,252,14199.20996,749.43988,6,1,183.402534,476.793,18914.83777,940.093438,255,1927998533,653228081,255,0.051427,0.007151,0.044276,326,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
47628,0.658137,tcp,-,FIN,10,8,564,354,25.830487,254,252,6175.005859,3768.212158,2,1,70.257556,90.660859,5442.461086,133.302203,255,2207745873,3690169101,255,0.059372,0.023499,0.035873,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0
47629,8.431409,tcp,http,FIN,210,1349,9776,1804776,184.78525,62,252,9232.146484,1711162.625,3,608,40.34167,6.24149,2254.636407,804.974274,255,4260278198,2689452466,255,0.050522,0.006259,0.044263,47,1338,0,0,3,1,1,2,1,1,0,0,0,2,1,0
47630,0.000005,hmp,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,7,6,6,6,0,0,0,6,6,0
47631,0.000011,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
47632,0.586594,tcp,-,FIN,34,12,27898,642,76.714049,254,252,369291.2188,8032.813477,14,3,17.775576,51.151816,1292.403025,61.890516,255,2352168110,1683313626,255,0.046864,0.023218,0.023646,821,54,0,0,9,1,2,2,1,2,0,0,0,3,9,0
47633,0.21722,tcp,http,FIN,10,6,1034,268,69.054417,254,252,34287.82031,8249.701172,2,1,24.135556,41.487398,1149.797495,61.672898,255,1692368472,2448504702,255,0.063145,0.008662,0.054483,103,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
47634,0.602845,tcp,-,FIN,10,6,534,268,24.882017,254,252,6383.066895,2972.571777,2,1,66.901,101.834797,3280.356869,133.677672,255,214467918,1441796616,255,0.209942,0.093664,0.116278,53,45,0,0,3,1,1,1,1,1,0,0,0,1,3,0
47635,0.000004,skip,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,6,6,6,6,0,0,0,6,14,0
47636,0.499322,tcp,-,FIN,32,12,26764,642,86.116775,254,252,415411.3125,9436.795898,13,3,15.722743,43.274184,1166.750403,59.293098,255,561924980,4074456058,255,0.075947,0.023305,0.052642,836,54,0,0,9,1,2,2,1,2,0,0,0,2,9,0
47637,0.724567,tcp,pop3,FIN,20,26,932,12242,62.106058,62,252,9782.394531,129975.5547,7,11,38.135104,28.664281,1792.113721,1584.679488,255,3574507334,213397201,255,0.051598,0.007222,0.044376,47,471,0,0,1,1,1,1,1,1,0,0,0,1,1,0
47638,0.000005,hmp,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,7,6,6,6,0,0,0,6,6,0
47639,1.66482,tcp,http,FIN,82,20,96094,1730,60.667221,254,252,456135.8125,7899.953125,38,2,19.980729,76.121633,2472.546853,110.36607,255,556740286,1769907263,255,0.32028,0.218508,0.101772,1172,87,0,0,3,1,1,1,1,1,0,0,0,1,1,0
47640,0.94087,tcp,-,FIN,32,18,28354,936,52.079459,254,252,233554.0469,7516.447754,13,4,30.350646,51.166059,2832.380408,95.107687,255,1300246867,1319463308,255,0.111627,0.058598,0.053029,886,52,0,0,5,1,1,1,1,1,0,0,0,1,5,0
47641,0.724567,tcp,pop3,FIN,20,26,932,12242,62.106058,62,252,9782.394531,129975.5547,7,11,38.135104,28.664281,1792.113721,1584.679488,255,3574507334,213397201,255,0.051598,0.007222,0.044376,47,471,0,0,1,1,1,1,1,1,0,0,0,1,1,0
47642,0.740563,tcp,-,FIN,10,6,534,268,20.254861,254,252,5196.046875,2419.780762,2,1,74.723667,123.439203,4059.009536,187.266797,255,3680918738,2422889093,255,0.17488,0.123357,0.051523,53,45,0,0,3,1,2,1,1,1,0,0,0,1,3,0
47643,0.2703,tcp,-,FIN,10,6,492,268,55.493895,254,252,13111.35742,6629.670898,2,1,27.853444,43.598602,1403.968068,64.249648,255,2040461904,4172513380,255,0.082918,0.052296,0.030622,49,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
47644,0.724567,tcp,pop3,FIN,20,26,932,12242,62.106058,62,252,9782.394531,129975.5547,7,11,38.135104,28.664281,1792.113721,1584.679488,255,3574507334,213397201,255,0.051598,0.007222,0.044376,47,471,0,0,1,1,1,1,1,1,0,0,0,1,1,0
47645,0.873505,tcp,http,FIN,10,8,902,354,19.461823,254,252,7436.706055,2839.136475,2,1,94.923222,110.651289,6256.308841,138.627641,255,1339038311,3045723020,255,0.173409,0.098942,0.074467,90,44,1,0,3,1,1,1,1,1,0,0,1,1,1,0
47646,0.000005,hmp,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,7,6,6,6,0,0,0,6,6,0
47647,0.000004,tlsp,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,6,6,6,6,0,0,0,6,14,0
47648,0.633948,tcp,-,FIN,10,8,564,354,26.816078,254,252,6410.620117,3911.992676,2,1,69.906556,89.586289,5482.689927,138.754922,255,2428818562,3554519680,255,0.054074,0.006817,0.047257,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
47649,0.861812,tcp,-,FIN,10,8,534,354,19.72588,254,252,4465.010742,2877.657715,2,1,95.650111,111.568711,5544.987388,167.772891,255,3302011671,183663673,255,0.221335,0.080827,0.140508,53,44,0,0,7,1,1,2,1,1,0,0,0,2,6,0
47650,0.217934,tcp,http,FIN,10,16,780,12750,114.71363,62,252,25769.26953,438811.75,2,6,24.214889,12.672333,1242.401904,1371.689073,255,1649592147,1967986771,255,0.058186,0.01142,0.046766,78,797,1,5817,1,1,2,1,1,1,0,0,1,1,1,0
