id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
42603,0.545513,tcp,http,FIN,10,8,820,1110,31.163328,62,252,10822.84082,14254.47266,2,2,60.612556,64.557285,3077.156016,94.867289,255,888992224,4198222291,255,0.21492,0.092998,0.121922,82,139,1,153,5,1,2,2,1,5,0,0,1,2,6,0
42604,0.372586,tcp,http,FIN,10,8,792,1160,45.627048,62,252,15309.2168,21793.625,2,2,41.398444,41.508145,2139.274689,62.609664,255,2396861804,2830993588,255,0.117945,0.066779,0.051166,79,145,1,188,5,1,1,1,1,5,0,0,4,1,5,0
42605,0.62998,tcp,http,FIN,10,8,828,1250,26.984982,62,252,9473.316406,13892.50391,2,2,69.997778,79.772859,3413.173515,102.636125,255,1000446830,622028034,255,0.132981,0.070733,0.062248,83,156,1,223,5,1,19,1,1,5,0,0,1,1,6,0
42606,0.538781,tcp,http,FIN,10,8,818,1076,31.55271,62,252,10943.22168,13987.13086,2,2,59.864556,66.825141,2986.974699,116.820219,255,2582343031,1124268656,255,0.160292,0.070012,0.09028,82,135,1,136,5,1,3,2,1,5,0,0,1,2,6,0
42607,0.702928,tcp,http,FIN,10,8,812,1318,24.184554,62,252,8319.486328,13133.63477,2,2,78.103111,87.433,4397.737823,159.046969,255,1323358435,2586957092,255,0.153119,0.090177,0.062942,81,165,1,257,5,1,3,2,1,5,0,0,1,2,6,0
42608,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.736,0,15.492028,0,0,0,0,0,0,0,0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1
42609,0.604547,tcp,http,FIN,10,8,802,1302,28.120228,62,252,9554.260742,15085.67481,2,2,67.065556,72.66643,3419.865561,117.059313,255,1816350241,1851285495,255,0.152809,0.095873,0.056936,80,163,1,248,6,1,1,1,1,6,0,0,1,1,6,0
42610,0.483358,tcp,http,FIN,10,8,818,1084,35.170619,62,252,12197.99805,15706.78516,2,2,53.706444,58.63043,2768.994994,71.821547,255,1087475077,1715473928,255,0.112466,0.046624,0.065842,82,136,1,140,6,1,2,2,1,6,0,0,1,2,6,0
42611,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.74,0,0,0,0,0,0,0,0,0,0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1
42612,0.574569,tcp,http,FIN,10,8,826,1278,29.587396,62,252,10359.06934,15580.375,2,2,63.841,63.228285,3157.999341,109.289195,255,413148453,1592872872,255,0.173792,0.110451,0.063341,83,160,1,237,6,1,2,2,1,6,0,0,1,2,6,0
42613,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.736,0,15.492028,0,0,0,0,0,0,0,0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1
42614,0.780845,tcp,http,FIN,10,10,824,1146,24.332614,62,252,7602.020996,10573.16113,2,2,86.760556,78.868664,5747.292399,119.743813,255,3430349971,3304195843,255,0.113994,0.056261,0.057733,82,115,1,128,6,1,1,1,1,6,0,0,1,1,6,0
42615,0.49323,tcp,http,FIN,10,8,808,1206,34.46668,62,252,11807.87891,17127.91211,2,2,54.803333,49.96843,2776.13913,69.401234,255,1178734830,2966153680,255,0.192716,0.142707,0.050009,81,151,1,201,4,1,19,2,1,4,0,0,1,2,4,0
42616,0.42362,tcp,http,FIN,10,8,794,1066,40.130307,62,252,13502.66797,17619.56445,2,2,46.960889,54.096715,2484.702131,66.764852,255,4270504271,3892956447,255,0.073826,0.044934,0.028892,79,133,1,131,4,1,19,2,1,4,0,0,1,2,4,0
42617,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.74,0,0,0,0,0,0,0,0,0,0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1
42618,0.531965,tcp,http,FIN,10,8,818,1162,31.956989,62,252,11083.43555,15294.23926,2,2,59.107222,63.20643,2972.46677,117.691883,255,1764440239,3648622004,255,0.142108,0.068908,0.0732,82,145,1,178,4,1,18,2,1,4,0,0,1,2,4,0
42619,0.506563,tcp,http,FIN,10,8,808,1106,33.559498,62,252,11497.08887,15287.33789,2,2,56.284778,60.15,2770.338073,100.635734,255,2565195061,3932423682,255,0.148704,0.084773,0.063931,81,138,1,151,4,1,18,2,1,4,0,0,1,2,4,0
42620,0.519265,tcp,http,FIN,10,8,796,1136,32.738583,62,252,11046.38281,15313.95313,2,2,57.696111,69.310711,3392.080444,93.250453,255,1925664755,466171822,255,0.091919,0.033576,0.058343,80,142,1,165,5,1,1,1,1,5,0,0,1,1,5,0
42621,0.849031,tcp,http,FIN,10,10,816,1368,22.378453,62,252,6925.54248,11608.52832,2,2,94.336778,83.437336,5587.587572,129.274398,255,340971389,1712143736,255,0.186312,0.09737,0.088942,82,137,1,239,5,1,1,1,1,5,0,0,1,2,5,0
42622,0.867185,tcp,http,FIN,10,8,806,1086,19.60366,62,252,6697.532715,8773.214844,2,2,96.353889,109.555,5278.755222,193.083266,255,2649184783,1908723646,255,0.160617,0.099636,0.060981,81,136,1,141,5,1,1,1,1,5,0,0,1,1,5,0
42623,0.818603,tcp,http,FIN,10,8,816,1182,20.767088,62,252,7182.969238,10114.79297,2,2,90.955889,101.02557,4629.590244,162.965469,255,4254285119,3241362551,255,0.181099,0.110372,0.070727,82,148,1,227,5,1,2,2,2,5,0,0,4,2,5,0
42624,0.818603,tcp,http,FIN,10,8,816,1182,20.767088,62,252,7182.969238,10114.79297,2,2,90.955889,101.02557,4629.590244,162.965469,255,4254285119,3241362551,255,0.181099,0.110372,0.070727,82,148,1,227,5,1,2,2,2,5,0,0,4,2,5,0
42625,0.700984,tcp,http,FIN,10,8,826,1332,24.251623,62,252,8490.920898,13307.00879,2,2,77.887111,83.714711,4088.019372,151.863375,255,1573053043,2405840583,255,0.18054,0.114359,0.066181,83,167,1,264,4,1,19,2,1,4,0,0,1,2,4,0
42626,0.344384,tcp,http,FIN,10,8,826,1292,49.363499,62,252,17283.03125,26272.99609,2,2,38.264889,40.444,1898.55306,53.86216,255,2479079870,2951636042,255,0.089197,0.060505,0.028692,83,162,1,244,4,1,19,2,1,4,0,0,1,2,4,0
42627,0.712816,tcp,http,FIN,10,8,802,1170,23.849072,62,252,8103.072754,11492.44727,2,2,79.201778,82.316,4236.594055,150.456328,255,262426982,2560111062,255,0.163983,0.114226,0.049757,80,146,1,183,4,1,17,1,1,4,0,0,1,2,4,0
42628,1.35428,tcp,http,FIN,10,10,826,1282,14.029595,62,252,4394.955078,6816.90625,2,2,150.475556,142.499328,8796.40066,303.470563,255,4079440758,3420771480,255,0.149196,0.059432,0.089764,83,128,1,196,4,1,1,1,1,4,0,0,1,1,4,0
42629,0.00001,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,532,0,0,0,4,2,1,1,1,4,0,0,0,1,5,0
42630,0.00001,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,532,0,0,0,4,2,3,2,1,4,0,0,0,3,5,0
42631,0.00001,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,532,0,0,0,4,2,3,2,1,4,0,0,0,3,5,0
42632,1.336729,tcp,http,FIN,10,8,796,1102,12.717611,62,252,4291.071777,5775.291504,2,2,148.525444,182.138859,9520.823945,381.064375,255,537081314,2833857737,255,0.126501,0.061013,0.065488,80,138,1,226,6,1,2,3,2,4,0,0,4,4,4,0
42633,1.336729,tcp,http,FIN,10,8,796,1102,12.717611,62,252,4291.071777,5775.291504,2,2,148.525444,182.138859,9520.823945,381.064375,255,537081314,2833857737,255,0.126501,0.061013,0.065488,80,138,1,226,6,1,2,3,2,4,0,0,4,4,4,0
42634,0.00001,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,532,0,0,0,1,2,1,1,1,1,0,0,0,4,1,0
42635,0.70013,tcp,http,FIN,10,8,802,1138,24.281205,62,252,8249.896484,11380.74414,2,2,77.792222,92.36857,4411.833739,155.386016,255,1394717146,1696686491,255,0.114094,0.052916,0.061178,80,142,1,167,6,1,15,2,1,4,0,0,1,2,4,0
42636,0.00001,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,532,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0
42637,0.00001,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,532,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0
42638,0.600575,tcp,http,FIN,10,8,794,1074,28.306208,62,252,9524.206055,12521.33398,2,2,66.730556,74.218859,3183.68211,110.468672,255,3496176838,685091510,255,0.150245,0.080373,0.069872,79,134,1,135,2,1,1,1,1,2,0,0,1,1,2,0
42639,0.000004,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,532,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0
42640,0.000002,udp,-,INT,2,0,1064,0,500000.0013,254,0,2128000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,532,0,0,0,6,2,2,2,1,6,0,0,0,3,6,0
42641,0.000006,udp,-,INT,2,0,1064,0,166666.6608,254,0,709333312,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,532,0,0,0,6,2,2,2,1,6,0,0,0,3,6,0
42642,0.711748,tcp,-,FIN,10,8,534,354,23.884858,254,252,5406.407715,3484.379395,2,1,73.572778,91.56143,4994.55046,134.22325,255,313914859,1216875365,255,0.140249,0.07081,0.069439,53,44,0,0,3,1,3,1,1,3,0,0,0,4,3,0
42643,0.487982,tcp,-,FIN,10,6,534,268,30.738838,254,252,7885.536621,3672.266602,2,1,59.141247,77.087797,2959.928624,122.890836,255,1128697273,1306911815,255,0.200382,0.102534,0.097848,53,45,0,0,3,1,1,1,1,3,0,0,0,4,3,0
42644,0.625984,tcp,-,FIN,10,6,534,268,23.962273,254,252,6147.12207,2862.692871,2,1,69.553778,101.073398,3563.560904,168.871734,255,3936804388,78971591,255,0.233594,0.119633,0.113961,53,45,0,0,2,1,1,1,1,2,0,0,0,4,2,0
42645,0.613612,tcp,-,FIN,10,8,534,354,27.704804,254,252,6271.063965,4041.64209,2,1,68.064222,77.39857,4358.591446,113.151766,255,2766037615,3579044578,255,0.127941,0.071813,0.056128,53,44,0,0,3,1,2,1,1,3,0,0,0,1,4,0
42646,0.620492,tcp,-,FIN,10,6,534,268,24.174366,254,252,6201.530762,2888.030762,2,1,61.103222,102.896797,3192.692954,153.26025,255,560599036,1483402042,255,0.192151,0.106006,0.086145,53,45,0,0,2,1,1,1,1,2,0,0,0,4,2,0
42647,0.756558,tcp,-,FIN,10,8,534,354,22.470187,254,252,5086.192871,3278.003906,2,1,84.062,90.53,5632.805642,139.634703,255,1974550191,2886348205,255,0.112571,0.07941,0.033161,53,44,0,0,3,1,1,1,1,3,0,0,0,3,4,0
42648,0.478882,tcp,-,FIN,10,6,534,268,31.322955,254,252,8035.382324,3742.049072,2,1,53.101889,83.360203,2715.144483,135.783484,255,4052450442,1412417722,255,0.13593,0.062071,0.073859,53,45,0,0,3,1,2,1,1,3,0,0,0,4,4,0
42649,0.877539,tcp,-,FIN,10,8,534,354,19.372359,254,252,4384.990234,2826.085205,2,1,97.504333,107.204859,5518.065932,168.129781,255,1130863250,301282094,255,0.169292,0.12623,0.043062,53,44,0,0,2,1,2,1,1,2,0,0,0,4,3,0
42650,0.596049,tcp,-,FIN,10,8,534,354,28.521145,254,252,6455.844727,4160.731445,2,1,66.112111,78.46643,3703.119592,151.357359,255,333448603,1073529332,255,0.113703,0.046775,0.066928,53,44,0,0,2,1,2,1,1,2,0,0,0,4,3,0
42651,0.923698,tcp,-,FIN,10,8,534,354,18.404283,254,252,4165.86377,2684.860107,2,1,102.633111,119.49143,7125.771987,175.870297,255,1997539757,2439859930,255,0.172637,0.065146,0.107491,53,44,0,0,3,1,2,1,1,2,0,0,0,6,2,0
42652,0.959424,tcp,-,FIN,10,8,534,354,17.718964,254,252,4010.739746,2584.884277,2,1,103.881,125.553,5751.214876,219.153656,255,3427395758,1747489120,255,0.1565,0.080547,0.075953,53,44,0,0,3,1,2,1,1,2,0,0,0,1,2,0
42653,0.739447,tcp,-,FIN,10,6,534,268,20.28543,254,252,5203.888672,2423.432617,2,1,79.451,115.579,4154.37165,195.200938,255,2010372217,1239339827,255,0.221789,0.161547,0.060242,53,45,0,0,2,1,1,1,1,1,0,0,0,2,1,0
42654,0.486522,tcp,-,FIN,10,6,534,268,30.831083,254,252,7909.200684,3683.286865,2,1,54.058,82.148398,2676.468529,133.013359,255,2697536751,1277756759,255,0.160986,0.075005,0.085981,53,45,0,0,3,1,3,2,1,3,0,0,0,3,3,0
42655,0.733734,tcp,-,FIN,10,8,534,354,23.169159,254,252,5244.407227,3379.971436,2,1,77.088111,95.438141,5060.048987,137.967094,255,2435115190,1931968008,255,0.109382,0.06566,0.043722,53,44,0,0,3,1,3,2,1,3,0,0,0,3,3,0
42656,0.55297,tcp,-,FIN,10,6,534,268,27.126246,254,252,6958.786133,3240.682129,2,1,52.397556,92.555,2755.865303,131.568281,255,3061715286,1062207831,255,0.180653,0.090187,0.090466,53,45,0,0,3,1,1,1,1,3,0,0,0,3,3,0
42657,0.661764,tcp,-,FIN,10,8,534,354,25.688915,254,252,5814.761719,3747.559326,2,1,69.339333,85.072,4668.439744,128.40682,255,2284549108,2275970642,255,0.119861,0.066259,0.053602,53,44,0,0,2,1,2,1,1,2,0,0,0,2,2,0
42658,0.770582,tcp,-,FIN,10,8,534,354,22.061247,254,252,4993.62793,3218.34668,2,1,85.620222,100.599141,5705.581069,148.136609,255,2027353361,834227588,255,0.106182,0.065667,0.040515,53,44,0,0,2,1,2,1,1,2,0,0,0,3,2,0
42659,0.32034,tcp,-,FIN,10,6,534,268,46.825247,254,252,12012.23633,5594.056152,2,1,31.733111,48.346398,1730.400223,67.817789,255,1001875404,3173039022,255,0.127639,0.078603,0.049036,53,45,0,0,3,1,2,2,1,3,0,0,0,3,3,0
42660,0.505414,tcp,-,FIN,10,6,534,268,29.678639,254,252,7613.560059,3545.608154,2,1,52.884778,86.783602,2807.167859,131.703609,255,843604052,3231413164,255,0.14507,0.071489,0.073581,53,45,0,0,3,1,2,2,1,3,0,0,0,3,3,0
42661,0.846282,tcp,-,FIN,10,6,534,268,17.724588,254,252,4546.947754,2117.497559,2,1,90.798111,157.600594,5456.893942,277.136844,255,3595732844,3137499429,255,0.141189,0.05827,0.082919,53,45,0,0,3,1,2,1,1,3,0,0,0,4,3,0
42662,0.739884,tcp,-,FIN,10,6,534,268,20.273448,254,252,5200.814941,2422.001221,2,1,78.487111,113.700203,4641.330565,149.419359,255,3845591599,3222545697,255,0.267981,0.171374,0.096607,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0
42663,0.569444,tcp,-,FIN,10,6,534,268,26.341484,254,252,6757.46875,3146.929199,2,1,61.217556,92.411,3212.610247,144.625141,255,3679555352,2986840471,255,0.18157,0.10738,0.07419,53,45,0,0,3,1,2,2,1,3,0,0,0,4,3,0
42664,1.113379,tcp,-,FIN,10,6,534,268,13.472501,254,252,3456.145752,1609.514771,2,1,123.708778,188.788797,6462.799702,341.263156,255,864844918,2217265912,255,0.239104,0.126914,0.11219,53,45,0,0,4,1,1,1,1,3,0,0,0,2,3,0
42665,0.891018,tcp,-,FIN,10,6,534,268,16.834677,254,252,4318.655762,2011.182739,2,1,99.002,141.137,4808.159687,217.654422,255,368911154,2966629123,255,0.268581,0.184509,0.084072,53,45,0,0,4,1,2,1,1,3,0,0,0,2,3,0
42666,40.676441,tcp,-,FIN,20,12,1068,536,0.762112,254,252,199.624146,96.763626,4,1,2139.187526,3691.6,286720.6584,11358.246,255,1707766685,1740011318,255,0.137498,0.068843,0.068655,53,45,0,0,6,1,2,2,2,6,0,0,0,2,6,0
42667,40.676441,tcp,-,FIN,20,12,1068,536,0.762112,254,252,199.624146,96.763626,4,1,2139.187526,3691.6,286720.6584,11358.246,255,1707766685,1740011318,255,0.137498,0.068843,0.068655,53,45,0,0,6,1,2,2,2,6,0,0,0,2,6,0
42668,40.676441,tcp,-,FIN,20,12,1068,536,0.762112,254,252,199.624146,96.763626,4,1,2139.187526,3691.6,286720.6584,11358.246,255,1707766685,1740011318,255,0.137498,0.068843,0.068655,53,45,0,0,4,1,2,1,1,3,0,0,0,2,3,0
42669,0.576149,tcp,-,FIN,10,6,534,268,26.034933,254,252,6678.828125,3110.306641,2,1,59.581,100.498797,3373.88233,161.044984,255,4229390832,297422549,255,0.128401,0.073649,0.054752,53,45,0,0,6,1,1,1,1,6,0,0,0,2,6,0
42670,1.194643,tcp,-,FIN,10,8,534,354,14.230192,254,252,3221.045898,2075.933838,2,1,132.738111,154.300281,7509.929212,283.015219,255,160198569,2824144497,255,0.128479,0.064636,0.063843,53,44,0,0,6,1,2,2,2,6,0,0,0,4,6,0
42671,1.194643,tcp,-,FIN,10,8,534,354,14.230192,254,252,3221.045898,2075.933838,2,1,132.738111,154.300281,7509.929212,283.015219,255,160198569,2824144497,255,0.128479,0.064636,0.063843,53,44,0,0,6,1,2,2,2,6,0,0,0,4,6,0
42672,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
42673,1.124109,tcp,-,FIN,10,6,534,268,13.343901,254,252,3423.155518,1594.151367,2,1,120.691222,212.205203,8413.998566,371.978313,255,1378758571,2489410803,255,0.114755,0.063075,0.05168,53,45,0,0,6,1,1,1,1,6,0,0,0,4,6,0
42674,1.49977,tcp,-,FIN,10,8,534,354,11.335071,254,252,2565.726562,1653.586792,2,1,166.641111,190.005859,9974.455455,276.623906,255,2830326174,3710383841,255,0.227098,0.169074,0.058024,53,44,0,0,2,1,1,1,1,2,0,0,0,2,2,0
42675,0.54763,tcp,-,FIN,10,6,534,268,27.390756,254,252,7026.64209,3272.282227,2,1,60.847778,93.751,3002.035754,131.725953,255,1236276153,3077065500,255,0.155776,0.076267,0.079509,53,45,0,0,2,1,1,1,1,2,0,0,0,2,2,0
42676,0.813218,tcp,-,FIN,10,6,534,268,18.445239,254,252,4731.818359,2203.591064,2,1,81.711667,139.797594,4291.186794,199.806531,255,3760183023,692278639,255,0.193738,0.114222,0.079516,53,45,0,0,3,1,2,1,1,3,0,0,0,2,3,0
42677,0.774408,tcp,-,FIN,10,6,534,268,19.369635,254,252,4968.957031,2314.025635,2,1,86.010778,130.767398,4231.94818,212.655297,255,489227843,1472878611,255,0.241398,0.120565,0.120833,53,45,0,0,3,1,1,1,1,3,0,0,0,2,3,0
42678,0.628323,tcp,-,FIN,10,6,534,268,23.873071,254,252,6124.238281,2852.036133,2,1,66.719333,105.061797,3564.269899,173.900625,255,2954240832,4207699956,255,0.210143,0.103011,0.107132,53,45,0,0,3,1,1,1,1,3,0,0,0,3,3,0
42679,0.716921,tcp,-,FIN,10,6,534,268,20.922808,254,252,5367.397949,2499.578125,2,1,79.657889,112.171203,4024.091611,184.466609,255,77919780,3765673764,255,0.229584,0.155213,0.074371,53,45,0,0,6,1,1,1,1,6,0,0,0,4,6,0
42680,0.993343,tcp,-,FIN,10,6,534,268,15.100524,254,252,3873.787842,1804.009277,2,1,105.174444,178.973203,6401.62538,305.743938,255,2941955088,4176731047,255,0.15676,0.098471,0.058289,53,45,0,0,6,1,2,2,2,6,0,0,0,4,6,0
42681,0.993343,tcp,-,FIN,10,6,534,268,15.100524,254,252,3873.787842,1804.009277,2,1,105.174444,178.973203,6401.62538,305.743938,255,2941955088,4176731047,255,0.15676,0.098471,0.058289,53,45,0,0,6,1,2,2,2,6,0,0,0,4,6,0
42682,0.491303,tcp,-,FIN,10,6,534,268,30.531057,254,252,7832.233887,3647.443604,2,1,44.758,79.776797,2336.576437,104.880531,255,4085194811,1702557896,255,0.15177,0.092415,0.059355,53,45,0,0,6,1,3,2,1,6,0,0,0,4,6,0
42683,0.886183,tcp,-,FIN,10,8,534,354,19.183396,254,252,4342.218262,2798.519043,2,1,98.464778,92.874859,5893.318208,149.400531,255,1165948522,2162364668,255,0.275591,0.190661,0.08493,53,44,0,0,6,1,3,2,1,6,0,0,0,4,6,0
42684,1.55456,tcp,-,FIN,10,8,534,354,10.935571,254,252,2475.298584,1595.306763,2,1,168.368111,199.008281,10335.94466,284.342344,255,555334704,918019908,255,0.279314,0.161493,0.117821,53,44,0,0,6,1,1,1,1,6,0,0,0,1,6,0
42685,0.740131,tcp,-,FIN,10,6,534,268,20.266682,254,252,5199.07959,2421.192871,2,1,74.825667,118.250398,3894.036826,172.730734,255,3810923113,1661072220,255,0.262755,0.148876,0.113879,53,45,0,0,4,1,1,1,1,2,0,0,0,2,2,0
42686,0.692789,tcp,-,FIN,10,6,534,268,21.651613,254,252,5554.360352,2586.645996,2,1,70.794667,112.491602,3699.771713,154.796344,255,3588407159,2724560050,255,0.202491,0.13033,0.072161,53,45,0,0,4,1,2,1,1,2,0,0,0,3,2,0
42687,1.027171,tcp,-,FIN,10,8,534,354,16.550311,254,252,3746.21167,2414.398438,2,1,114.032222,130.235141,6117.726492,243.294531,255,2609280816,2283210217,255,0.16591,0.115517,0.050393,53,44,0,0,3,1,2,1,1,3,0,0,0,2,3,0
42688,0.966558,tcp,-,FIN,10,6,534,268,15.518986,254,252,3981.137207,1854.001587,2,1,103.062778,171.342,5618.086069,272.147063,255,3467768572,3878190464,255,0.257046,0.109839,0.147207,53,45,0,0,3,1,1,1,1,3,0,0,0,2,3,0
42689,0.788817,tcp,-,FIN,10,8,534,354,21.55126,254,252,4878.190918,3143.948486,2,1,87.538778,96.172711,4953.588927,170.953328,255,249799628,2192286003,255,0.18435,0.115599,0.068751,53,44,0,0,3,1,1,1,1,3,0,0,0,3,3,0
42690,1.719002,tcp,-,FIN,10,8,534,354,9.889459,254,252,2238.508057,1442.69751,2,1,191.000222,221.040719,10991.48414,446.658531,255,4228960672,2123137503,255,0.213092,0.114672,0.09842,53,44,0,0,2,1,2,1,1,1,0,0,0,3,1,0
42691,0.907595,tcp,-,FIN,10,8,534,354,18.730822,254,252,4239.776855,2732.496338,2,1,88.786222,113.54257,5645.602885,150.154219,255,791399806,3310031094,255,0.181725,0.112794,0.068931,53,44,0,0,3,1,1,1,1,4,0,0,0,2,3,0
42692,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1
42693,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1
42694,0.72215,tcp,-,FIN,10,6,534,268,20.771307,254,252,5328.532715,2481.47876,2,1,68.131333,126.909797,3367.034383,168.520125,255,3966956903,2363740659,255,0.199012,0.087596,0.111416,53,45,0,0,3,1,2,1,1,4,0,0,0,2,3,0
42695,0.90932,udp,-,INT,4,0,178,0,3.299169,254,0,1178.902954,0,0,0,303.106656,0,428.645531,0,0,0,0,0,0,0,0,45,0,0,0,1,2,1,1,1,1,0,0,0,2,2,0
42696,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.728,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1
42697,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.724,0,10.954518,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1
42698,0.000009,igmp,-,INT,2,0,180,0,111111.1072,254,0,80000000,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,90,0,0,0,4,2,1,4,1,1,0,0,0,4,1,0
42699,1.216008,tcp,-,FIN,18,14,6070,764,25.493254,254,252,37716.85938,4671.021973,5,4,71.529882,88.369,5779.480289,116.296305,255,1527532893,1850924473,255,0.137218,0.066488,0.07073,337,55,0,0,5,1,1,1,1,5,0,0,0,1,4,0
42700,0.981812,tcp,-,FIN,20,10,6278,556,29.537223,254,252,48604.00781,4082.247803,6,3,50.249211,101.668781,3330.973297,150.284531,255,1934857623,370770318,255,0.14448,0.066784,0.077696,314,56,0,0,5,1,1,1,1,5,0,0,0,2,4,0
42701,0.908032,tcp,-,FIN,16,12,5982,678,29.734635,254,252,49416.76172,5479.98291,5,4,60.535466,76.512727,3373.447067,108.198445,255,2439572165,3176650083,255,0.126003,0.065707,0.060296,374,57,0,0,5,1,1,1,1,5,0,0,0,2,4,0
42702,1.277003,tcp,-,FIN,18,12,6100,678,22.709421,254,252,36097.01563,3896.623535,5,4,75.117826,106.784094,4859.299018,180.055406,255,3491986807,3516806804,255,0.135203,0.080044,0.055159,339,57,0,0,5,1,1,1,1,5,0,0,0,1,4,0
42703,1.04119,tcp,-,FIN,16,14,6000,764,27.852745,254,252,43219.77734,5455.296387,5,4,69.344866,76.514078,4355.585198,114.95118,255,1550315817,125334600,255,0.104237,0.0465,0.057737,375,55,0,0,5,1,1,1,1,5,0,0,0,1,5,0
42704,0.977513,tcp,-,FIN,18,12,5994,678,29.667124,254,252,46329.81641,5090.469238,5,4,57.500766,81.831727,3401.97306,122.159359,255,1152044693,1783181763,255,0.135225,0.076542,0.058683,333,57,0,0,5,1,1,1,1,5,0,0,0,1,5,0
42705,1.059429,tcp,-,FIN,18,12,6130,678,27.373235,254,252,43721.66406,4696.869629,5,4,62.31935,89.956727,3766.488757,135.909469,255,2530489399,537726855,255,0.124954,0.069228,0.055726,341,57,0,0,5,1,1,1,1,5,0,0,0,1,5,0
42706,1.06438,tcp,-,FIN,16,12,5930,678,25.366879,254,252,41789.58594,4675.021973,5,4,70.958668,88.263727,4235.09964,143.84425,255,1403720281,351205088,255,0.153706,0.084558,0.069148,371,57,0,0,5,1,1,1,1,5,0,0,0,1,5,0
42707,0.976438,tcp,-,FIN,18,12,6090,678,29.699787,254,252,47126.39453,5096.07373,5,4,57.37947,84.677367,3455.981234,116.831438,255,3655728886,2591547460,255,0.076724,0.044981,0.031743,338,57,0,0,5,1,1,1,1,5,0,0,0,1,5,0
42708,1.494343,tcp,-,FIN,20,12,6184,642,20.744902,254,252,31451.94727,3153.225098,6,3,76.824477,130.742727,5471.389276,194.344891,255,1723901166,699154223,255,0.100544,0.05617,0.044374,309,54,0,0,2,1,1,1,1,2,0,0,0,1,2,0
42709,1.596464,tcp,-,FIN,18,12,6134,678,18.165145,254,252,29034.16406,3116.888184,5,4,93.903,134.348734,5306.327277,196.341047,255,3084744228,1044472519,255,0.141282,0.118623,0.022659,341,57,0,0,2,1,2,1,1,2,0,0,0,1,2,0
42710,1.233224,tcp,-,FIN,20,12,6068,678,25.137363,254,252,37397.91016,4034.952148,5,4,64.90653,107.64582,3899.783539,157.942563,255,2520828112,2395838162,255,0.082399,0.048449,0.03395,303,57,0,0,3,1,3,2,2,3,0,0,0,2,3,0
