id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
57574,0.000011,swipe,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,6,4,4,5,0,0,0,5,14,0
57575,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,5,5,3,5,0,0,0,5,10,0
57576,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,5,4,4,4,0,0,0,5,7,0
57577,0.207977,tcp,-,FIN,10,10,804,4262,91.356257,62,252,27849.23438,147554.7813,2,3,23.108556,15.678333,1237.093847,1226.187255,255,1260803955,1159722903,255,0.081087,0.066277,0.01481,80,426,0,0,1,1,1,1,1,1,0,0,0,1,1,0
57578,0.00001,sctp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,2,2,2,2,0,0,0,9,12,0
57579,0.000012,udp,-,INT,2,0,168,0,83333.33039,254,0,56000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
57580,0.000009,udp,-,INT,2,0,1342,0,111111.1072,254,0,596444416,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,671,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
57581,0.000011,swipe,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,6,4,4,5,0,0,0,5,14,0
57582,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,5,4,4,4,0,0,0,5,7,0
57583,0.9578,tcp,-,FIN,10,8,564,354,17.749009,254,252,4243.057129,2589.26709,2,1,105.644556,135.645859,6993.257623,215.901594,255,602893208,1327805460,255,0.061108,0.008275,0.052833,56,44,0,0,2,1,1,1,1,1,0,0,0,1,3,0
57584,0.549355,tcp,-,FIN,12,6,3788,268,30.945383,254,252,50575.67969,3262.007324,3,1,49.941365,97.087,3115.197002,183.350828,255,2168038301,819937833,255,0.071983,0.041693,0.03029,316,45,0,0,3,1,2,1,1,2,0,0,0,2,2,0
57585,0.00001,sctp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,2,2,2,2,0,0,0,9,12,0
57586,0.352949,tcp,-,FIN,12,20,1264,19986,87.831388,62,252,26270.08398,430362.4688,2,8,32.086273,16.095052,1858.26528,0,255,3626571881,603476265,255,0.084028,0.046288,0.03774,105,999,0,0,1,1,1,1,1,1,0,0,0,1,1,0
57587,1.013821,tcp,-,FIN,20,20,2504,1640,38.468329,62,252,18772.54492,12294.08301,7,8,53.359,48.540895,2707.794784,63.267227,255,4052604394,692115279,255,0.04351,0.02267,0.02084,125,82,0,0,2,1,2,1,1,1,0,0,0,1,2,0
57588,0.48376,tcp,http,FIN,10,8,770,1178,35.141392,62,252,11460.22852,17049.77734,2,2,53.650778,64.16,2829.13474,85.156188,255,2827678270,1146592844,255,0.10242,0.034631,0.067789,77,147,0,0,1,1,1,1,1,1,0,0,0,1,1,0
57589,0.000004,mobile,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,2,2,2,2,0,0,0,2,14,0
57590,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,7,7,3,7,0,0,0,7,8,0
57591,1.872426,tcp,-,FIN,40,212,2832,282467,134.050689,62,252,11800.7334,1201158.25,2,104,48.010922,8.751043,2458.133028,1114.830181,255,3200416778,2357382276,255,0.088943,0.010566,0.078377,71,1332,0,0,2,1,5,1,1,1,0,0,0,2,1,0
57592,0.283994,tcp,-,FIN,10,6,1216,268,52.818019,254,252,30845.72266,6309.992676,2,1,29.013222,47.933602,1440.145552,64.497465,255,3585975516,3038365499,255,0.080128,0.044318,0.03581,122,45,0,0,3,1,1,1,1,1,0,0,0,1,1,0
57593,0.000004,mobile,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,2,2,2,2,0,0,0,2,14,0
57594,0.226272,tcp,-,FIN,10,6,1014,268,66.291896,254,252,32279.73438,7919.671875,2,1,22.505222,41.316,1124.353183,57.332605,255,2943079418,787389958,255,0.071983,0.019682,0.052301,101,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
57595,0.257832,tcp,-,FIN,10,10,750,4208,73.691399,62,252,20943.87109,117533.8984,2,3,28.648,24.809778,1431.416415,1738.693988,255,2374577979,2970169278,255,0.067445,0.033944,0.033501,75,421,0,0,3,1,1,1,1,1,0,0,0,1,2,0
57596,0.00001,sctp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,2,2,2,2,0,0,0,9,12,0
57597,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,7,7,3,7,0,0,0,7,8,0
57598,0.000011,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0
57599,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,7,7,3,7,0,0,0,7,17,0
57600,0.000004,mobile,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,2,2,2,2,0,0,0,2,14,0
57601,0.000035,rsvp,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,6,6,6,6,0,0,0,6,12,0
57602,0.224308,tcp,-,FIN,10,8,812,1222,75.788648,62,252,26071.29492,38161.8125,2,2,24.923111,26.971285,1335.281247,43.021395,255,3725022336,170619422,255,0.025544,0.017076,0.008468,81,153,0,0,2,1,1,1,1,1,0,0,0,1,1,0
57603,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,7,7,3,7,0,0,0,7,8,0
57604,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,7,7,3,7,0,0,0,7,16,0
57605,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
57606,1.003455,tcp,-,FIN,29,22,18156,1852,49.827843,62,252,139757.1406,14095.29981,6,6,35.837678,47.09543,2473.942105,2575.874538,255,2849352632,3714419957,255,0.013731,0.013731,0,626,84,0,0,1,1,1,1,1,1,0,0,0,1,2,0
57607,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,7,7,3,7,0,0,0,7,16,0
57608,0.000011,udp,-,INT,2,0,104,0,90909.0902,254,0,37818180,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,1,1,1,1,0,0,0,1,3,0
57609,0.411859,tcp,http,FIN,32,8,33980,354,94.6926,254,252,639422.6875,6021.478027,13,1,13.285774,50.203,1170.609441,65.19798,255,1163127502,3220904483,255,0.078461,0.02914,0.049321,1062,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0
57610,0.272379,tcp,-,FIN,10,6,1254,268,55.070323,254,252,33159.67578,6579.067871,2,1,30.158,46.134199,1518.341682,64.091371,255,4242546417,3539245486,255,0.100958,0.041704,0.059254,125,45,0,0,1,1,1,1,1,1,0,0,0,1,2,0
57611,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,7,7,3,7,0,0,0,7,16,0
57612,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
57613,2.439432,tcp,-,FIN,94,32,101808,2232,51.241439,62,252,330322.8125,7093.45459,44,8,26.221269,76.015773,3083.670678,128.80175,255,135272163,1485370516,255,0.112371,0.082924,0.029447,1083,70,0,0,1,1,2,1,1,1,0,0,0,1,2,0
57614,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,3,3,3,3,0,0,0,3,15,0
57615,0.537005,tcp,-,FIN,10,6,1310,268,27.9327,254,252,17564.08203,3337.026611,2,1,53.281333,96.194,2765.75738,146.690141,255,3546342369,658697936,255,0.13633,0.056033,0.080297,131,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
57616,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,7,7,3,7,0,0,0,7,7,0
57617,0.354061,tcp,-,FIN,8,6,1440,1440,36.716836,254,252,28469.66992,27113.9707,0,1,50.580145,18.4186,68.325469,24.139576,255,3904263816,1966300034,255,0,0,0,180,240,0,0,2,1,2,2,1,2,0,0,0,2,2,0
57618,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,3,3,3,3,0,0,0,3,15,0
57619,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,7,7,4,7,0,0,0,7,11,0
57620,0.438215,tcp,http,FIN,10,10,774,4232,43.357714,62,252,12724.34766,69536.64844,2,3,48.690556,46.627667,2573.87584,2634.500491,255,3065437113,4046533581,255,0.048838,0.017445,0.031393,77,423,1,1663,1,1,1,1,1,1,0,0,1,1,1,0
57621,0.805499,tcp,-,FIN,14,14,2018,822,33.519594,254,252,18612.06445,7587.842773,4,5,61.961462,59.55677,3847.761375,100.395359,255,2497140798,582503754,255,0.032894,0.021658,0.011236,144,59,0,0,1,1,1,1,1,1,0,0,0,4,2,0
57622,0.000011,udp,-,INT,2,0,104,0,90909.0902,254,0,37818180,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,1,1,1,1,0,0,0,1,3,0
57623,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,4,7,0
57624,0.9476,tcp,http,FIN,12,30,906,31992,43.267201,62,252,7015.618164,261089.0625,2,12,86.145452,26.257104,5446.057813,2931.86114,255,1525384687,926881831,255,0.286802,0.143809,0.142993,76,1066,0,0,1,1,1,1,1,1,0,0,0,2,1,0
57625,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,4,4,4,4,0,0,0,8,10,0
57626,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,7,7,4,7,0,0,0,7,11,0
57627,0.641856,tcp,-,FIN,12,8,1066,700,29.601655,254,252,12189.64941,7640.342773,3,2,56.70718,74.03043,2832.400855,98.338297,255,4032905235,1929539380,255,0.163016,0.123638,0.039378,89,88,0,0,6,1,1,1,1,1,0,0,0,1,5,0
57628,0.000003,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,4,4,4,4,0,0,0,4,12,0
57629,0.000011,udp,-,INT,2,0,104,0,90909.0902,254,0,37818180,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,52,0,0,0,5,2,2,1,1,1,0,0,0,1,5,0
57630,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,7,7,4,7,0,0,0,7,7,0
57631,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,4,4,4,4,0,0,0,4,10,0
57632,0.291909,tcp,-,FIN,10,6,588,268,51.385875,254,252,14525.07422,6138.899414,2,1,30.020444,49.485398,1535.060348,75.020719,255,3491548152,761395947,255,0.081562,0.044475,0.037087,59,45,0,0,5,1,1,1,1,1,0,0,0,1,4,0
57633,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,5,4,4,4,0,0,0,5,15,0
57634,0.00001,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
57635,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,7,7,4,7,0,0,0,7,11,0
57636,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,5,4,4,4,0,0,0,5,15,0
57637,1.812872,tcp,smtp,FIN,32,22,19716,1916,29.235378,254,252,84286.14844,8071.170898,13,8,58.47974,80.755477,4102.716264,132.435438,255,2748194140,1917388118,255,0.189554,0.093451,0.096103,616,87,0,0,1,1,3,3,3,3,0,0,0,3,1,0
57638,0.928451,tcp,http,FIN,10,10,848,1418,20.464192,62,252,6583.007812,11003.27344,2,2,103.161222,93.569109,6299.797391,152.499734,255,1954916315,3484310443,255,0.118345,0.057231,0.061114,85,142,0,0,1,1,2,1,1,1,0,0,0,1,1,0
57639,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,5,4,4,4,0,0,0,5,15,0
57640,0.000003,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,4,4,4,4,0,0,0,4,12,0
57641,0.000004,mobile,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,2,2,2,2,0,0,0,2,14,0
57642,0.000005,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,4,1,1,4,0,0,0,4,1,0
57643,0.000003,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,4,4,4,4,0,0,0,4,12,0
57644,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,7,7,4,7,0,0,0,7,7,0
57645,0.791874,tcp,ftp-data,FIN,8,8,364,710,18.942408,62,252,3222.734863,6283.828125,1,2,113.124857,109.32957,8061.952079,228.111219,255,3504582234,1393425390,255,0.091838,0.025875,0.065963,46,89,0,0,1,1,2,1,1,2,0,0,0,2,1,0
57646,0.000004,mobile,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,2,2,2,2,0,0,0,2,14,0
57647,0.000003,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,4,4,4,4,0,0,0,4,12,0
57648,0.00001,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,2,1,1,1,0,0,0,1,2,0
57649,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,4,7,0,0,0,7,14,0
57650,0.000004,mobile,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,2,2,2,2,0,0,0,2,14,0
57651,0.245123,tcp,-,FIN,10,10,782,4242,77.512106,62,252,22976.2207,124606.8281,2,3,27.183333,25.038333,1373.312539,1624.357369,255,4072080252,535199491,255,0.083252,0.019777,0.063475,78,424,0,0,3,1,1,2,1,1,0,0,0,2,1,0
57652,1.6363,tcp,ftp,FIN,22,22,1178,1608,26.2788,62,252,5500.213867,7504.736328,7,9,77.919048,76.729237,4175.363998,4959.160204,255,1611779650,186155492,255,0.049433,0.024235,0.025198,54,73,0,0,1,1,2,1,1,2,0,0,0,2,1,0
57653,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,7,7,4,7,0,0,0,7,7,0
57654,0.718675,tcp,-,FIN,18,58,1118,68369,104.358713,62,252,11754.96582,747943.0625,2,27,42.275,12.276158,2227.126298,1385.689644,255,883338745,46981647,255,0.035173,0.018286,0.016887,62,1179,0,0,1,1,1,1,1,1,0,0,0,1,1,0
57655,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,4,7,0,0,0,7,14,0
57656,0.718675,tcp,-,FIN,18,58,1118,68369,104.358713,62,252,11754.96582,747943.0625,2,27,42.275,12.276158,2227.126298,1385.689644,255,883338745,46981647,255,0.035173,0.018286,0.016887,62,1179,0,0,1,1,1,1,1,1,0,0,0,1,1,0
57657,1.6363,tcp,ftp,FIN,22,22,1178,1608,26.2788,62,252,5500.213867,7504.736328,7,9,77.919048,76.729237,4175.363998,4959.160204,255,1611779650,186155492,255,0.049433,0.024235,0.025198,54,73,0,0,1,1,2,1,1,2,0,0,0,2,1,0
57658,0.000004,mobile,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,2,2,2,2,0,0,0,2,14,0
57659,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,7,7,4,7,0,0,0,7,7,0
57660,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,4,7,0,0,0,7,14,0
57661,0.715321,tcp,-,FIN,60,14,68201,612,102.052085,254,252,750040.875,6363.57666,27,1,11.991644,53.237152,1260.653938,68.606867,255,1252057933,1075822197,255,0.040821,0.023234,0.017587,1137,44,1,0,2,1,1,1,1,1,0,0,1,1,2,0
57662,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,4,4,4,4,0,0,0,4,14,0
57663,0.000004,mobile,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,2,2,2,2,0,0,0,2,14,0
57664,0.000011,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
57665,0.952202,tcp,ftp-data,FIN,8,10,364,4174,17.853354,62,252,2680.103516,31564.73047,1,3,136.028857,95.483889,9563.827349,7289.823942,255,454937961,3319129231,255,0.090465,0.066863,0.023602,46,417,0,0,1,1,2,1,1,1,0,0,0,2,1,0
57666,1.812872,tcp,-,FIN,32,22,19716,1916,29.235378,254,252,84286.14844,8071.170898,13,8,58.47974,80.755477,4102.716264,132.435438,255,2748194140,1917388118,255,0.189554,0.093451,0.096103,616,87,0,0,2,1,3,3,3,3,0,0,0,3,4,0
57667,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,4,4,4,4,0,0,0,4,14,0
57668,0.382823,tcp,-,FIN,10,6,928,268,39.1826,254,252,17470.21484,4681.014648,2,1,42.274222,71.386398,3279.938469,133.436375,255,410348999,2522885533,255,0.034607,0.025887,0.00872,93,45,0,0,2,1,1,1,1,1,0,0,0,1,2,0
57669,0.000004,mobile,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,2,2,2,2,0,0,0,2,14,0
57670,0.326798,tcp,-,FIN,10,14,756,10080,70.379869,62,252,16670.84961,229132.375,2,5,36.275556,23.049462,1757.208222,1811.459809,255,3416636487,2727032919,255,0.066328,0.027151,0.039177,76,720,0,0,1,1,1,1,1,1,0,0,0,1,1,0
57671,0.952202,tcp,ftp-data,FIN,8,10,364,4174,17.853354,62,252,2680.103516,31564.73047,1,3,136.028857,95.483889,9563.827349,7289.823942,255,454937961,3319129231,255,0.090465,0.066863,0.023602,46,417,0,0,1,1,2,1,1,1,0,0,0,2,1,0
57672,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,4,4,4,4,0,0,0,4,14,0
57673,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,4,7,0
57674,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,7,7,4,7,0,0,0,7,11,0
57675,0.226127,tcp,-,FIN,10,12,508,7924,92.868168,62,252,16203.28418,256988.3281,2,4,25.125222,18.58109,1339.015587,1531.495051,255,4025620050,1258630700,255,0.032316,0.006604,0.025712,51,660,0,0,3,1,2,2,1,2,0,0,0,2,2,0
57676,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,3,3,3,3,0,0,0,3,15,0
57677,0.000012,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,7,7,3,7,0,0,0,7,10,0
57678,0.305992,tcp,-,FIN,12,26,1276,29348,120.918191,62,252,30589.03516,737797.0625,2,11,27.735,11.30084,1464.72203,1209.877065,255,2821070470,2516111289,255,0.042215,0.023467,0.018748,106,1129,0,0,2,1,5,1,1,1,0,0,0,1,1,0
57679,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0
57680,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,7,7,3,7,0,0,0,7,15,0
57681,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,5,4,4,4,0,0,0,5,15,0
57682,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,7,7,4,7,0,0,0,7,12,0
57683,0.401615,tcp,-,FIN,10,8,798,1396,42.329097,62,252,14322.17481,24341.7207,2,2,44.623889,56.19857,2941.606571,106.178641,255,2202983697,3866475141,255,0.040874,0.007675,0.033199,80,175,0,0,3,1,1,1,1,1,0,0,0,1,1,0
57684,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0
57685,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,4,7,0,0,0,7,14,0
57686,0.000012,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,7,7,3,7,0,0,0,7,10,0
57687,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,3,3,3,3,0,0,0,3,12,0
57688,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,4,7,0,0,0,7,14,0
57689,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,4,4,4,4,0,0,0,5,10,0
57690,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,3,3,3,3,0,0,0,3,12,0
57691,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0
57692,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,4,7,0,0,0,7,14,0
57693,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,4,4,4,4,0,0,0,5,10,0
57694,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,3,3,3,3,0,0,0,3,12,0
57695,0.000012,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,7,7,3,7,0,0,0,7,10,0
57696,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,4,7,0,0,0,7,14,0
