id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
31944,59.991867,arp,-,INT,2,0,92,0,0.016669,0,0,6.134165,0,0,0,59996.28,0,11.80962,0,0,0,0,0,0,0,0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1
31945,0.240319,tcp,-,FIN,208,396,12034,495632,2509.164915,31,29,398703.4063,16457492,19,178,1.159444,0.606967,63.17454,33.32251,255,283459830,287159373,255,0.000697,0.000563,0.000134,58,1252,0,0,11,0,11,6,1,7,0,0,0,10,12,0
31946,0.00138,udp,dns,CON,2,2,146,178,2173.912995,31,29,423188.4063,515942.0313,0,0,0.01,0.004,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,3,1,1,1,0,0,0,3,3,0
31947,0.324736,tcp,-,FIN,16,18,1540,1644,101.621009,31,29,35573.51172,38258.76953,4,4,21.628066,19.071059,1355.648871,35.814098,255,1322545430,1354051416,255,0.000864,0.000517,0.000347,96,91,0,0,6,0,7,6,1,6,0,0,0,6,16,0
31948,30.98074,arp,-,CON,4,4,184,112,0.225947,0,0,35.635044,21.690895,0,0,15514.897,15514.897,15514.906,15514.914,0,0,0,0,0,0,0,46,28,0,0,2,0,2,2,2,2,0,0,0,2,2,0
31949,0.098006,tcp,-,FIN,22,14,1470,1728,357.120983,31,29,114605.2266,131012.3828,5,4,4.666952,7.480308,417.11571,15.265222,255,303715156,304055284,255,0.000761,0.000626,0.000135,67,123,0,0,7,0,1,1,1,1,0,0,0,5,4,0
31950,0.01807,tcp,-,FIN,16,18,1540,1644,1826.231394,31,29,639291.6875,687548.4375,4,4,1.181933,1.035588,71.424479,2.104265,255,3158389558,1017592440,255,0.000582,0.000462,0.00012,96,91,0,0,17,0,8,6,1,6,0,0,0,9,8,0
31951,59.991875,arp,-,INT,2,0,92,0,0.016669,0,0,6.134164,0,0,0,59996.284,0,11.809247,0,0,0,0,0,0,0,0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1
31952,0.013891,tcp,-,FIN,38,36,2438,16186,5255.201096,31,29,1367216.125,9063134,7,12,0.366865,0.380486,23.272653,0.587568,255,2070937153,2071256541,255,0.000695,0.000573,0.000122,64,450,0,0,8,0,3,1,1,2,0,0,0,6,3,0
31953,0.16221,tcp,-,FIN,44,46,2766,24004,548.671467,31,29,133357.9844,1158153,7,16,3.765209,3.593933,218.619758,209.316399,255,1614794893,1682676369,255,0.000616,0.000477,0.000139,63,522,0,0,3,0,2,1,1,1,0,0,0,1,7,0
31954,0.011855,tcp,-,FIN,38,36,2438,16186,6157.739507,31,29,1602024.5,10619654,7,12,0.311811,0.328824,18.333104,0.53852,255,1682540589,1682894709,255,0.000806,0.000665,0.000141,64,450,0,0,7,0,7,1,1,1,0,0,0,2,16,0
31955,0.063818,tcp,-,FIN,46,48,2854,30622,1457.269103,31,29,349995.3125,3758814,7,17,1.410689,1.34734,0,78.287229,255,2869105451,2885716460,255,0.000623,0.000489,0.000134,62,638,0,0,7,0,2,1,1,2,0,0,0,5,4,0
31956,0.017885,tcp,-,FIN,44,46,2766,24004,4976.237205,31,29,1209505.25,10503998,7,16,0.408442,0.386844,0,25.208951,255,1832736654,1840830027,255,0.000611,0.000473,0.000138,63,522,0,0,3,0,1,1,1,1,0,0,0,3,3,0
31957,1.007007,tcp,http,FIN,14,18,1684,10168,30.784294,31,29,12424.93848,76297.38281,3,5,77.435154,59.205057,8769.626803,7682.002282,255,472998821,473964050,255,0.000662,0.000517,0.000145,120,565,1,3924,1,0,8,1,1,1,0,0,1,3,2,0
31958,0.001772,udp,-,CON,4,4,520,304,3950.338626,31,29,1760722.375,1029345.375,0,0,0.446,0.238667,0.624375,0.32763,0,0,0,0,0,0,0,130,76,0,0,6,0,6,1,1,4,0,0,0,5,6,0
31959,0.009883,tcp,-,FIN,36,38,2334,16290,7386.421438,31,29,1837498.875,12839827,7,12,0.273286,0.257472,16.893639,16.072448,255,2193034041,2193361067,255,0.000765,0.000603,0.000162,65,429,0,0,8,0,3,1,1,1,0,0,0,6,4,0
31960,1.447811,tcp,-,FIN,122,126,7814,14682,170.602377,31,29,42823.26953,80485.64063,30,32,11.962562,11.574592,809.496365,797.046962,255,1134794998,1140799123,255,0.001155,0.000985,0.00017,64,117,0,0,2,0,1,1,1,1,0,0,0,1,11,0
31961,0.012805,tcp,http,FIN,8,10,1040,824,1327.606409,31,29,568527.9375,463568.9063,2,2,1.777714,1.369889,106.421642,2.33823,255,1922541145,1926754304,255,0.0006,0.000472,0.000128,130,82,1,83,2,0,3,1,1,1,0,0,1,6,3,0
31962,0.223461,tcp,ftp-data,FIN,8,12,424,8824,85.026022,31,29,13281.95996,289589.6875,1,4,31.877144,20.26791,2161.00232,1718.823878,255,2749107605,706939091,255,0.00065,0.000509,0.000141,53,735,0,0,3,0,4,1,1,3,0,0,0,6,3,0
31963,0.01272,tcp,-,FIN,44,46,2766,24004,6996.855347,31,29,1700628.875,14769182,7,16,0.288628,0.2785,0,16.439405,255,1132999419,3288327826,255,0.000594,0.000462,0.000132,63,522,0,0,13,0,6,1,1,1,0,0,0,3,6,0
31964,0.001144,udp,dns,CON,2,2,146,178,2622.377669,31,29,510489.5313,622377.625,0,0,0.008,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,14,1,1,1,0,0,0,2,4,0
31965,0.013655,tcp,-,FIN,44,46,2766,24004,6517.758888,31,29,1584181.625,13757891,7,16,0.31007,0.297114,0,18.390824,255,2063196258,2069686987,255,0.000705,0.000578,0.000127,63,522,0,0,6,0,1,1,1,1,0,0,0,5,7,0
31966,0.0185,tcp,-,FIN,16,18,1540,1644,1783.783761,31,29,624432.4375,671567.5625,4,4,1.2116,1.059765,74.244954,2.035617,255,2428850009,289404393,255,0.000602,0.000481,0.000121,96,91,0,0,11,0,11,6,1,7,0,0,0,10,12,0
31967,0.001015,udp,dns,CON,2,2,146,178,2955.664893,31,29,575369.4375,701477.8125,0,0,0.01,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,5,2,1,4,0,0,0,6,3,0
31968,0.327931,tcp,-,FIN,16,18,1540,1644,100.630929,31,29,35226.92578,37886.01953,4,4,21.839801,19.262117,1202.754035,36.632852,255,4244387537,388531,255,0.000653,0.000472,0.000181,96,91,0,0,5,0,2,1,1,1,0,0,0,1,7,0
31969,0.941641,tcp,ftp,FIN,52,54,2934,3742,111.507467,31,29,24450.93359,31205.09961,11,15,18.457098,17.75585,1763.050083,54.526969,255,2502584073,354115484,255,0.000708,0.000577,0.000131,56,69,0,0,2,0,3,1,1,2,1,1,0,6,2,0
31970,0.016579,tcp,-,FIN,48,50,2958,32368,5850.774978,31,29,1397913,15306592,7,18,0.352978,0.325796,19.688173,18.141534,255,2633296382,2633608232,255,0.000744,0.000605,0.000139,62,647,0,0,7,0,5,1,1,1,0,0,0,5,6,0
31971,0.162685,tcp,-,FIN,92,164,5696,192828,1567.446226,31,29,277099.9063,9424495,10,71,1.784253,0.994528,106.604599,60.662267,255,3622318880,3621698429,255,0.001486,0.000573,0.000913,62,1176,0,0,12,0,14,8,1,8,0,0,0,13,9,0
31972,0.446848,tcp,smtp,FIN,52,42,37178,3380,208.124461,31,29,652821.5625,59080.49219,18,8,8.754863,10.886024,772.008313,25.216355,255,3788582513,3793823595,255,0.000652,0.000516,0.000136,715,80,0,0,1,0,2,1,1,1,0,0,0,3,2,0
31973,0.00627,udp,-,CON,4,4,568,304,1116.427471,31,29,543540.6875,290909.0938,0,0,1.749333,1.325333,2.469688,1.865822,0,0,0,0,0,0,0,142,76,0,0,12,0,4,1,1,3,0,0,0,6,5,0
31974,0.000919,udp,dns,CON,2,2,132,164,3264.4178,31,29,574537.5625,713819.375,0,0,0.006,0.006,0,0,0,0,0,0,0,0,0,66,82,0,0,4,0,8,2,1,7,0,0,0,12,3,0
31975,0.013216,tcp,-,FIN,16,18,1540,1644,2496.973356,31,29,874092,940072.625,4,4,0.860267,0.750294,59.009095,1.371771,255,1013000277,1019212279,255,0.00058,0.000458,0.000122,96,91,0,0,17,0,8,6,1,6,0,0,0,9,8,0
31976,0.002383,udp,dns,CON,2,2,132,164,1258.917339,31,29,221569.4531,275283.25,0,0,0.01,0.005,0,0,0,0,0,0,0,0,0,66,82,0,0,3,0,3,2,1,1,0,0,0,6,8,0
31977,0.016465,tcp,-,FIN,46,48,2854,30622,5648.344697,31,29,1356574.5,14569085,7,17,0.354156,0.339128,0,19.654293,255,483719005,2639404109,255,0.000677,0.000523,0.000154,62,638,0,0,7,0,3,1,1,1,0,0,0,5,6,0
31978,0.01516,tcp,-,FIN,16,18,1540,1644,2176.78101,31,29,762005.25,819525.0625,4,4,0.9892,0.864294,66.886009,1.575674,255,3622317994,1480067037,255,0.000588,0.000463,0.000125,96,91,0,0,12,0,14,8,1,8,0,0,0,13,9,0
31979,0.019194,tcp,-,FIN,16,18,1540,1644,1719.287325,31,29,601854.75,647285.625,4,4,1.258267,1.101823,75.020576,2.146876,255,2181109187,2186497711,255,0.000575,0.000456,0.000119,96,91,0,0,5,0,4,4,1,4,0,0,0,5,7,0
31980,0.017757,tcp,-,FIN,44,46,2766,24004,5012.107788,31,29,1218223.75,10579715,7,16,0.405535,0.382289,0,28.899507,255,163456681,169275996,255,0.00074,0.00055,0.00019,63,522,0,0,8,0,2,1,1,1,0,0,0,6,6,0
31981,0.000946,udp,dns,CON,2,2,132,164,3171.247406,31,29,558139.5625,693446.125,0,0,0.007,0.008,0,0,0,0,0,0,0,0,0,66,82,0,0,4,0,3,1,1,1,0,0,0,11,3,0
31982,0.001023,udp,dns,CON,2,2,130,162,2932.551349,31,29,508308.9063,633431.0625,0,0,0.01,0.006,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,1,2,1,1,0,0,0,3,2,0
31983,0.001605,udp,-,CON,4,4,512,304,4361.370723,31,29,1914018.75,1136448.625,0,0,0.414,0.198667,0.579122,0.275304,0,0,0,0,0,0,0,128,76,0,0,7,0,4,1,1,3,0,0,0,5,11,0
31984,0.004152,tcp,http,FIN,8,10,1040,824,4094.41238,31,29,1753371.875,1429672.5,2,2,0.543,0.400333,34.394169,0.733535,255,1472735974,1473729707,255,0.000695,0.000541,0.000154,130,82,1,83,3,0,1,2,1,1,0,0,1,13,2,0
31985,0.001049,udp,dns,CON,2,2,146,178,2859.866662,31,29,556720.6875,678741.6875,0,0,0.008,0.01,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,1,1,1,1,0,0,0,2,1,0
31986,0.019189,tcp,-,FIN,16,18,1540,1644,1719.735253,31,29,602011.5625,647454.25,4,4,1.258467,1.101706,74.471193,2.216122,255,35721717,2185953629,255,0.000576,0.000457,0.000119,96,91,0,0,5,0,4,4,1,4,0,0,0,5,7,0
31987,0.081713,tcp,ftp-data,FIN,14,6,8928,320,232.521145,31,29,811719.0625,26140.27148,4,1,6.285615,16.2134,691.421901,31.918146,255,353006303,2826572876,255,0.000616,0.000482,0.000134,638,53,0,0,5,0,3,1,1,2,0,0,0,6,6,0
31988,0.321246,tcp,-,FIN,16,18,1540,1644,102.725015,31,29,35959.98047,38674.41016,4,4,21.394334,18.829412,1268.674743,40.187328,255,4184379790,4219504289,255,0.001259,0.001135,0.000124,96,91,0,0,18,0,9,5,1,5,0,0,0,11,22,0
31989,0.004255,tcp,http,FIN,8,10,1044,824,3995.299613,31,29,1718448.875,1395064.625,2,2,0.557143,0.411667,35.905651,0.750318,255,283457388,2429901772,255,0.000696,0.000545,0.000151,131,82,1,83,1,0,11,1,1,7,0,0,1,10,2,0
31990,0.04819,tcp,ftp-data,FIN,14,8,8928,424,435.775044,31,29,1376385.125,61589.53906,4,1,3.706923,6.798,403.437563,16.504615,255,603722002,908425825,255,0.000595,0.000458,0.000137,638,53,0,0,3,0,4,1,1,3,0,0,0,6,3,0
31991,0.001061,udp,dns,CON,2,2,146,178,2827.521083,31,29,550424.125,671065,0,0,0.008,0.011,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,14,1,1,1,0,0,0,2,4,0
31992,0.004558,tcp,-,FIN,22,14,1470,1728,7678.806861,31,29,2464238.75,2817025.25,5,4,0.217048,0.296846,13.34769,0.397147,255,3767923994,3768226292,255,0.000911,0.000565,0.000346,67,123,0,0,5,0,3,1,1,1,0,0,0,2,5,0
31993,0.019125,tcp,-,FIN,16,18,1540,1644,1725.490228,31,29,604026.125,649620.9375,4,4,1.254,1.097588,74.401464,2.294413,255,2181107258,2185425244,255,0.000585,0.000462,0.000123,96,91,0,0,5,0,4,4,1,4,0,0,0,5,7,0
31994,0.095233,tcp,-,FIN,44,46,2766,24004,934.54999,31,29,227148.1563,1972677.5,7,16,2.206977,2.1052,168.110885,162.534794,255,1674795326,1757105052,255,0.00062,0.000492,0.000128,63,522,0,0,4,0,2,1,1,1,0,0,0,1,10,0
31995,0.018476,tcp,-,FIN,16,18,1540,1644,1786.100882,31,29,625243.5625,672439.9375,4,4,1.2112,1.059471,73.707631,2.096723,255,283462529,2434246628,255,0.000584,0.000462,0.000122,96,91,0,0,11,0,11,6,1,7,0,0,0,10,12,0
31996,0.189057,tcp,-,FIN,16,18,1540,1644,174.550526,31,29,61103.26172,65715.625,4,4,12.566266,11.091,734.808884,20.108754,255,1922546464,4109625001,255,0.000643,0.000508,0.000135,96,91,0,0,11,0,6,6,1,6,0,0,0,9,8,0
31997,0.36866,tcp,-,FIN,28,30,4192,3080,154.614006,31,29,87733.95313,64623.23047,7,7,13.640629,12.695448,702.945784,17.211371,255,2682580759,2875664327,255,0.000629,0.000488,0.000141,150,103,0,0,5,0,6,1,1,2,0,0,0,3,6,0
31998,0.777767,tcp,-,FIN,122,126,7808,15182,317.575828,31,29,79653.67188,154925.5781,30,32,6.425025,6.21804,436.600113,433.005834,255,2573300242,424754427,255,0.000638,0.000508,0.00013,64,120,0,0,4,0,4,1,1,1,0,0,0,6,11,0
31999,0.001057,udp,dns,CON,2,2,146,178,2838.221339,31,29,552507.0625,673604.5,0,0,0.008,0.005,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,1,3,1,1,0,0,0,13,3,0
32000,0.264931,tcp,-,FIN,26,26,4088,2872,192.502958,31,29,118702.6094,83402.85156,7,7,10.5834,10.57556,651.057598,17.548182,255,1883196892,1886476880,255,0.000675,0.000538,0.000137,157,110,0,0,6,0,6,1,1,4,0,0,0,5,6,0
32001,0.861625,tcp,ftp,FIN,52,54,2934,3742,121.862757,31,29,26721.60156,34103.00391,11,15,16.888313,16.247,1422.843477,52.866523,255,1734796429,3881165412,255,0.000749,0.000531,0.000218,56,69,0,0,1,0,6,1,1,4,1,1,0,4,1,0
32002,0.009267,tcp,-,FIN,36,38,2334,16290,7877.414864,31,29,1959641.875,13693321,7,12,0.254229,0.233378,14.957819,13.593799,255,103453074,103797300,255,0.000788,0.000621,0.000167,65,429,0,0,12,0,2,1,1,1,0,0,0,6,6,0
32003,1.151984,tcp,http,FIN,12,18,1580,10168,25.173961,31,29,10062.63965,66695.375,3,5,104.692455,67.733645,10765.567,8673.727309,255,3587927123,1443601509,255,0.000639,0.000505,0.000134,132,565,1,3924,1,0,2,1,1,1,0,0,1,5,2,0
32004,0.025664,tcp,-,FIN,38,38,2438,16290,2922.381564,31,29,740024.9375,4944513.5,7,12,0.684541,0.678676,57.733345,1.698605,255,3682314091,1533036237,255,0.000689,0.000544,0.000145,64,429,0,0,4,0,1,1,1,1,0,0,0,1,2,0
32005,0.046297,tcp,ftp-data,FIN,6,8,320,1884,280.795739,31,29,46136.89844,284942.875,1,2,9.197,6.540286,641.145184,15.708123,255,2749106757,2763558386,255,0.000634,0.000509,0.000125,53,236,0,0,3,0,4,1,1,3,0,0,0,6,3,0
32006,0.001027,udp,dns,CON,2,2,146,178,2921.129446,31,29,568646.5625,693281.375,0,0,0.007,0.003,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,6,2,1,2,0,0,0,9,2,0
32007,0.00102,udp,dns,CON,2,2,146,178,2941.176566,31,29,572549.0625,698039.25,0,0,0.01,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,2,1,1,1,0,0,0,2,3,0
32008,0.004312,tcp,http,FIN,8,10,1040,824,3942.486294,31,29,1688311.75,1376623.5,2,2,0.564429,0.416444,35.875736,0.762188,255,35717159,2182223673,255,0.000682,0.000536,0.000146,130,82,1,83,3,0,1,1,1,1,0,0,1,5,3,0
32009,0.006353,tcp,-,FIN,18,18,3672,2456,5509.208093,31,29,4367070.5,2921454.25,7,7,0.354235,0.340765,18.422433,0.530209,255,4280522830,4284678507,255,0.001521,0.000556,0.000965,204,136,0,0,12,0,4,1,1,3,0,0,0,6,5,0
32010,0.021873,tcp,-,FIN,44,46,2766,24004,4068.943605,31,29,988981.875,8588854,7,16,0.500977,0.474311,31.105282,31.27024,255,75056778,83191820,255,0.000659,0.000525,0.000134,63,522,0,0,7,0,4,1,1,1,0,0,0,3,9,0
32011,0.005861,udp,-,CON,4,4,568,304,1194.335405,31,29,581470.75,311209.6875,0,0,1.665,1.185333,2.34689,1.665709,0,0,0,0,0,0,0,142,76,0,0,7,0,4,1,1,3,0,0,0,5,11,0
32012,0.018113,tcp,-,FIN,16,18,1540,1644,1821.895844,31,29,637773.9375,685916.1875,4,4,1.187,1.036647,71.89481,2.027725,255,3158390418,1018138292,255,0.000622,0.000486,0.000136,96,91,0,0,17,0,8,6,1,6,0,0,0,9,8,0
32013,0.039242,tcp,http,FIN,8,10,1040,824,433.209323,31,29,185515.5156,151266.5,2,2,5.553857,4.305222,411.993155,9.76745,255,4244381869,2097667059,255,0.000612,0.000491,0.000121,130,82,1,83,4,0,2,3,1,1,0,0,1,12,1,0
32014,0.031738,tcp,-,FIN,122,126,7808,15182,7782.46851,31,29,1951981.75,3796584.25,30,32,0.259421,0.249936,16.244148,14.3632,255,215710408,216727223,255,0.000628,0.000492,0.000136,64,120,0,0,1,0,2,1,1,1,0,0,0,2,8,0
32015,0.001066,udp,dns,CON,2,2,132,164,2814.258996,31,29,495309.5938,615384.625,0,0,0.011,0.009,0,0,0,0,0,0,0,0,0,66,82,0,0,1,0,4,1,1,1,0,0,0,10,1,0
32016,0.021494,tcp,-,FIN,16,18,1540,1644,1535.312231,31,29,537452.3125,578021.8125,4,4,1.410467,1.236765,82.784714,2.508109,255,1952740850,4102592925,255,0.000587,0.000465,0.000122,96,91,0,0,7,0,3,3,1,3,0,0,0,3,5,0
32017,0.025022,tcp,-,FIN,60,62,3598,46036,4835.74453,31,29,1131484.25,14481336,7,24,0.418746,0.399098,22.926596,22.350273,255,3038381421,3038695742,255,0.000835,0.000667,0.000168,60,743,0,0,6,0,6,1,1,1,0,0,0,3,6,0
32018,0.22383,tcp,ftp-data,FIN,8,12,424,8824,84.885851,31,29,13260.06348,289112.2813,1,4,31.924713,20.299727,2127.137021,1684.145027,255,3880185212,1849938788,255,0.000653,0.000529,0.000124,53,735,0,0,3,0,6,1,1,4,0,0,0,4,3,0
32019,0.002476,udp,-,CON,4,4,520,304,2827.140556,31,29,1260096.875,736672.0625,0,0,0.442,0.472333,0.618718,0.656668,0,0,0,0,0,0,0,130,76,0,0,12,0,4,1,1,3,0,0,0,6,5,0
32020,0.015908,tcp,-,FIN,44,46,2766,24004,5594.669655,31,29,1359819,11809405,7,16,0.362488,0.341556,21.76197,20.807809,255,2601096725,2611593875,255,0.000672,0.000534,0.000138,63,522,0,0,5,0,5,1,1,1,0,0,0,6,7,0
32021,0.004741,tcp,-,FIN,18,18,4256,2456,7382.408757,31,29,6783379,3914786,7,7,0.260118,0.247059,12.868664,0.324012,255,2689105108,547628091,255,0.000659,0.000538,0.000121,236,136,0,0,7,0,4,1,1,3,0,0,0,5,11,0
32022,0.021547,tcp,-,FIN,16,18,1540,1644,1531.535652,31,29,536130.3125,576599.9375,4,4,1.414867,1.240059,84.408164,2.442286,255,1952741737,4103130793,255,0.000586,0.000462,0.000124,96,91,0,0,7,0,3,3,1,3,0,0,0,3,5,0
32023,0.277819,tcp,-,FIN,16,18,1540,1644,118.782369,31,29,41581.02734,44719.76172,4,4,18.499599,16.311883,1249.676359,31.666318,255,2034796302,4238685625,255,0.000647,0.000507,0.00014,96,91,0,0,18,0,9,5,1,5,0,0,0,11,22,0
32024,0.009023,tcp,-,FIN,36,38,2334,16290,8090.435953,31,29,2012634.5,14063616,7,12,0.247429,0.226459,14.252584,13.163195,255,3282576665,3282878399,255,0.000794,0.000634,0.00016,65,429,0,0,13,0,3,1,1,1,0,0,0,3,5,0
32025,0.012845,tcp,-,FIN,44,46,2766,24004,6928.765921,31,29,1684079.375,14625457,7,16,0.291372,0.274578,16.90553,16.062489,255,2661098078,2671649074,255,0.000619,0.000485,0.000134,63,522,0,0,6,0,5,1,1,1,0,0,0,2,7,0
32026,0.222394,tcp,ftp-data,FIN,14,6,8928,320,85.433958,31,29,298245.4375,9604.575195,4,1,17.10723,44.134,1575.692551,66.548984,255,1830944690,2145343602,255,0.001734,0.001578,0.000156,638,53,0,0,3,0,11,1,1,2,0,0,0,5,3,0
32027,0.02155,tcp,-,FIN,16,18,1540,1644,1531.322526,31,29,536055.6875,576519.75,4,4,1.415267,1.239059,81.385683,2.372086,255,4098129128,1958296022,255,0.001163,0.000483,0.00068,96,91,0,0,7,0,3,3,1,3,0,0,0,3,5,0
32028,0.029902,tcp,-,FIN,46,48,2854,30622,3110.159858,31,29,746973.4375,8022206,7,17,0.657133,0.625574,0,46.088718,255,2509105913,2523241730,255,0.000623,0.000496,0.000127,62,638,0,0,7,0,2,1,1,2,0,0,0,5,4,0
32029,1.01062,tcp,http,FIN,14,18,1684,10168,30.67424,31,29,12380.51856,76024.61719,3,5,77.713925,59.416588,8778.244776,7690.279798,255,1194794877,1196257885,255,0.000666,0.000532,0.000134,120,565,1,3924,4,0,9,3,1,1,0,0,1,12,4,0
32030,0.004439,tcp,-,FIN,22,14,1470,1728,7884.658635,31,29,2530299.5,2892543.25,5,4,0.211381,0.289769,12.976484,0.384372,255,2841095755,2841391316,255,0.000674,0.000532,0.000142,67,123,0,0,5,0,7,1,1,2,0,0,0,6,7,0
32031,0.001041,udp,dns,CON,2,2,146,178,2881.844351,31,29,560999.0625,683957.75,0,0,0.011,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,3,2,2,3,0,0,0,5,4,0
32032,1.00495,tcp,http,FIN,12,18,1580,10168,28.857156,31,29,11534.90137,76453.55469,3,5,91.324817,59.081768,9527.989009,7675.211341,255,1712743448,3859218756,255,0.000715,0.000556,0.000159,132,565,1,0,3,0,2,2,1,1,0,0,1,10,2,0
32033,0.284262,udp,-,CON,4,4,568,304,24.62517,31,29,11988.93945,6416.615723,0,0,45.676,89.628,64.58077,126.744648,0,0,0,0,0,0,0,142,76,0,0,5,0,6,1,1,2,0,0,0,3,6,0
32034,0.296977,tcp,-,FIN,16,18,1540,1644,111.119711,31,29,38898.63281,41834.88672,4,4,19.772467,17.435588,1186.852666,31.664059,255,2094805914,2146704789,255,0.000748,0.000571,0.000177,96,91,0,0,19,0,8,5,1,7,0,0,0,12,9,0
32035,0.027163,tcp,-,FIN,48,50,2958,32368,3571.034025,31,29,853219.4375,9342414,7,18,0.570362,0.542102,41.677952,40.185362,255,723715527,724008711,255,0.000736,0.000598,0.000138,62,647,0,0,7,0,3,1,1,1,0,0,0,5,6,0
32036,0.001041,udp,dns,CON,2,2,146,178,2881.844351,31,29,560999.0625,683957.75,0,0,0.011,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,3,2,2,3,0,0,0,5,4,0
32037,0.010045,tcp,-,FIN,36,38,2334,16290,7267.296908,31,29,1807864.5,12632752,7,12,0.277486,0.255189,17.562591,16.062828,255,2965287944,2961410027,255,0.000716,0.000592,0.000124,65,429,0,0,5,0,1,1,1,1,0,0,0,6,8,0
32038,0.001761,udp,-,CON,4,4,512,304,3975.014148,31,29,1744463.375,1035775.125,0,0,0.434,0.242,0.608112,0.333757,0,0,0,0,0,0,0,128,76,0,0,6,0,6,1,1,3,0,0,0,11,16,0
32039,0.11581,tcp,-,FIN,90,164,5592,192828,2184.612739,31,29,382005,13239133,10,71,1.297708,0.707528,72.174445,41.226827,255,1013001328,1016510409,255,0.000611,0.000479,0.000132,62,1176,0,0,17,0,8,6,1,6,0,0,0,9,8,0
32040,0.004382,tcp,-,FIN,22,14,1470,1728,7987.220741,31,29,2563213.25,2930169,5,4,0.208667,0.279538,12.751184,0.371375,255,2993296330,844034250,255,0.000737,0.000599,0.000138,67,123,0,0,5,0,3,1,1,1,0,0,0,1,6,0
32041,0.008231,tcp,http,FIN,8,10,1040,824,2065.362642,31,29,884461.1875,721176.0625,2,2,1.124429,0.858778,61.884794,1.615932,255,2216894201,74235299,255,0.000632,0.0005,0.000132,130,82,1,83,4,0,3,3,1,1,0,0,1,12,1,0
32042,0.00458,udp,-,CON,4,4,568,304,1528.384296,31,29,744104.8125,398253.2813,0,0,1.221667,1.038667,1.717801,1.457583,0,0,0,0,0,0,0,142,76,0,0,12,0,5,1,1,3,0,0,0,5,7,0
32043,0.013663,tcp,-,FIN,16,18,1540,1644,2415.282073,31,29,845495.125,909317.125,4,4,0.888667,0.776529,62.083299,1.431289,255,2428845143,289945392,255,0.00059,0.000458,0.000132,96,91,0,0,11,0,11,6,1,7,0,0,0,10,12,0
32044,0.004389,udp,-,CON,4,4,568,304,1594.896286,31,29,776486.625,415584.4063,0,0,1.150333,1.013667,1.622575,1.427884,0,0,0,0,0,0,0,142,76,0,0,6,0,6,1,1,3,0,0,0,11,16,0
32045,0.001064,udp,dns,CON,2,2,132,164,2819.548997,31,29,496240.625,616541.375,0,0,0.011,0.003,0,0,0,0,0,0,0,0,0,66,82,0,0,3,0,6,2,1,2,0,0,0,9,2,0
32046,0.001049,udp,dns,CON,2,2,146,178,2859.866662,31,29,556720.6875,678741.6875,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,2,1,1,1,0,0,0,1,2,0
32047,0.001119,udp,dns,CON,2,2,132,164,2680.965094,31,29,471849.8438,586237.6875,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,66,82,0,0,5,0,2,2,1,2,0,0,0,10,2,0
32048,0.001105,udp,dns,CON,2,2,146,178,2714.932048,31,29,528506.75,644343.875,0,0,0.011,0.003,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,1,1,1,1,0,0,0,1,2,0
32049,0.001037,udp,dns,CON,2,2,130,162,2892.960519,31,29,501446.5,624879.5,0,0,0.012,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,2,1,1,1,0,0,0,1,1,0
32050,0.001051,udp,dns,CON,2,2,146,178,2854.424439,31,29,555661.3125,677450.0625,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,8,2,1,1,0,0,0,3,1,0
32051,0.009875,tcp,-,FIN,36,38,2334,16290,7392.404723,31,29,1838987.25,12850227,7,12,0.272971,0.25073,16.825195,16.072527,255,463453350,463774704,255,0.000745,0.000588,0.000157,65,429,0,0,11,0,1,1,1,1,0,0,0,10,5,0
32052,0.001025,udp,dns,CON,2,2,130,162,2926.829254,31,29,507317.0625,632195.125,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,4,0,5,2,1,1,0,0,0,6,2,0
