id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
62630,0.180214,tcp,-,FIN,10,6,800,268,83.234376,254,252,31962,9943.733398,2,1,18.739556,34.808,1000.025176,60.543246,255,2729915049,90601934,255,0.052855,0.006162,0.046693,80,45,0,0,4,1,1,1,1,1,0,0,0,1,1,0
62631,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,8,7,3,7,0,0,0,7,14,0
62632,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,5,7,0
62633,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,8,7,3,7,0,0,0,7,14,0
62634,0.547184,tcp,-,FIN,10,6,958,268,27.413083,254,252,12617.32813,3274.949707,2,1,60.798222,97.826,2963.693541,146.855578,255,2576288879,1808583867,255,0.124039,0.057253,0.066786,96,45,0,0,19,1,2,1,1,1,0,0,0,6,3,0
62635,0.250602,tcp,-,FIN,12,8,1014,722,75.81743,254,252,29688.50977,20175.41797,3,2,21.796909,28.865143,1204.429423,38.27109,255,2056196937,1867093100,255,0.083558,0.048535,0.035023,85,90,0,0,11,1,3,3,1,3,0,0,0,4,9,0
62636,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,5,7,0
62637,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,8,7,3,7,0,0,0,7,14,0
62638,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,3,3,3,3,0,0,0,3,8,0
62639,0.347974,tcp,-,FIN,10,6,854,268,43.106669,62,252,17679.48242,5149.810059,2,1,33.318556,64.829199,1918.63822,90.103602,255,1258345788,222259774,255,0.16068,0.023816,0.136864,85,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0
62640,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,7,7,3,7,0,0,0,7,9,0
62641,0.620719,tcp,-,FIN,12,8,1256,710,30.609663,254,252,14847.29785,8016.509766,3,2,55.007456,83.752141,3081.976123,150.893047,255,4101629680,3888473871,255,0.115856,0.034443,0.081413,105,89,0,0,9,1,2,2,1,2,0,0,0,2,8,0
62642,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,3,3,3,3,0,0,0,3,8,0
62643,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,4,4,4,4,0,0,0,4,15,0
62644,0.000011,udp,-,INT,2,0,194,0,90909.0902,254,0,70545456,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,97,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
62645,0.796542,tcp,-,FIN,14,36,972,42954,61.515903,62,252,9069.202148,419422.9688,2,16,61.272464,20.331914,3038.006682,2340.065354,255,3010855176,3211297499,255,0.171985,0.084299,0.087686,69,1193,0,0,7,1,1,2,1,1,0,0,0,3,1,0
62646,0.301741,tcp,-,FIN,12,8,1578,720,62.967909,254,252,38364.02734,16703.06641,3,2,26.952092,42.103,1488.06438,64.334992,255,1633211011,3654058139,255,0.050957,0.00701,0.043947,132,90,0,0,4,1,1,1,1,1,0,0,0,1,5,0
62647,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,4,7,0,0,0,7,14,0
62648,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,2,2,1,2,0,0,0,2,8,0
62649,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,4,7,0,0,0,7,14,0
62650,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,5,5,2,5,0,0,0,5,8,0
62651,0.000005,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0
62652,0.493915,tcp,-,FIN,12,10,1374,842,42.517438,254,252,20408.37109,12277.41602,3,2,43.960273,48.635,3033.431531,87.29225,255,3814106704,2465081904,255,0.109167,0.05619,0.052977,115,84,0,0,11,1,2,2,1,2,0,0,0,2,9,0
62653,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,4,7,0,0,0,7,14,0
62654,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,5,5,2,5,0,0,0,5,8,0
62655,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,4,7,0,0,0,7,14,0
62656,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,4,4,4,4,0,0,0,4,4,0
62657,0.887072,tcp,-,FIN,10,6,866,268,16.909563,254,252,7034.37793,2020.129028,2,1,93.888556,151.621203,4787.771361,232.336328,255,3720281568,2938606837,255,0.237521,0.128955,0.108566,87,45,0,0,5,1,1,1,1,1,0,0,0,2,1,0
62658,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,5,2,2,2,2,2,0,0,0,2,5,0
62659,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,4,4,4,4,0,0,0,4,4,0
62660,0.469008,tcp,-,FIN,12,8,1370,726,40.511036,254,252,21423.94141,10848.42871,3,2,41.530455,55.34157,2162.913099,87.779477,255,907905904,2589717004,255,0.105716,0.08161,0.024106,114,91,0,0,6,1,2,2,1,2,0,0,0,2,7,0
62661,2.622711,tcp,-,FIN,10,8,620,354,6.481843,254,252,1702.055664,945.586487,2,1,288.468556,363.239281,20543.29523,581.7755,255,4130376754,1792749475,255,0.170755,0.080026,0.090729,62,44,0,0,1,1,2,1,1,1,0,0,0,1,5,0
62662,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,5,5,3,5,0,0,0,5,15,0
62663,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
62664,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,7,7,3,7,0,0,0,7,15,0
62665,0.00001,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,84,0,0,0,8,2,1,1,1,1,0,0,0,3,1,0
62666,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
62667,0.748502,tcp,-,FIN,10,10,820,1034,25.384033,62,252,7887.754395,9950.541016,2,2,83.149889,75.750891,5237.796726,110.625938,255,3715328298,47343226,255,0.1152,0.066735,0.048465,82,103,0,0,1,1,1,1,1,1,0,0,0,1,1,0
62668,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,7,7,3,7,0,0,0,7,15,0
62669,2.246024,tcp,-,FIN,22,54,1210,51822,33.392343,62,252,4113.936523,181166.375,6,25,106.953527,40.920228,6457.978992,3838.395549,255,1031632909,770151475,255,0.123048,0.076588,0.04646,55,960,0,0,4,1,1,1,1,1,0,0,0,1,1,0
62670,0.685711,tcp,-,FIN,10,8,918,884,24.791785,62,252,9648.378906,9030.042969,2,2,76.190111,84.064711,3742.667756,137.68475,255,2462638982,4090803191,255,0.215398,0.096659,0.118739,92,111,0,0,6,1,1,2,1,1,0,0,0,2,2,0
62671,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,7,7,3,7,0,0,0,7,15,0
62672,0.535,tcp,-,FIN,12,8,1490,754,35.514017,254,252,20426.16797,9869.158203,3,2,48.574091,68.489711,2418.614696,87.007789,255,2807199508,3237802903,255,0.090777,0.055562,0.035215,124,94,0,0,6,1,1,1,1,1,0,0,0,1,4,0
62673,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
62674,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,3,3,1,3,0,0,0,3,15,0
62675,2.140215,tcp,-,FIN,52,248,2462,304665,139.705596,62,252,9027.130859,1134230,6,122,41.964999,8.520644,2134.915955,971.470813,255,941428359,3305888696,255,0.051787,0.034918,0.016869,47,1228,0,0,1,1,5,1,1,1,0,0,0,1,2,0
62676,0.740358,tcp,-,FIN,14,10,774,556,31.066052,254,252,7769.214355,5413.597168,4,3,55.539385,72.213664,2840.296697,101.254977,255,3051273897,2839223819,255,0.147048,0.09043,0.056618,55,56,0,0,5,1,1,1,1,1,0,0,0,6,3,0
62677,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,4,4,2,4,0,0,0,4,15,0
62678,0.746704,tcp,-,FIN,12,8,1186,764,25.445157,254,252,11656.56055,7167.499023,3,2,66.577729,96.16357,3454.55233,148.97525,255,3174090931,2379987018,255,0.153182,0.073555,0.079627,99,96,0,0,5,1,1,1,1,1,0,0,0,1,5,0
62679,0.53813,tcp,-,FIN,10,8,962,1260,31.59088,254,252,12874.21289,16397.52539,2,2,59.792222,71.697711,4309.953025,154.142297,255,4275969583,883845945,255,0.030268,0.015069,0.015199,96,158,0,0,2,1,4,1,1,4,0,0,0,5,2,0
62680,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,5,2,2,2,2,2,0,0,0,2,5,0
62681,0.833316,tcp,-,FIN,10,8,564,354,20.400424,254,252,4876.901367,2976.061768,2,1,90.460333,109.935289,6644.218912,148.044781,255,723504841,376402535,255,0.097622,0.063765,0.033857,56,44,0,0,5,1,1,1,1,1,0,0,0,6,1,0
62682,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,4,3,3,4,0,0,0,5,11,0
62683,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,5,5,2,5,0,0,0,5,15,0
62684,0.797179,tcp,-,FIN,14,6,7260,268,23.834045,254,252,67658.58594,2247.926758,4,1,61.321463,154.222,5614.675087,277.888875,255,3376321304,852062212,255,0.035322,0.025326,0.009996,519,45,0,0,2,1,2,2,1,2,0,0,0,2,2,0
62685,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,4,3,3,4,0,0,0,5,11,0
62686,1.246769,tcp,-,FIN,10,8,534,354,13.635245,254,252,3086.377686,1989.141602,2,1,136.234222,153.863719,7247.307978,267.429719,255,1240674472,2399580159,255,0.238273,0.169721,0.068552,53,44,0,0,8,1,2,1,1,2,0,0,0,3,3,0
62687,1.721755,tcp,-,FIN,22,32,1020,16660,30.782544,62,252,4525.614746,74993.25,7,13,81.988333,54.679839,5239.03436,4149.793133,255,760035919,2354578686,255,0.032728,0.006738,0.02599,46,521,0,0,3,1,1,1,1,1,0,0,0,2,1,0
62688,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,4,3,3,4,0,0,0,5,11,0
62689,0.812425,tcp,-,CON,28,14,19565,1224,50.466196,254,252,185784.5313,11196.11035,13,6,30.089814,57.402461,1940.852204,62.22957,255,1008885878,3244424127,255,0.077551,0.046574,0.030977,699,87,0,0,2,4,1,1,1,1,0,0,0,1,1,0
62690,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,4,4,4,4,0,0,0,4,16,0
62691,0.371729,tcp,-,FIN,10,8,1588,412,45.732242,254,252,30775.10938,7769.101074,2,2,41.303222,46.475285,2172.300746,83.854922,255,3125709535,1824901581,255,0.102159,0.035062,0.067097,159,52,0,0,1,1,1,1,1,1,0,0,0,1,1,0
62692,0.979276,tcp,-,FIN,10,8,534,354,17.359764,254,252,3929.433594,2532.483154,2,1,108.808444,121.22,5793.559288,192.814719,255,3306408203,38103185,255,0.211393,0.129909,0.081484,53,44,0,0,6,1,1,1,1,1,0,0,0,2,1,0
62693,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,7,6,4,6,0,0,0,6,16,0
62694,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,6,6,3,6,0,0,0,6,12,0
62695,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,7,6,4,6,0,0,0,6,16,0
62696,0.778437,tcp,-,FIN,24,58,2650,72920,104.054661,62,252,26103.58984,736480.875,6,27,33.845087,13.369316,1753.240767,1246.154427,255,3323361919,2210398677,255,0.055911,0.009014,0.046897,110,1257,0,0,2,1,1,1,1,1,0,0,0,1,3,0
62697,0.484454,tcp,-,FIN,12,8,1010,752,39.219409,254,252,15291.44141,10865.84082,3,2,42.739181,56.792285,2368.906431,84.518039,255,635230227,1861957945,255,0.170097,0.086904,0.083193,84,94,0,0,8,1,2,2,1,2,0,0,0,2,7,0
62698,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,3,2,3,3,3,3,0,0,0,3,3,0
62699,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,4,4,2,4,0,0,0,4,15,0
62700,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,3,2,3,3,3,3,0,0,0,3,3,0
62701,0.883135,tcp,-,FIN,10,8,564,354,19.249605,254,252,4601.787598,2808.177734,2,1,98.126111,113.658289,6280.720948,170.169219,255,1912987717,1835297922,255,0.170238,0.086843,0.083395,56,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0
62702,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,5,4,3,5,0,0,0,5,16,0
62703,0.000006,udp,-,INT,2,0,168,0,166666.6608,254,0,112000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0
62704,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0
62705,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,3,3,3,3,0,0,0,3,16,0
62706,0.555571,tcp,-,FIN,12,8,1106,762,34.199048,254,252,14601.19336,9604.532227,3,2,49.655546,66.334859,2611.101955,102.251375,255,2362770626,1840921945,255,0.171245,0.091224,0.080021,92,95,0,0,8,1,2,2,1,2,0,0,0,2,7,0
62707,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0
62708,0.233519,tcp,-,FIN,10,8,836,2742,72.799215,62,252,25796.61523,82220.28906,2,2,25.946556,31.484285,1386.260293,55.723602,255,2353886014,254818137,255,0.05296,0.007262,0.045698,84,343,0,0,2,1,1,1,1,1,0,0,0,1,1,0
62709,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,3,3,3,3,0,0,0,3,16,0
62710,0.838037,tcp,-,FIN,14,10,774,556,27.445088,254,252,6863.658691,4782.60498,4,3,63.258925,86.202445,3201.247001,119.183211,255,829771901,3308780663,255,0.115928,0.062207,0.053721,55,56,0,0,5,1,1,1,1,1,0,0,0,4,3,0
62711,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0
62712,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,3,3,3,3,0,0,0,3,16,0
62713,0.578324,tcp,-,FIN,8,6,468,258,22.478748,254,252,5671.561035,2974.111328,0,0,81.774,54.659801,176.949641,102.412547,255,3544129961,159146490,255,0,0,0,59,43,0,0,1,1,1,1,1,1,0,0,0,1,1,0
62714,35.320423,udp,-,INT,4,0,2128,0,0.084937,254,0,361.49057,0,0,0,11773.475,0,16650.195,0,0,0,0,0,0,0,0,532,0,0,0,4,2,1,1,1,1,0,0,0,1,4,0
62715,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,1,1,1,1,0,0,0,1,16,0
62716,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,3,2,3,3,3,3,0,0,0,3,3,0
62717,1.21138,tcp,-,FIN,22,22,1202,1654,35.496706,62,252,7581.436035,10427.77637,7,9,57.684763,56.911621,3137.742193,3666.135453,255,2222509705,1972644181,255,0.052079,0.00798,0.044099,55,75,0,0,4,1,2,1,1,2,0,0,0,3,2,0
62718,0.972543,tcp,-,FIN,12,11,678,594,22.621108,254,252,5116.483398,4441.962891,4,2,88.413003,88.990297,4796.973256,129.588812,255,503122702,1984698282,255,0.038568,0.038568,0,57,54,0,0,5,1,1,1,1,1,0,0,0,6,3,0
62719,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,7,6,4,6,0,0,0,6,16,0
62720,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,6,2,2,2,2,2,0,0,0,2,6,0
62721,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,7,6,4,6,0,0,0,6,16,0
62722,1.21138,tcp,-,FIN,22,22,1202,1654,35.496706,62,252,7581.436035,10427.77637,7,9,57.684763,56.911621,3137.742193,3666.135453,255,2222509705,1972644181,255,0.052079,0.00798,0.044099,55,75,0,0,4,1,2,1,1,2,0,0,0,3,2,0
62723,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,3,2,1,1,1,1,0,0,0,1,3,0
62724,0.999347,tcp,-,FIN,14,10,774,556,23.015029,254,252,5755.758789,4010.619141,4,3,76.872849,98.714219,4288.7735,146.082156,255,1497406528,1304086875,255,0.152162,0.087887,0.064275,55,56,0,0,6,1,1,1,1,1,0,0,0,1,4,0
62725,0.431264,tcp,-,FIN,10,8,854,1838,39.419009,62,252,14265.04395,29847.14648,2,2,47.918222,54.557855,2784.322726,101.431094,255,3747558578,755816100,255,0.100022,0.048599,0.051423,85,230,0,0,2,1,7,2,1,1,0,0,0,2,1,0
62726,1.568827,tcp,-,FIN,10,8,1186,354,10.836121,254,252,5446.106934,1580.798828,2,1,174.314111,215.808578,10570.5953,405.141156,255,2343702609,2010554257,255,0.115693,0.05751,0.058183,119,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0
62727,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,3,3,3,3,0,0,0,3,14,0
62728,0.835314,tcp,-,FIN,14,12,774,642,29.928866,254,252,6886.033691,5640.992676,4,3,60.845228,71.512273,3934.550762,104.542453,255,3702253721,2793055894,255,0.108811,0.048667,0.060144,55,54,0,0,6,1,1,1,1,1,0,0,0,4,4,0
62729,0.374279,tcp,-,FIN,12,16,1394,12234,72.1387,62,252,27316.52148,245164.7031,3,5,34.025362,23.058,1831.737431,1710.845233,255,1837466941,3174790620,255,0.02754,0.014871,0.012669,116,765,0,0,4,1,1,1,1,1,0,0,0,3,1,0
62730,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,5,2,3,3,3,3,0,0,0,3,5,0
62731,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,3,3,3,3,0,0,0,3,14,0
62732,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,5,2,3,3,3,3,0,0,0,3,5,0
62733,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,1,1,1,1,0,0,0,1,8,0
62734,0.483914,tcp,-,FIN,10,10,814,3256,39.263176,62,252,12117.85547,48454.89063,2,2,53.768222,47.860555,3403.559806,96.228016,255,1866477312,3004940061,255,0.102712,0.052542,0.05017,81,326,0,0,1,1,1,1,1,1,0,0,0,1,1,0
62735,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,3,3,3,3,0,0,0,3,10,0
62736,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,5,2,3,3,3,3,0,0,0,3,5,0
62737,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,5,2,2,2,2,2,0,0,0,3,5,0
62738,0.420551,tcp,-,FIN,12,8,3050,698,45.178825,254,252,53187.36719,11622.84668,3,2,36.780909,54.742855,1875.655548,72.229758,255,4272446707,2070876881,255,0.086173,0.037341,0.048832,254,87,0,0,6,1,2,2,1,2,0,0,0,3,6,0
62739,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,5,2,2,2,2,2,0,0,0,3,5,0
62740,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,3,3,3,3,0,0,0,3,10,0
62741,0.602838,tcp,-,FIN,10,6,782,268,24.882308,254,252,9342.477539,2972.606445,2,1,66.879222,101.323203,3421.556234,164.110969,255,2063453457,3446831376,255,0.21342,0.096216,0.117204,78,45,0,0,8,1,1,1,1,1,0,0,0,2,5,0
62742,0.653943,tcp,-,FIN,12,8,1258,752,29.05452,254,252,14117.43848,8049.631348,3,2,55.211365,86.190711,2804.663789,110.535773,255,980330541,3577360224,255,0.099245,0.050604,0.048641,105,94,0,0,6,1,2,2,1,2,0,0,0,2,5,0
62743,2.073129,tcp,-,FIN,18,26,844,10118,20.741595,62,252,3079.40332,37543.25,6,11,121.948765,75.647518,6022.884556,4286.082078,255,965634591,2471022251,255,0.258177,0.180855,0.077322,47,389,0,0,1,1,1,1,1,1,0,0,0,1,1,0
62744,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,7,7,3,7,0,0,0,7,9,0
62745,0.000012,udp,-,INT,2,0,2082,0,83333.33039,254,0,694000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,1041,0,0,0,7,2,2,2,1,2,0,0,0,2,5,0
62746,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,3,2,5,3,3,3,0,0,0,3,3,0
62747,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,7,7,3,7,0,0,0,7,9,0
62748,0.444483,tcp,-,FIN,14,6,6632,268,42.746291,62,252,110852.3828,4031.650146,4,1,33.276769,79.916398,2082.099871,119.607266,255,3165636990,804902511,255,0.092607,0.044897,0.04771,474,45,0,0,6,1,1,1,1,1,0,0,0,2,1,0
62749,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,3,2,5,3,3,3,0,0,0,3,3,0
62750,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,4,3,3,3,0,0,0,3,11,0
